57.375	1	1	0.000107837	0.00108428	-8.47292e-07	3.80981e-05
57.375	2	3e-06	-0.964524	-0.145112	1.48972	-6.30582
Time	Planet	Mass	X	Y	Vx	Vy
57.39	1	1	0.000107824	0.00108485	-2.69254e-06	3.78184e-05
57.39	2	3e-06	-0.942178	-0.239699	2.09628	-6.15082
Time	Planet	Mass	X	Y	Vx	Vy
57.405	1	1	0.000107784	0.00108542	-4.51225e-06	3.73534e-05
57.405	2	3e-06	-0.910734	-0.331962	2.6876	-5.93461
Time	Planet	Mass	X	Y	Vx	Vy
57.42	1	1	0.000107716	0.00108598	-6.28619e-06	3.67048e-05
57.42	2	3e-06	-0.87042	-0.420981	3.25691	-5.65859
Time	Planet	Mass	X	Y	Vx	Vy
57.435	1	1	0.000107622	0.00108653	-7.99412e-06	3.58767e-05
57.435	2	3e-06	-0.821566	-0.50586	3.79757	-5.32502
Time	Planet	Mass	X	Y	Vx	Vy
57.45	1	1	0.000107502	0.00108707	-9.61611e-06	3.4876e-05
57.45	2	3e-06	-0.764603	-0.585735	4.30319	-4.93701
Time	Planet	Mass	X	Y	Vx	Vy
57.465	1	1	0.000107358	0.00108759	-1.1133e-05	3.3712e-05
57.465	2	3e-06	-0.700055	-0.65979	4.76775	-4.49852
Time	Planet	Mass	X	Y	Vx	Vy
57.48	1	1	0.000107191	0.0010881	-1.25266e-05	3.23965e-05
57.48	2	3e-06	-0.628539	-0.727268	5.18573	-4.01425
Time	Planet	Mass	X	Y	Vx	Vy
57.495	1	1	0.000107003	0.00108858	-1.37806e-05	3.09437e-05
57.495	2	3e-06	-0.550753	-0.787482	5.55223	-3.48959
Time	Planet	Mass	X	Y	Vx	Vy
57.51	1	1	0.000106796	0.00108905	-1.48801e-05	2.93697e-05
57.51	2	3e-06	-0.467469	-0.839825	5.86308	-2.93054
Time	Planet	Mass	X	Y	Vx	Vy
57.525	1	1	0.000106573	0.00108949	-1.58126e-05	2.76926e-05
57.525	2	3e-06	-0.379523	-0.883783	6.11491	-2.34355
Time	Planet	Mass	X	Y	Vx	Vy
57.54	1	1	0.000106336	0.0010899	-1.65681e-05	2.59316e-05
57.54	2	3e-06	-0.287799	-0.918937	6.30521	-1.73543
Time	Planet	Mass	X	Y	Vx	Vy
57.555	1	1	0.000106087	0.00109029	-1.7139e-05	2.41072e-05
57.555	2	3e-06	-0.193221	-0.944968	6.43237	-1.11318
Time	Planet	Mass	X	Y	Vx	Vy
57.57	1	1	0.00010583	0.00109065	-1.75205e-05	2.22405e-05
57.57	2	3e-06	-0.0967356	-0.961666	6.49567	-0.483879
Time	Planet	Mass	X	Y	Vx	Vy
57.585	1	1	0.000105567	0.00109099	-1.77104e-05	2.03526e-05
57.585	2	3e-06	0.000699494	-0.968924	6.49528	0.145473
Time	Planet	Mass	X	Y	Vx	Vy
57.6	1	1	0.000105302	0.00109129	-1.77092e-05	1.84645e-05
57.6	2	3e-06	0.0981288	-0.966742	6.43223	0.768062
Time	Planet	Mass	X	Y	Vx	Vy
57.615	1	1	0.000105036	0.00109157	-1.75201e-05	1.65968e-05
57.615	2	3e-06	0.194612	-0.955221	6.3083	1.37738
Time	Planet	Mass	X	Y	Vx	Vy
57.63	1	1	0.000104773	0.00109182	-1.71483e-05	1.47688e-05
57.63	2	3e-06	0.289237	-0.93456	6.126	1.96732
Time	Planet	Mass	X	Y	Vx	Vy
57.645	1	1	0.000104516	0.00109204	-1.66014e-05	1.2999e-05
57.645	2	3e-06	0.381127	-0.905051	5.88845	2.53226
Time	Planet	Mass	X	Y	Vx	Vy
57.66	1	1	0.000104267	0.00109223	-1.58887e-05	1.13042e-05
57.66	2	3e-06	0.469453	-0.867067	5.5993	3.06709
Time	Planet	Mass	X	Y	Vx	Vy
57.675	1	1	0.000104029	0.0010924	-1.50213e-05	9.69968e-06
57.675	2	3e-06	0.553443	-0.82106	5.26264	3.56731
Time	Planet	Mass	X	Y	Vx	Vy
57.69	1	1	0.000103803	0.00109255	-1.40113e-05	8.19903e-06
57.69	2	3e-06	0.632382	-0.767551	4.88287	4.02898
Time	Planet	Mass	X	Y	Vx	Vy
57.705	1	1	0.000103593	0.00109267	-1.2872e-05	6.81401e-06
57.705	2	3e-06	0.705625	-0.707116	4.46465	4.44879
Time	Planet	Mass	X	Y	Vx	Vy
57.72	1	1	0.0001034	0.00109277	-1.16173e-05	5.55457e-06
57.72	2	3e-06	0.772595	-0.640384	4.01279	4.82402
Time	Planet	Mass	X	Y	Vx	Vy
57.735	1	1	0.000103226	0.00109286	-1.02618e-05	4.42891e-06
57.735	2	3e-06	0.832787	-0.568024	3.53219	5.1525
Time	Planet	Mass	X	Y	Vx	Vy
57.75	1	1	0.000103072	0.00109292	-8.81995e-06	3.44347e-06
57.75	2	3e-06	0.88577	-0.490736	3.02775	5.43262
Time	Planet	Mass	X	Y	Vx	Vy
57.765	1	1	0.00010294	0.00109297	-7.30663e-06	2.6031e-06
57.765	2	3e-06	0.931186	-0.409247	2.50434	5.66329
Time	Planet	Mass	X	Y	Vx	Vy
57.78	1	1	0.00010283	0.00109301	-5.7364e-06	1.91107e-06
57.78	2	3e-06	0.968751	-0.324298	1.96673	5.84389
Time	Planet	Mass	X	Y	Vx	Vy
57.795	1	1	0.000102744	0.00109304	-4.12357e-06	1.36929e-06
57.795	2	3e-06	0.998252	-0.236639	1.41957	5.97421
Time	Planet	Mass	X	Y	Vx	Vy
57.81	1	1	0.000102682	0.00109306	-2.48208e-06	9.7833e-07
57.81	2	3e-06	1.01955	-0.147026	0.867342	6.05444
Time	Planet	Mass	X	Y	Vx	Vy
57.825	1	1	0.000102645	0.00109308	-8.25407e-07	7.37625e-07
57.825	2	3e-06	1.03256	-0.0562095	0.314366	6.08514
Time	Planet	Mass	X	Y	Vx	Vy
57.84	1	1	0.000102633	0.00109309	8.33523e-07	6.45552e-07
57.84	2	3e-06	1.03727	0.0350675	-0.235243	6.06713
Time	Planet	Mass	X	Y	Vx	Vy
57.855	1	1	0.000102645	0.0010931	2.48235e-06	6.99562e-07
57.855	2	3e-06	1.03374	0.126075	-0.777565	6.00156
Time	Planet	Mass	X	Y	Vx	Vy
57.87	1	1	0.000102682	0.00109311	4.10931e-06	8.96285e-07
57.87	2	3e-06	1.02208	0.216098	-1.30888	5.88978
Time	Planet	Mass	X	Y	Vx	Vy
57.885	1	1	0.000102744	0.00109312	5.70327e-06	1.23162e-06
57.885	2	3e-06	1.00245	0.304445	-1.82569	5.73337
Time	Planet	Mass	X	Y	Vx	Vy
57.9	1	1	0.00010283	0.00109314	7.25369e-06	1.70085e-06
57.9	2	3e-06	0.975061	0.390445	-2.32467	5.5341
Time	Planet	Mass	X	Y	Vx	Vy
57.915	1	1	0.000102938	0.00109317	8.75063e-06	2.29865e-06
57.915	2	3e-06	0.94019	0.473457	-2.80271	5.2939
Time	Planet	Mass	X	Y	Vx	Vy
57.93	1	1	0.00010307	0.0010932	1.01847e-05	3.01925e-06
57.93	2	3e-06	0.89815	0.552865	-3.25687	5.01486
Time	Planet	Mass	X	Y	Vx	Vy
57.945	1	1	0.000103222	0.00109325	1.15472e-05	3.85638e-06
57.945	2	3e-06	0.849297	0.628088	-3.68442	4.69918
Time	Planet	Mass	X	Y	Vx	Vy
57.96	1	1	0.000103396	0.0010933	1.28299e-05	4.80341e-06
57.96	2	3e-06	0.79403	0.698576	-4.08277	4.34922
Time	Planet	Mass	X	Y	Vx	Vy
57.975	1	1	0.000103588	0.00109338	1.40249e-05	5.85329e-06
57.975	2	3e-06	0.732789	0.763814	-4.44952	3.96744
Time	Planet	Mass	X	Y	Vx	Vy
57.99	1	1	0.000103798	0.00109346	1.51252e-05	6.99865e-06
57.99	2	3e-06	0.666046	0.823326	-4.78243	3.5564
Time	Planet	Mass	X	Y	Vx	Vy
58.005	1	1	0.000104025	0.00109357	1.61239e-05	8.23177e-06
58.005	2	3e-06	0.59431	0.876672	-5.07941	3.11879
Time	Planet	Mass	X	Y	Vx	Vy
58.02	1	1	0.000104267	0.00109369	1.70149e-05	9.54459e-06
58.02	2	3e-06	0.518118	0.923453	-5.33853	2.65741
Time	Planet	Mass	X	Y	Vx	Vy
58.035	1	1	0.000104522	0.00109384	1.77922e-05	1.09287e-05
58.035	2	3e-06	0.438041	0.963315	-5.55801	2.17517
Time	Planet	Mass	X	Y	Vx	Vy
58.05	1	1	0.000104789	0.001094	1.84507e-05	1.23754e-05
58.05	2	3e-06	0.35467	0.995942	-5.73624	1.67509
Time	Planet	Mass	X	Y	Vx	Vy
58.065	1	1	0.000105066	0.00109419	1.89853e-05	1.38757e-05
58.065	2	3e-06	0.268627	1.02107	-5.87176	1.16032
Time	Planet	Mass	X	Y	Vx	Vy
58.08	1	1	0.000105351	0.00109439	1.93919e-05	1.542e-05
58.08	2	3e-06	0.18055	1.03847	-5.96329	0.634109
Time	Planet	Mass	X	Y	Vx	Vy
58.095	1	1	0.000105642	0.00109462	1.96665e-05	1.69986e-05
58.095	2	3e-06	0.091101	1.04799	-6.00973	0.0998578
Time	Planet	Mass	X	Y	Vx	Vy
58.11	1	1	0.000105937	0.00109488	1.98058e-05	1.86014e-05
58.11	2	3e-06	0.000955024	1.04948	-6.01016	-0.438916
Time	Planet	Mass	X	Y	Vx	Vy
58.125	1	1	0.000106234	0.00109516	1.98071e-05	2.02177e-05
58.125	2	3e-06	-0.0891975	1.0429	-5.96391	-0.978563
Time	Planet	Mass	X	Y	Vx	Vy
58.14	1	1	0.000106531	0.00109546	1.96683e-05	2.18367e-05
58.14	2	3e-06	-0.178656	1.02822	-5.87049	-1.5153
Time	Planet	Mass	X	Y	Vx	Vy
58.155	1	1	0.000106826	0.00109579	1.93881e-05	2.34469e-05
58.155	2	3e-06	-0.266713	1.00549	-5.72971	-2.04523
Time	Planet	Mass	X	Y	Vx	Vy
58.17	1	1	0.000107117	0.00109614	1.89658e-05	2.50367e-05
58.17	2	3e-06	-0.352659	0.974813	-5.54165	-2.56433
Time	Planet	Mass	X	Y	Vx	Vy
58.185	1	1	0.000107401	0.00109652	1.84016e-05	2.6594e-05
58.185	2	3e-06	-0.435784	0.936348	-5.30669	-3.06846
Time	Planet	Mass	X	Y	Vx	Vy
58.2	1	1	0.000107677	0.00109692	1.76967e-05	2.81063e-05
58.2	2	3e-06	-0.515384	0.890321	-5.02557	-3.5534
Time	Planet	Mass	X	Y	Vx	Vy
58.215	1	1	0.000107943	0.00109734	1.68533e-05	2.95612e-05
58.215	2	3e-06	-0.590768	0.83702	-4.69938	-4.01486
Time	Planet	Mass	X	Y	Vx	Vy
58.23	1	1	0.000108195	0.00109778	1.58748e-05	3.09455e-05
58.23	2	3e-06	-0.661259	0.776797	-4.32964	-4.44852
Time	Planet	Mass	X	Y	Vx	Vy
58.245	1	1	0.000108434	0.00109824	1.47655e-05	3.22465e-05
58.245	2	3e-06	-0.726203	0.710069	-3.91829	-4.85005
Time	Planet	Mass	X	Y	Vx	Vy
58.26	1	1	0.000108655	0.00109873	1.35315e-05	3.34511e-05
58.26	2	3e-06	-0.784978	0.637319	-3.46774	-5.21516
Time	Planet	Mass	X	Y	Vx	Vy
58.275	1	1	0.000108858	0.00109923	1.21798e-05	3.45465e-05
58.275	2	3e-06	-0.836994	0.559091	-2.98089	-5.53969
Time	Planet	Mass	X	Y	Vx	Vy
58.29	1	1	0.000109041	0.00109975	1.07193e-05	3.552e-05
58.29	2	3e-06	-0.881707	0.475996	-2.46114	-5.8196
Time	Planet	Mass	X	Y	Vx	Vy
58.305	1	1	0.000109202	0.00110028	9.16002e-06	3.63598e-05
58.305	2	3e-06	-0.918624	0.388702	-1.9124	-6.0511
Time	Planet	Mass	X	Y	Vx	Vy
58.32	1	1	0.000109339	0.00110083	7.51383e-06	3.70543e-05
58.32	2	3e-06	-0.94731	0.297935	-1.33913	-6.23071
Time	Planet	Mass	X	Y	Vx	Vy
58.335	1	1	0.000109452	0.00110138	5.79399e-06	3.75931e-05
58.335	2	3e-06	-0.967397	0.204475	-0.746232	-6.35534
Time	Planet	Mass	X	Y	Vx	Vy
58.35	1	1	0.000109539	0.00110195	4.0153e-06	3.7967e-05
58.35	2	3e-06	-0.97859	0.109145	-0.139131	-6.42236
Time	Planet	Mass	X	Y	Vx	Vy
58.365	1	1	0.000109599	0.00110252	2.194e-06	3.81681e-05
58.365	2	3e-06	-0.980677	0.0128091	0.476342	-6.42971
Time	Planet	Mass	X	Y	Vx	Vy
58.38	1	1	0.000109632	0.00110309	3.47584e-07	3.81901e-05
58.38	2	3e-06	-0.973532	-0.0836365	1.09398	-6.37595
Time	Planet	Mass	X	Y	Vx	Vy
58.395	1	1	0.000109637	0.00110366	-1.50534e-06	3.80288e-05
58.395	2	3e-06	-0.957123	-0.179276	1.7073	-6.26038
Time	Planet	Mass	X	Y	Vx	Vy
58.41	1	1	0.000109614	0.00110423	-3.34529e-06	3.76821e-05
58.41	2	3e-06	-0.931513	-0.273182	2.30961	-6.08305
Time	Planet	Mass	X	Y	Vx	Vy
58.425	1	1	0.000109564	0.0011048	-5.15221e-06	3.71501e-05
58.425	2	3e-06	-0.896869	-0.364427	2.89413	-5.84485
Time	Planet	Mass	X	Y	Vx	Vy
58.44	1	1	0.000109487	0.00110535	-6.90578e-06	3.64355e-05
58.44	2	3e-06	-0.853457	-0.4521	3.45413	-5.54751
Time	Planet	Mass	X	Y	Vx	Vy
58.455	1	1	0.000109383	0.0011059	-8.58578e-06	3.55435e-05
58.455	2	3e-06	-0.801645	-0.535313	3.98304	-5.19365
Time	Planet	Mass	X	Y	Vx	Vy
58.47	1	1	0.000109254	0.00110643	-1.01725e-05	3.44819e-05
58.47	2	3e-06	-0.741899	-0.613217	4.47458	-4.78669
Time	Planet	Mass	X	Y	Vx	Vy
58.485	1	1	0.000109102	0.00110695	-1.16471e-05	3.3261e-05
58.485	2	3e-06	-0.674781	-0.685018	4.9229	-4.3309
Time	Planet	Mass	X	Y	Vx	Vy
58.5	1	1	0.000108927	0.00110745	-1.29921e-05	3.18937e-05
58.5	2	3e-06	-0.600937	-0.749981	5.32273	-3.83126
Time	Planet	Mass	X	Y	Vx	Vy
58.515	1	1	0.000108732	0.00110793	-1.41916e-05	3.03947e-05
58.515	2	3e-06	-0.521096	-0.80745	5.66943	-3.29342
Time	Planet	Mass	X	Y	Vx	Vy
58.53	1	1	0.000108519	0.00110838	-1.52317e-05	2.87812e-05
58.53	2	3e-06	-0.436055	-0.856852	5.95913	-2.72356
Time	Planet	Mass	X	Y	Vx	Vy
58.545	1	1	0.000108291	0.00110882	-1.61008e-05	2.70717e-05
58.545	2	3e-06	-0.346668	-0.897705	6.18879	-2.12829
Time	Planet	Mass	X	Y	Vx	Vy
58.56	1	1	0.000108049	0.00110922	-1.67898e-05	2.52858e-05
58.56	2	3e-06	-0.253836	-0.929629	6.35626	-1.5145
Time	Planet	Mass	X	Y	Vx	Vy
58.575	1	1	0.000107798	0.0011096	-1.72922e-05	2.34445e-05
58.575	2	3e-06	-0.158492	-0.952347	6.46027	-0.88923
Time	Planet	Mass	X	Y	Vx	Vy
58.59	1	1	0.000107538	0.00110995	-1.76042e-05	2.15687e-05
58.59	2	3e-06	-0.0615881	-0.965685	6.50045	-0.259528
Time	Planet	Mass	X	Y	Vx	Vy
58.605	1	1	0.000107274	0.00111028	-1.77247e-05	1.96795e-05
58.605	2	3e-06	0.0359187	-0.969578	6.47732	0.36767
Time	Planet	Mass	X	Y	Vx	Vy
58.62	1	1	0.000107008	0.00111057	-1.76553e-05	1.7798e-05
58.62	2	3e-06	0.133078	-0.964063	6.39217	0.985674
Time	Planet	Mass	X	Y	Vx	Vy
58.635	1	1	0.000106743	0.00111084	-1.73999e-05	1.59439e-05
58.635	2	3e-06	0.228961	-0.949278	6.2471	1.58814
Time	Planet	Mass	X	Y	Vx	Vy
58.65	1	1	0.000106482	0.00111108	-1.69647e-05	1.41366e-05
58.65	2	3e-06	0.322668	-0.925456	6.04484	2.16914
Time	Planet	Mass	X	Y	Vx	Vy
58.665	1	1	0.000106228	0.00111129	-1.63579e-05	1.23936e-05
58.665	2	3e-06	0.41334	-0.892919	5.78871	2.72327
Time	Planet	Mass	X	Y	Vx	Vy
58.68	1	1	0.000105983	0.00111148	-1.55895e-05	1.07312e-05
58.68	2	3e-06	0.500171	-0.85207	5.48253	3.24566
Time	Planet	Mass	X	Y	Vx	Vy
58.695	1	1	0.000105749	0.00111164	-1.4671e-05	9.164e-06
58.695	2	3e-06	0.582409	-0.803385	5.13049	3.73203
Time	Planet	Mass	X	Y	Vx	Vy
58.71	1	1	0.000105529	0.00111177	-1.36148e-05	7.70489e-06
58.71	2	3e-06	0.659366	-0.747405	4.73709	4.17869
Time	Planet	Mass	X	Y	Vx	Vy
58.725	1	1	0.000105324	0.00111189	-1.24346e-05	6.3649e-06
58.725	2	3e-06	0.730422	-0.684724	4.30702	4.58256
Time	Planet	Mass	X	Y	Vx	Vy
58.74	1	1	0.000105138	0.00111199	-1.11444e-05	5.15328e-06
58.74	2	3e-06	0.795028	-0.615986	3.84512	4.94114
Time	Planet	Mass	X	Y	Vx	Vy
58.755	1	1	0.000104971	0.00111206	-9.75875e-06	4.07757e-06
58.755	2	3e-06	0.852705	-0.541869	3.35627	5.25246
Time	Planet	Mass	X	Y	Vx	Vy
58.77	1	1	0.000104824	0.00111212	-8.29219e-06	3.14359e-06
58.77	2	3e-06	0.903049	-0.463082	2.84534	5.51512
Time	Planet	Mass	X	Y	Vx	Vy
58.785	1	1	0.0001047	0.00111217	-6.75941e-06	2.3556e-06
58.785	2	3e-06	0.945729	-0.380355	2.31715	5.7282
Time	Planet	Mass	X	Y	Vx	Vy
58.8	1	1	0.000104599	0.00111221	-5.17483e-06	1.71638e-06
58.8	2	3e-06	0.980486	-0.294432	1.7764	5.89121
Time	Planet	Mass	X	Y	Vx	Vy
58.815	1	1	0.000104521	0.00111223	-3.55257e-06	1.22733e-06
58.815	2	3e-06	1.00713	-0.206064	1.22766	6.00411
Time	Planet	Mass	X	Y	Vx	Vy
58.83	1	1	0.000104468	0.00111225	-1.90637e-06	8.88659e-07
58.83	2	3e-06	1.02555	-0.116002	0.675348	6.06718
Time	Planet	Mass	X	Y	Vx	Vy
58.845	1	1	0.000104439	0.00111226	-2.49424e-07	6.99421e-07
58.845	2	3e-06	1.03568	-0.0249946	0.123683	6.08109
Time	Planet	Mass	X	Y	Vx	Vy
58.86	1	1	0.000104435	0.00111227	1.40557e-06	6.57699e-07
58.86	2	3e-06	1.03753	0.0662218	-0.4233	6.04676
Time	Planet	Mass	X	Y	Vx	Vy
58.875	1	1	0.000104456	0.00111228	3.04652e-06	7.60686e-07
58.875	2	3e-06	1.03118	0.156923	-0.961767	5.96539
Time	Planet	Mass	X	Y	Vx	Vy
58.89	1	1	0.000104502	0.0011123	4.66192e-06	1.0048e-06
58.89	2	3e-06	1.01676	0.246404	-1.48808	5.83841
Time	Planet	Mass	X	Y	Vx	Vy
58.905	1	1	0.000104572	0.00111231	6.24087e-06	1.38576e-06
58.905	2	3e-06	0.994435	0.33398	-1.99881	5.66743
Time	Planet	Mass	X	Y	Vx	Vy
58.92	1	1	0.000104666	0.00111233	7.77306e-06	1.89868e-06
58.92	2	3e-06	0.964453	0.418992	-2.49072	5.45427
Time	Planet	Mass	X	Y	Vx	Vy
58.935	1	1	0.000104782	0.00111236	9.24878e-06	2.53815e-06
58.935	2	3e-06	0.927092	0.500806	-2.96075	5.2009
Time	Planet	Mass	X	Y	Vx	Vy
58.95	1	1	0.000104921	0.0011124	1.06589e-05	3.29827e-06
58.95	2	3e-06	0.882681	0.578819	-3.40604	4.90943
Time	Planet	Mass	X	Y	Vx	Vy
58.965	1	1	0.000105081	0.00111245	1.19948e-05	4.17269e-06
58.965	2	3e-06	0.83159	0.652461	-3.8239	4.5821
Time	Planet	Mass	X	Y	Vx	Vy
58.98	1	1	0.000105261	0.00111251	1.32483e-05	5.15469e-06
58.98	2	3e-06	0.774232	0.721192	-4.21181	4.22127
Time	Planet	Mass	X	Y	Vx	Vy
58.995	1	1	0.00010546	0.00111259	1.4412e-05	6.23715e-06
58.995	2	3e-06	0.711055	0.784511	-4.5674	3.82945
Time	Planet	Mass	X	Y	Vx	Vy
59.01	1	1	0.000105676	0.00111268	1.54788e-05	7.41264e-06
59.01	2	3e-06	0.642544	0.841953	-4.88847	3.40921
Time	Planet	Mass	X	Y	Vx	Vy
59.025	1	1	0.000105908	0.00111279	1.6442e-05	8.67333e-06
59.025	2	3e-06	0.569216	0.893091	-5.17299	2.96329
Time	Planet	Mass	X	Y	Vx	Vy
59.04	1	1	0.000106155	0.00111292	1.72956e-05	1.00111e-05
59.04	2	3e-06	0.491622	0.937541	-5.41905	2.4945
Time	Planet	Mass	X	Y	Vx	Vy
59.055	1	1	0.000106414	0.00111307	1.80338e-05	1.14175e-05
59.055	2	3e-06	0.410336	0.974958	-5.62492	2.00578
Time	Planet	Mass	X	Y	Vx	Vy
59.07	1	1	0.000106685	0.00111324	1.86514e-05	1.28836e-05
59.07	2	3e-06	0.325962	1.00504	-5.78902	1.5002
Time	Planet	Mass	X	Y	Vx	Vy
59.085	1	1	0.000106964	0.00111344	1.91437e-05	1.44004e-05
59.085	2	3e-06	0.239127	1.02755	-5.90994	0.980933
Time	Planet	Mass	X	Y	Vx	Vy
59.1	1	1	0.000107251	0.00111365	1.95064e-05	1.59582e-05
59.1	2	3e-06	0.150478	1.04226	-5.98643	0.451297
Time	Planet	Mass	X	Y	Vx	Vy
59.115	1	1	0.000107544	0.00111389	1.97359e-05	1.75471e-05
59.115	2	3e-06	0.0606811	1.04903	-6.01745	-0.0852696
Time	Planet	Mass	X	Y	Vx	Vy
59.13	1	1	0.00010784	0.00111416	1.9829e-05	1.91568e-05
59.13	2	3e-06	-0.0295806	1.04775	-6.00213	-0.625195
Time	Planet	Mass	X	Y	Vx	Vy
59.145	1	1	0.000108138	0.00111444	1.9783e-05	2.07766e-05
59.145	2	3e-06	-0.119613	1.03837	-5.93986	-1.16477
Time	Planet	Mass	X	Y	Vx	Vy
59.16	1	1	0.000108434	0.00111475	1.95962e-05	2.23953e-05
59.16	2	3e-06	-0.20871	1.0209	-5.83023	-1.70017
Time	Planet	Mass	X	Y	Vx	Vy
59.175	1	1	0.000108728	0.00111509	1.92673e-05	2.40015e-05
59.175	2	3e-06	-0.296164	0.9954	-5.67312	-2.22741
Time	Planet	Mass	X	Y	Vx	Vy
59.19	1	1	0.000109017	0.00111545	1.8796e-05	2.55832e-05
59.19	2	3e-06	-0.381261	0.961989	-5.46871	-2.74243
Time	Planet	Mass	X	Y	Vx	Vy
59.205	1	1	0.000109299	0.00111583	1.81827e-05	2.71283e-05
59.205	2	3e-06	-0.463291	0.920852	-5.21749	-3.24103
Time	Planet	Mass	X	Y	Vx	Vy
59.22	1	1	0.000109572	0.00111624	1.74291e-05	2.86241e-05
59.22	2	3e-06	-0.541554	0.872237	-4.92033	-3.71895
Time	Planet	Mass	X	Y	Vx	Vy
59.235	1	1	0.000109833	0.00111667	1.65376e-05	3.00578e-05
59.235	2	3e-06	-0.615359	0.816453	-4.57845	-4.17185
Time	Planet	Mass	X	Y	Vx	Vy
59.25	1	1	0.000110081	0.00111712	1.5512e-05	3.14165e-05
59.25	2	3e-06	-0.684035	0.753875	-4.19352	-4.59538
Time	Planet	Mass	X	Y	Vx	Vy
59.265	1	1	0.000110314	0.00111759	1.43572e-05	3.26871e-05
59.265	2	3e-06	-0.746938	0.684944	-3.76766	-4.9852
Time	Planet	Mass	X	Y	Vx	Vy
59.28	1	1	0.000110529	0.00111808	1.30796e-05	3.38566e-05
59.28	2	3e-06	-0.803453	0.610166	-3.30345	-5.33704
Time	Planet	Mass	X	Y	Vx	Vy
59.295	1	1	0.000110726	0.00111859	1.1687e-05	3.49121e-05
59.295	2	3e-06	-0.853005	0.530111	-2.80399	-5.64674
Time	Planet	Mass	X	Y	Vx	Vy
59.31	1	1	0.000110901	0.00111911	1.01886e-05	3.58412e-05
59.31	2	3e-06	-0.895065	0.44541	-2.27288	-5.91034
Time	Planet	Mass	X	Y	Vx	Vy
59.325	1	1	0.000111054	0.00111965	8.59525e-06	3.6632e-05
59.325	2	3e-06	-0.929158	0.356755	-1.71424	-6.12413
Time	Planet	Mass	X	Y	Vx	Vy
59.34	1	1	0.000111183	0.0011202	6.91935e-06	3.72734e-05
59.34	2	3e-06	-0.954871	0.264893	-1.13272	-6.28475
Time	Planet	Mass	X	Y	Vx	Vy
59.355	1	1	0.000111286	0.00112076	5.17478e-06	3.77552e-05
59.355	2	3e-06	-0.971862	0.170621	-0.533448	-6.38926
Time	Planet	Mass	X	Y	Vx	Vy
59.37	1	1	0.000111364	0.00112133	3.37696e-06	3.80688e-05
59.37	2	3e-06	-0.979864	0.0747825	0.0779871	-6.43522
Time	Planet	Mass	X	Y	Vx	Vy
59.385	1	1	0.000111415	0.0011219	1.54265e-06	3.82066e-05
59.385	2	3e-06	-0.978694	-0.0217457	0.69558	-6.42079
Time	Planet	Mass	X	Y	Vx	Vy
59.4	1	1	0.000111438	0.00112247	-3.1013e-07	3.81633e-05
59.4	2	3e-06	-0.968261	-0.118058	1.31299	-6.3448
Time	Planet	Mass	X	Y	Vx	Vy
59.415	1	1	0.000111433	0.00112304	-2.16236e-06	3.79354e-05
59.415	2	3e-06	-0.948566	-0.21323	1.92362	-6.20683
Time	Planet	Mass	X	Y	Vx	Vy
59.43	1	1	0.000111401	0.00112361	-3.99424e-06	3.75215e-05
59.43	2	3e-06	-0.919711	-0.306332	2.52072	-6.00725
Time	Planet	Mass	X	Y	Vx	Vy
59.445	1	1	0.000111341	0.00112418	-5.78554e-06	3.69227e-05
59.445	2	3e-06	-0.881901	-0.396441	3.0975	-5.74727
Time	Planet	Mass	X	Y	Vx	Vy
59.46	1	1	0.000111254	0.00112473	-7.51587e-06	3.61428e-05
59.46	2	3e-06	-0.835438	-0.48265	3.64726	-5.42896
Time	Planet	Mass	X	Y	Vx	Vy
59.475	1	1	0.000111141	0.00112527	-9.16515e-06	3.51879e-05
59.475	2	3e-06	-0.780729	-0.564084	4.16352	-5.05527
Time	Planet	Mass	X	Y	Vx	Vy
59.49	1	1	0.000111004	0.0011258	-1.07139e-05	3.40668e-05
59.49	2	3e-06	-0.718277	-0.639913	4.64015	-4.62996
Time	Planet	Mass	X	Y	Vx	Vy
59.505	1	1	0.000110843	0.00112631	-1.21438e-05	3.27908e-05
59.505	2	3e-06	-0.648674	-0.709362	5.0715	-4.15758
Time	Planet	Mass	X	Y	Vx	Vy
59.52	1	1	0.000110661	0.0011268	-1.34379e-05	3.13737e-05
59.52	2	3e-06	-0.572602	-0.771726	5.45253	-3.64339
Time	Planet	Mass	X	Y	Vx	Vy
59.535	1	1	0.000110459	0.00112727	-1.4581e-05	2.98311e-05
59.535	2	3e-06	-0.490814	-0.826377	5.7789	-3.09325
Time	Planet	Mass	X	Y	Vx	Vy
59.55	1	1	0.000110241	0.00112772	-1.55601e-05	2.81807e-05
59.55	2	3e-06	-0.40413	-0.872776	6.04706	-2.51354
Time	Planet	Mass	X	Y	Vx	Vy
59.565	1	1	0.000110007	0.00112814	-1.63646e-05	2.64416e-05
59.565	2	3e-06	-0.313424	-0.910479	6.2543	-1.91098
Time	Planet	Mass	X	Y	Vx	Vy
59.58	1	1	0.000109762	0.00112854	-1.69863e-05	2.46339e-05
59.58	2	3e-06	-0.21961	-0.939144	6.39882	-1.29252
Time	Planet	Mass	X	Y	Vx	Vy
59.595	1	1	0.000109507	0.00112891	-1.74198e-05	2.27785e-05
59.595	2	3e-06	-0.123628	-0.958531	6.47971	-0.665224
Time	Planet	Mass	X	Y	Vx	Vy
59.61	1	1	0.000109246	0.00112925	-1.76625e-05	2.08967e-05
