96.315	1	1	8.86399e-05	0.00181717	1.95213e-05	1.94398e-05
96.315	2	3e-06	-0.0777	1.01389	-6.18898	-0.466444
Time	Planet	Mass	X	Y	Vx	Vy
96.33	1	1	8.89317e-05	0.00181747	1.93891e-05	2.11589e-05
96.33	2	3e-06	-0.170204	1.00259	-6.11876	-1.03621
Time	Planet	Mass	X	Y	Vx	Vy
96.345	1	1	8.92204e-05	0.0018178	1.91e-05	2.28583e-05
96.345	2	3e-06	-0.261263	0.982803	-5.99661	-1.59705
Time	Planet	Mass	X	Y	Vx	Vy
96.36	1	1	8.95035e-05	0.00181816	1.86562e-05	2.4524e-05
96.36	2	3e-06	-0.350103	0.954683	-5.82354	-2.14432
Time	Planet	Mass	X	Y	Vx	Vy
96.375	1	1	8.97789e-05	0.00181854	1.80616e-05	2.6142e-05
96.375	2	3e-06	-0.435969	0.918474	-5.601	-2.67347
Time	Planet	Mass	X	Y	Vx	Vy
96.39	1	1	9.00443e-05	0.00181894	1.73209e-05	2.76989e-05
96.39	2	3e-06	-0.518133	0.874479	-5.33079	-3.1801
Time	Planet	Mass	X	Y	Vx	Vy
96.405	1	1	9.02975e-05	0.00181937	1.64403e-05	2.91817e-05
96.405	2	3e-06	-0.595893	0.82307	-5.01513	-3.65998
Time	Planet	Mass	X	Y	Vx	Vy
96.42	1	1	9.05365e-05	0.00181981	1.5427e-05	3.05782e-05
96.42	2	3e-06	-0.668586	0.76468	-4.65658	-4.10909
Time	Planet	Mass	X	Y	Vx	Vy
96.435	1	1	9.07594e-05	0.00182028	1.4289e-05	3.18764e-05
96.435	2	3e-06	-0.73559	0.699798	-4.25806	-4.52361
Time	Planet	Mass	X	Y	Vx	Vy
96.45	1	1	9.09643e-05	0.00182077	1.30358e-05	3.30653e-05
96.45	2	3e-06	-0.796328	0.628971	-3.82282	-4.90004
Time	Planet	Mass	X	Y	Vx	Vy
96.465	1	1	9.11497e-05	0.00182127	1.16776e-05	3.41349e-05
96.465	2	3e-06	-0.850275	0.552797	-3.35442	-5.23511
Time	Planet	Mass	X	Y	Vx	Vy
96.48	1	1	9.13139e-05	0.00182179	1.02254e-05	3.50758e-05
96.48	2	3e-06	-0.896961	0.471918	-2.8567	-5.52592
Time	Planet	Mass	X	Y	Vx	Vy
96.495	1	1	9.14558e-05	0.00182233	8.6913e-06	3.58797e-05
96.495	2	3e-06	-0.935976	0.387019	-2.33377	-5.76989
Time	Planet	Mass	X	Y	Vx	Vy
96.51	1	1	9.15742e-05	0.00182287	7.08787e-06	3.65396e-05
96.51	2	3e-06	-0.966974	0.298821	-1.78997	-5.96479
Time	Planet	Mass	X	Y	Vx	Vy
96.525	1	1	9.1668e-05	0.00182342	5.4285e-06	3.70492e-05
96.525	2	3e-06	-0.989675	0.208075	-1.22984	-6.10882
Time	Planet	Mass	X	Y	Vx	Vy
96.54	1	1	9.17367e-05	0.00182398	3.72706e-06	3.74037e-05
96.54	2	3e-06	-1.00387	0.115557	-0.658075	-6.20056
Time	Planet	Mass	X	Y	Vx	Vy
96.555	1	1	9.17796e-05	0.00182454	1.99792e-06	3.75996e-05
96.555	2	3e-06	-1.00942	0.0220585	-0.0795225	-6.23903
Time	Planet	Mass	X	Y	Vx	Vy
96.57	1	1	9.17965e-05	0.00182511	2.55748e-07	3.76345e-05
96.57	2	3e-06	-1.00625	-0.0716141	0.500884	-6.22368
Time	Planet	Mass	X	Y	Vx	Vy
96.585	1	1	9.17873e-05	0.00182567	-1.48452e-06	3.75075e-05
96.585	2	3e-06	-0.994391	-0.164652	1.07815	-6.15443
Time	Planet	Mass	X	Y	Vx	Vy
96.6	1	1	9.17521e-05	0.00182623	-3.20787e-06	3.7219e-05
96.6	2	3e-06	-0.97391	-0.256247	1.64728	-6.03165
Time	Planet	Mass	X	Y	Vx	Vy
96.615	1	1	9.16913e-05	0.00182678	-4.8993e-06	3.67709e-05
96.615	2	3e-06	-0.944972	-0.345601	2.20329	-5.85619
Time	Planet	Mass	X	Y	Vx	Vy
96.63	1	1	9.16055e-05	0.00182733	-6.54394e-06	3.61663e-05
96.63	2	3e-06	-0.907811	-0.431933	2.74128	-5.62935
Time	Planet	Mass	X	Y	Vx	Vy
96.645	1	1	9.14955e-05	0.00182787	-8.12723e-06	3.54098e-05
96.645	2	3e-06	-0.862734	-0.514482	3.25646	-5.3529
Time	Planet	Mass	X	Y	Vx	Vy
96.66	1	1	9.13623e-05	0.00182839	-9.63502e-06	3.45076e-05
96.66	2	3e-06	-0.810117	-0.59252	3.74421	-5.02908
Time	Planet	Mass	X	Y	Vx	Vy
96.675	1	1	9.12071e-05	0.0018289	-1.10537e-05	3.34669e-05
96.675	2	3e-06	-0.750408	-0.665354	4.20011	-4.66054
Time	Planet	Mass	X	Y	Vx	Vy
96.69	1	1	9.10314e-05	0.0018294	-1.23704e-05	3.22963e-05
96.69	2	3e-06	-0.684114	-0.732336	4.61999	-4.25038
Time	Planet	Mass	X	Y	Vx	Vy
96.705	1	1	9.08368e-05	0.00182987	-1.3573e-05	3.10059e-05
96.705	2	3e-06	-0.611808	-0.792866	4.99999	-3.80209
Time	Planet	Mass	X	Y	Vx	Vy
96.72	1	1	9.06252e-05	0.00183033	-1.46504e-05	2.96066e-05
96.72	2	3e-06	-0.534114	-0.846399	5.33659	-3.31955
Time	Planet	Mass	X	Y	Vx	Vy
96.735	1	1	9.03983e-05	0.00183076	-1.55926e-05	2.81107e-05
96.735	2	3e-06	-0.45171	-0.892452	5.62661	-2.80697
Time	Planet	Mass	X	Y	Vx	Vy
96.75	1	1	9.01585e-05	0.00183117	-1.63906e-05	2.65311e-05
96.75	2	3e-06	-0.365316	-0.930608	5.86732	-2.26885
Time	Planet	Mass	X	Y	Vx	Vy
96.765	1	1	8.99078e-05	0.00183155	-1.70368e-05	2.4882e-05
96.765	2	3e-06	-0.275691	-0.960518	6.05643	-1.70997
Time	Planet	Mass	X	Y	Vx	Vy
96.78	1	1	8.96485e-05	0.00183191	-1.75252e-05	2.31779e-05
96.78	2	3e-06	-0.183623	-0.981907	6.19209	-1.13534
Time	Planet	Mass	X	Y	Vx	Vy
96.795	1	1	8.93832e-05	0.00183225	-1.78508e-05	2.14341e-05
96.795	2	3e-06	-0.0899278	-0.994578	6.27298	-0.550102
Time	Planet	Mass	X	Y	Vx	Vy
96.81	1	1	8.91143e-05	0.00183256	-1.80105e-05	1.96665e-05
96.81	2	3e-06	0.00456613	-0.99841	6.29827	0.0404447
Time	Planet	Mass	X	Y	Vx	Vy
96.825	1	1	8.88442e-05	0.00183284	-1.80026e-05	1.78909e-05
96.825	2	3e-06	0.0990203	-0.993364	6.26766	0.630956
Time	Planet	Mass	X	Y	Vx	Vy
96.84	1	1	8.85754e-05	0.00183309	-1.78269e-05	1.61234e-05
96.84	2	3e-06	0.192596	-0.979481	6.18138	1.21607
Time	Planet	Mass	X	Y	Vx	Vy
96.855	1	1	8.83106e-05	0.00183332	-1.74849e-05	1.43802e-05
96.855	2	3e-06	0.284462	-0.956882	6.04019	1.79047
Time	Planet	Mass	X	Y	Vx	Vy
96.87	1	1	8.80521e-05	0.00183353	-1.69797e-05	1.2677e-05
96.87	2	3e-06	0.373802	-0.925767	5.84536	2.34894
Time	Planet	Mass	X	Y	Vx	Vy
96.885	1	1	8.78024e-05	0.0018337	-1.63159e-05	1.10293e-05
96.885	2	3e-06	0.459823	-0.886414	5.59867	2.88642
Time	Planet	Mass	X	Y	Vx	Vy
96.9	1	1	8.75638e-05	0.00183386	-1.54996e-05	9.45215e-06
96.9	2	3e-06	0.541762	-0.839175	5.3024	3.39803
Time	Planet	Mass	X	Y	Vx	Vy
96.915	1	1	8.73385e-05	0.00183399	-1.45383e-05	7.95966e-06
96.915	2	3e-06	0.618895	-0.784473	4.9593	3.87918
Time	Planet	Mass	X	Y	Vx	Vy
96.93	1	1	8.71287e-05	0.0018341	-1.34409e-05	6.56528e-06
96.93	2	3e-06	0.690541	-0.7228	4.57253	4.32555
Time	Planet	Mass	X	Y	Vx	Vy
96.945	1	1	8.69362e-05	0.00183419	-1.22177e-05	5.28145e-06
96.945	2	3e-06	0.75607	-0.654707	4.14567	4.73317
Time	Planet	Mass	X	Y	Vx	Vy
96.96	1	1	8.6763e-05	0.00183426	-1.08798e-05	4.11955e-06
96.96	2	3e-06	0.814911	-0.580805	3.68265	5.09845
Time	Planet	Mass	X	Y	Vx	Vy
96.975	1	1	8.66106e-05	0.00183431	-9.43959e-06	3.08974e-06
96.975	2	3e-06	0.86655	-0.501753	3.18774	5.41822
Time	Planet	Mass	X	Y	Vx	Vy
96.99	1	1	8.64805e-05	0.00183435	-7.91031e-06	2.20092e-06
96.99	2	3e-06	0.910543	-0.418258	2.66545	5.68974
Time	Planet	Mass	X	Y	Vx	Vy
97.005	1	1	8.63738e-05	0.00183438	-6.30589e-06	1.46063e-06
97.005	2	3e-06	0.946514	-0.331061	2.12055	5.91073
Time	Planet	Mass	X	Y	Vx	Vy
97.02	1	1	8.62917e-05	0.00183439	-4.6409e-06	8.74986e-07
97.02	2	3e-06	0.974159	-0.240936	1.55797	6.07939
Time	Planet	Mass	X	Y	Vx	Vy
97.035	1	1	8.6235e-05	0.0018344	-2.93037e-06	4.48667e-07
97.035	2	3e-06	0.993253	-0.148679	0.982755	6.19441
Time	Planet	Mass	X	Y	Vx	Vy
97.05	1	1	8.62041e-05	0.00183441	-1.18963e-06	1.84858e-07
97.05	2	3e-06	1.00364	-0.0551035	0.40005	6.25498
Time	Planet	Mass	X	Y	Vx	Vy
97.065	1	1	8.61994e-05	0.00183441	5.65852e-07	8.52593e-08
97.065	2	3e-06	1.00525	0.0389702	-0.184982	6.26078
Time	Planet	Mass	X	Y	Vx	Vy
97.08	1	1	8.6221e-05	0.00183441	2.32057e-06	1.50087e-07
97.08	2	3e-06	0.998093	0.13272	-0.767199	6.21197
Time	Planet	Mass	X	Y	Vx	Vy
97.095	1	1	8.62689e-05	0.00183442	4.05915e-06	3.78097e-07
97.095	2	3e-06	0.982238	0.225329	-1.34152	6.10921
Time	Planet	Mass	X	Y	Vx	Vy
97.11	1	1	8.63426e-05	0.00183443	5.76652e-06	7.66619e-07
97.11	2	3e-06	0.957847	0.315996	-1.90299	5.95363
Time	Planet	Mass	X	Y	Vx	Vy
97.125	1	1	8.64415e-05	0.00183444	7.42797e-06	1.3116e-06
97.125	2	3e-06	0.925148	0.403938	-2.44679	5.74679
Time	Planet	Mass	X	Y	Vx	Vy
97.14	1	1	8.6565e-05	0.00183447	9.02933e-06	2.00768e-06
97.14	2	3e-06	0.884443	0.4884	-2.96831	5.49068
Time	Planet	Mass	X	Y	Vx	Vy
97.155	1	1	8.67119e-05	0.0018345	1.05571e-05	2.84822e-06
97.155	2	3e-06	0.836099	0.568659	-3.46315	5.18773
Time	Planet	Mass	X	Y	Vx	Vy
97.17	1	1	8.6881e-05	0.00183455	1.19983e-05	3.82543e-06
97.17	2	3e-06	0.780549	0.644032	-3.92718	4.84069
Time	Planet	Mass	X	Y	Vx	Vy
97.185	1	1	8.70711e-05	0.00183462	1.33412e-05	4.93042e-06
97.185	2	3e-06	0.718284	0.713879	-4.35657	4.45271
Time	Planet	Mass	X	Y	Vx	Vy
97.2	1	1	8.72804e-05	0.0018347	1.45747e-05	6.1533e-06
97.2	2	3e-06	0.649852	0.777613	-4.7478	4.02724
Time	Planet	Mass	X	Y	Vx	Vy
97.215	1	1	8.75074e-05	0.0018348	1.56886e-05	7.48328e-06
97.215	2	3e-06	0.57585	0.834697	-5.09769	3.568
Time	Planet	Mass	X	Y	Vx	Vy
97.23	1	1	8.77501e-05	0.00183493	1.66741e-05	8.90875e-06
97.23	2	3e-06	0.496921	0.884653	-5.40344	3.07898
Time	Planet	Mass	X	Y	Vx	Vy
97.245	1	1	8.80066e-05	0.00183507	1.75231e-05	1.04174e-05
97.245	2	3e-06	0.413747	0.927066	-5.6626	2.56438
Time	Planet	Mass	X	Y	Vx	Vy
97.26	1	1	8.82747e-05	0.00183524	1.8229e-05	1.19963e-05
97.26	2	3e-06	0.327043	0.961584	-5.87313	2.02859
Time	Planet	Mass	X	Y	Vx	Vy
97.275	1	1	8.85524e-05	0.00183543	1.87863e-05	1.36321e-05
97.275	2	3e-06	0.237553	0.987924	-6.03339	1.47615
Time	Planet	Mass	X	Y	Vx	Vy
97.29	1	1	8.88372e-05	0.00183565	1.91906e-05	1.5311e-05
97.29	2	3e-06	0.146041	1.00587	-6.14215	0.911691
Time	Planet	Mass	X	Y	Vx	Vy
97.305	1	1	8.91269e-05	0.00183589	1.94388e-05	1.70189e-05
97.305	2	3e-06	0.0532883	1.01527	-6.1986	0.339946
Time	Planet	Mass	X	Y	Vx	Vy
97.32	1	1	8.94192e-05	0.00183616	1.95293e-05	1.87415e-05
97.32	2	3e-06	-0.0399168	1.01607	-6.20234	-0.234321
Time	Planet	Mass	X	Y	Vx	Vy
97.335	1	1	8.97116e-05	0.00183645	1.94613e-05	2.04645e-05
97.335	2	3e-06	-0.132782	1.00824	-6.15341	-0.806338
Time	Planet	Mass	X	Y	Vx	Vy
97.35	1	1	9.00018e-05	0.00183677	1.92357e-05	2.21736e-05
97.35	2	3e-06	-0.224519	0.991877	-6.05224	-1.37136
Time	Planet	Mass	X	Y	Vx	Vy
97.365	1	1	9.02875e-05	0.00183712	1.88543e-05	2.38546e-05
97.365	2	3e-06	-0.314349	0.967104	-5.89969	-1.92469
Time	Planet	Mass	X	Y	Vx	Vy
97.38	1	1	9.05663e-05	0.00183749	1.83204e-05	2.54936e-05
97.38	2	3e-06	-0.40151	0.934136	-5.69703	-2.46175
Time	Planet	Mass	X	Y	Vx	Vy
97.395	1	1	9.0836e-05	0.00183788	1.76383e-05	2.70769e-05
97.395	2	3e-06	-0.48526	0.893251	-5.44592	-2.97806
Time	Planet	Mass	X	Y	Vx	Vy
97.41	1	1	9.10944e-05	0.0018383	1.68137e-05	2.85915e-05
97.41	2	3e-06	-0.564887	0.844794	-5.1484	-3.46933
Time	Planet	Mass	X	Y	Vx	Vy
97.425	1	1	9.13394e-05	0.00183874	1.58532e-05	3.00245e-05
97.425	2	3e-06	-0.639712	0.789172	-4.8069	-3.93143
Time	Planet	Mass	X	Y	Vx	Vy
97.44	1	1	9.1569e-05	0.0018392	1.47647e-05	3.13641e-05
97.44	2	3e-06	-0.709094	0.726851	-4.42418	-4.36047
Time	Planet	Mass	X	Y	Vx	Vy
97.455	1	1	9.17814e-05	0.00183968	1.3557e-05	3.25987e-05
97.455	2	3e-06	-0.772438	0.658358	-4.00338	-4.7528
Time	Planet	Mass	X	Y	Vx	Vy
97.47	1	1	9.19749e-05	0.00184018	1.22399e-05	3.3718e-05
97.47	2	3e-06	-0.829196	0.584267	-3.54792	-5.10505
Time	Planet	Mass	X	Y	Vx	Vy
97.485	1	1	9.21479e-05	0.00184069	1.08242e-05	3.47123e-05
97.485	2	3e-06	-0.878875	0.505206	-3.06154	-5.41418
Time	Planet	Mass	X	Y	Vx	Vy
97.5	1	1	9.2299e-05	0.00184122	9.32158e-06	3.55728e-05
97.5	2	3e-06	-0.921042	0.421842	-2.54824	-5.67746
Time	Planet	Mass	X	Y	Vx	Vy
97.515	1	1	9.2427e-05	0.00184176	7.74441e-06	3.62919e-05
97.515	2	3e-06	-0.955323	0.334882	-2.01227	-5.89251
Time	Planet	Mass	X	Y	Vx	Vy
97.53	1	1	9.25309e-05	0.00184231	6.10577e-06	3.68631e-05
97.53	2	3e-06	-0.98141	0.245067	-1.4581	-6.05736
Time	Planet	Mass	X	Y	Vx	Vy
97.545	1	1	9.26098e-05	0.00184286	4.41935e-06	3.7281e-05
97.545	2	3e-06	-0.999066	0.153161	-0.890359	-6.17043
Time	Planet	Mass	X	Y	Vx	Vy
97.56	1	1	9.26632e-05	0.00184342	2.69934e-06	3.75415e-05
97.56	2	3e-06	-1.00812	0.0599537	-0.313852	-6.23055
Time	Planet	Mass	X	Y	Vx	Vy
97.575	1	1	9.26906e-05	0.00184399	9.60307e-07	3.76418e-05
97.575	2	3e-06	-1.00848	-0.0337552	0.266518	-6.237
Time	Planet	Mass	X	Y	Vx	Vy
97.59	1	1	9.2692e-05	0.00184455	-7.82887e-07	3.75802e-05
97.59	2	3e-06	-1.00013	-0.127156	0.845776	-6.18951
Time	Planet	Mass	X	Y	Vx	Vy
97.605	1	1	9.26672e-05	0.00184511	-2.51524e-06	3.73568e-05
97.605	2	3e-06	-0.983108	-0.21944	1.41891	-6.08826
Time	Planet	Mass	X	Y	Vx	Vy
97.62	1	1	9.26167e-05	0.00184567	-4.22171e-06	3.69727e-05
97.62	2	3e-06	-0.957558	-0.309804	1.98093	-5.9339
Time	Planet	Mass	X	Y	Vx	Vy
97.635	1	1	9.25409e-05	0.00184622	-5.88734e-06	3.64307e-05
97.635	2	3e-06	-0.92368	-0.397457	2.52689	-5.72757
Time	Planet	Mass	X	Y	Vx	Vy
97.65	1	1	9.24405e-05	0.00184676	-7.49744e-06	3.57347e-05
97.65	2	3e-06	-0.881751	-0.481631	3.05194	-5.47083
Time	Planet	Mass	X	Y	Vx	Vy
97.665	1	1	9.23165e-05	0.00184729	-9.03765e-06	3.48903e-05
97.665	2	3e-06	-0.832122	-0.561582	3.55138	-5.16575
Time	Planet	Mass	X	Y	Vx	Vy
97.68	1	1	9.217e-05	0.00184781	-1.04941e-05	3.39042e-05
97.68	2	3e-06	-0.77521	-0.636604	4.02072	-4.81481
Time	Planet	Mass	X	Y	Vx	Vy
97.695	1	1	9.20024e-05	0.00184831	-1.18537e-05	3.27846e-05
97.695	2	3e-06	-0.7115	-0.706027	4.45567	-4.42094
Time	Planet	Mass	X	Y	Vx	Vy
97.71	1	1	9.18152e-05	0.00184879	-1.31038e-05	3.1541e-05
97.71	2	3e-06	-0.64154	-0.769232	4.85224	-3.98749
Time	Planet	Mass	X	Y	Vx	Vy
97.725	1	1	9.16102e-05	0.00184925	-1.42331e-05	3.01839e-05
97.725	2	3e-06	-0.565933	-0.825651	5.20676	-3.51817
Time	Planet	Mass	X	Y	Vx	Vy
97.74	1	1	9.13892e-05	0.00184969	-1.52309e-05	2.87251e-05
97.74	2	3e-06	-0.485337	-0.874777	5.51592	-3.01707
Time	Planet	Mass	X	Y	Vx	Vy
97.755	1	1	9.11543e-05	0.00185011	-1.6088e-05	2.71773e-05
97.755	2	3e-06	-0.400455	-0.916164	5.7768	-2.48859
Time	Planet	Mass	X	Y	Vx	Vy
97.77	1	1	9.09077e-05	0.00185051	-1.67962e-05	2.55542e-05
97.77	2	3e-06	-0.312033	-0.949435	5.98692	-1.9374
Time	Planet	Mass	X	Y	Vx	Vy
97.785	1	1	9.06516e-05	0.00185088	-1.73488e-05	2.38702e-05
97.785	2	3e-06	-0.220848	-0.974286	6.14426	-1.36843
Time	Planet	Mass	X	Y	Vx	Vy
97.8	1	1	9.03884e-05	0.00185123	-1.77403e-05	2.21404e-05
97.8	2	3e-06	-0.127705	-0.990487	6.2473	-0.786771
Time	Planet	Mass	X	Y	Vx	Vy
97.815	1	1	9.01206e-05	0.00185154	-1.7967e-05	2.03803e-05
97.815	2	3e-06	-0.0334289	-0.997889	6.29499	-0.197678
Time	Planet	Mass	X	Y	Vx	Vy
97.83	1	1	8.98507e-05	0.00185184	-1.80265e-05	1.86058e-05
97.83	2	3e-06	0.0611446	-0.996418	6.28683	0.393521
Time	Planet	Mass	X	Y	Vx	Vy
97.845	1	1	8.95811e-05	0.0018521	-1.7918e-05	1.68331e-05
97.845	2	3e-06	0.155176	-0.986083	6.22285	0.981463
Time	Planet	Mass	X	Y	Vx	Vy
97.86	1	1	8.93144e-05	0.00185234	-1.76425e-05	1.50782e-05
97.86	2	3e-06	0.24783	-0.966974	6.10358	1.56081
Time	Planet	Mass	X	Y	Vx	Vy
97.875	1	1	8.9053e-05	0.00185256	-1.72024e-05	1.3357e-05
97.875	2	3e-06	0.338284	-0.939259	5.9301	2.12629
Time	Planet	Mass	X	Y	Vx	Vy
97.89	1	1	8.87995e-05	0.00185274	-1.66017e-05	1.16853e-05
97.89	2	3e-06	0.425733	-0.903185	5.704	2.67278
Time	Planet	Mass	X	Y	Vx	Vy
97.905	1	1	8.85562e-05	0.00185291	-1.58458e-05	1.00781e-05
97.905	2	3e-06	0.509404	-0.859076	5.42736	3.19532
Time	Planet	Mass	X	Y	Vx	Vy
97.92	1	1	8.83253e-05	0.00185305	-1.49418e-05	8.54999e-06
97.92	2	3e-06	0.588554	-0.807326	5.10273	3.68921
Time	Planet	Mass	X	Y	Vx	Vy
97.935	1	1	8.8109e-05	0.00185316	-1.3898e-05	7.11475e-06
97.935	2	3e-06	0.662485	-0.748399	4.73312	4.15001
Time	Planet	Mass	X	Y	Vx	Vy
97.95	1	1	8.79093e-05	0.00185326	-1.27242e-05	5.78519e-06
97.95	2	3e-06	0.730548	-0.682825	4.32196	4.57361
Time	Planet	Mass	X	Y	Vx	Vy
97.965	1	1	8.77281e-05	0.00185334	-1.14311e-05	4.57313e-06
97.965	2	3e-06	0.792144	-0.611191	3.87304	4.95628
Time	Planet	Mass	X	Y	Vx	Vy
97.98	1	1	8.75672e-05	0.0018534	-1.00306e-05	3.4892e-06
97.98	2	3e-06	0.846739	-0.534137	3.39048	5.29466
Time	Planet	Mass	X	Y	Vx	Vy
97.995	1	1	8.74279e-05	0.00185344	-8.53575e-06	2.54283e-06
97.995	2	3e-06	0.893859	-0.452351	2.87872	5.58585
Time	Planet	Mass	X	Y	Vx	Vy
98.01	1	1	8.73117e-05	0.00185348	-6.96007e-06	1.7421e-06
98.01	2	3e-06	0.9331	-0.366561	2.34243	5.82737
Time	Planet	Mass	X	Y	Vx	Vy
98.025	1	1	8.72196e-05	0.0018535	-5.31795e-06	1.09368e-06
98.025	2	3e-06	0.964132	-0.27753	1.78645	6.01725
Time	Planet	Mass	X	Y	Vx	Vy
98.04	1	1	8.71525e-05	0.00185351	-3.62423e-06	6.0283e-07
98.04	2	3e-06	0.986694	-0.186044	1.21581	6.15397
Time	Planet	Mass	X	Y	Vx	Vy
98.055	1	1	8.71112e-05	0.00185352	-1.89411e-06	2.73334e-07
98.055	2	3e-06	1.00061	-0.0929107	0.635614	6.23653
Time	Planet	Mass	X	Y	Vx	Vy
98.07	1	1	8.70959e-05	0.00185352	-1.43043e-07	1.07481e-07
98.07	2	3e-06	1.00576	0.00105189	0.0510138	6.26441
Time	Planet	Mass	X	Y	Vx	Vy
98.085	1	1	8.71069e-05	0.00185352	1.61349e-06	1.06081e-07
98.085	2	3e-06	1.00214	0.0950215	-0.532837	6.23757
Time	Planet	Mass	X	Y	Vx	Vy
98.1	1	1	8.71442e-05	0.00185352	3.36006e-06	2.68473e-07
98.1	2	3e-06	0.989777	0.188179	-1.11083	6.1565
Time	Planet	Mass	X	Y	Vx	Vy
98.115	1	1	8.72075e-05	0.00185353	5.08147e-06	5.92556e-07
98.115	2	3e-06	0.968811	0.279716	-1.67797	6.0221
Time	Planet	Mass	X	Y	Vx	Vy
98.13	1	1	8.72963e-05	0.00185354	6.76285e-06	1.07483e-06
98.13	2	3e-06	0.939438	0.368842	-2.22936	5.83578
Time	Planet	Mass	X	Y	Vx	Vy
98.145	1	1	8.741e-05	0.00185356	8.38982e-06	1.71046e-06
98.145	2	3e-06	0.901931	0.45479	-2.76031	5.59937
Time	Planet	Mass	X	Y	Vx	Vy
98.16	1	1	8.75475e-05	0.00185359	9.94858e-06	2.49333e-06
98.16	2	3e-06	0.856629	0.536823	-3.26635	5.3151
Time	Planet	Mass	X	Y	Vx	Vy
98.175	1	1	8.77078e-05	0.00185364	1.1426e-05	3.4161e-06
98.175	2	3e-06	0.80394	0.614243	-3.74323	4.9856
Time	Planet	Mass	X	Y	Vx	Vy
98.19	1	1	8.78896e-05	0.0018537	1.28099e-05	4.47032e-06
98.19	2	3e-06	0.744332	0.686391	-4.187	4.61386
Time	Planet	Mass	X	Y	Vx	Vy
98.205	1	1	8.80913e-05	0.00185377	1.40887e-05	5.64652e-06
98.205	2	3e-06	0.67833	0.752659	-4.59401	4.2032
Time	Planet	Mass	X	Y	Vx	Vy
98.22	1	1	8.83114e-05	0.00185387	1.52519e-05	6.93426e-06
98.22	2	3e-06	0.606512	0.812487	-4.96095	3.75725
Time	Planet	Mass	X	Y	Vx	Vy
98.235	1	1	8.8548e-05	0.00185398	1.62903e-05	8.32226e-06
98.235	2	3e-06	0.529502	0.865376	-5.28485	3.27987
Time	Planet	Mass	X	Y	Vx	Vy
98.25	1	1	8.87991e-05	0.00185412	1.71953e-05	9.7985e-06
98.25	2	3e-06	0.447966	0.910883	-5.56312	2.7752
Time	Planet	Mass	X	Y	Vx	Vy
98.265	1	1	8.90628e-05	0.00185428	1.79599e-05	1.13503e-05
98.265	2	3e-06	0.362608	0.948632	-5.79356	2.24753
Time	Planet	Mass	X	Y	Vx	Vy
98.28	1	1	8.93368e-05	0.00185446	1.8578e-05	1.29645e-05
98.28	2	3e-06	0.27416	0.978309	-5.97436	1.70135
Time	Planet	Mass	X	Y	Vx	Vy
98.295	1	1	8.9619e-05	0.00185467	1.90447e-05	1.46274e-05
98.295	2	3e-06	0.183377	0.999672	-6.10413	1.14125
Time	Planet	Mass	X	Y	Vx	Vy
98.31	1	1	8.9907e-05	0.0018549	1.93566e-05	1.63251e-05
98.31	2	3e-06	0.0910358	1.01255	-6.18187	0.571939
Time	Planet	Mass	X	Y	Vx	Vy
98.325	1	1	9.01985e-05	0.00185516	1.95112e-05	1.80433e-05
98.325	2	3e-06	-0.00207883	1.01683	-6.20702	-0.00184647
Time	Planet	Mass	X	Y	Vx	Vy
98.34	1	1	9.04911e-05	0.00185544	1.95075e-05	1.97678e-05
98.34	2	3e-06	-0.095175	1.01249	-6.17944	-0.575328
Time	Planet	Mass	X	Y	Vx	Vy
98.355	1	1	9.07825e-05	0.00185575	1.93457e-05	2.14842e-05
98.355	2	3e-06	-0.187462	0.999571	-6.0994	-1.14374
Time	Planet	Mass	X	Y	Vx	Vy
98.37	1	1	9.10703e-05	0.00185608	1.90272e-05	2.31783e-05
98.37	2	3e-06	-0.278157	0.978179	-5.96759	-1.70238
Time	Planet	Mass	X	Y	Vx	Vy
98.385	1	1	9.13522e-05	0.00185644	1.85548e-05	2.4836e-05
98.385	2	3e-06	-0.36649	0.948499	-5.78509	-2.2466
Time	Planet	Mass	X	Y	Vx	Vy
98.4	1	1	9.16259e-05	0.00185683	1.79323e-05	2.64436e-05
98.4	2	3e-06	-0.45171	0.910781	-5.55341	-2.77188
Time	Planet	Mass	X	Y	Vx	Vy
98.415	1	1	9.18891e-05	0.00185724	1.71647e-05	2.79877e-05
98.415	2	3e-06	-0.533092	0.865343	-5.27444	-3.27385
Time	Planet	Mass	X	Y	Vx	Vy
98.43	1	1	9.21398e-05	0.00185767	1.62585e-05	2.94554e-05
98.43	2	3e-06	-0.609943	0.812566	-4.95045	-3.7483
Time	Planet	Mass	X	Y	Vx	Vy
98.445	1	1	9.23758e-05	0.00185812	1.52208e-05	3.08344e-05
98.445	2	3e-06	-0.681606	0.752894	-4.58407	-4.19125
Time	Planet	Mass	X	Y	Vx	Vy
98.46	1	1	9.25955e-05	0.00185859	1.40602e-05	3.21131e-05
98.46	2	3e-06	-0.747465	0.686828	-4.17828	-4.59893
Time	Planet	Mass	X	Y	Vx	Vy
98.475	1	1	9.27968e-05	0.00185908	1.27861e-05	3.32805e-05
98.475	2	3e-06	-0.806954	0.614926	-3.73639	-4.96787
Time	Planet	Mass	X	Y	Vx	Vy
98.49	1	1	9.29783e-05	0.00185959	1.14088e-05	3.43267e-05
98.49	2	3e-06	-0.859557	0.537792	-3.26202	-5.29488
Time	Planet	Mass	X	Y	Vx	Vy
98.505	1	1	9.31384e-05	0.00186011	9.9398e-06	3.52426e-05
