86.46	1	5.43954e-05	-0.000112891	-5.84954e-05	-0.000171386
Time	Planet	Kenergy	Penergy	E	FullsystE
86.475	0	2.63236e-10	-0.000113181	-0.000113181	-0.000171658
86.475	1	5.47037e-05	-0.000113181	-5.84773e-05	-0.000171658
Time	Planet	Kenergy	Penergy	E	FullsystE
86.49	0	2.94202e-10	-0.000113505	-0.000113505	-0.000171965
86.49	1	5.50454e-05	-0.000113505	-5.84599e-05	-0.000171965
Time	Planet	Kenergy	Penergy	E	FullsystE
86.505	0	3.25919e-10	-0.000113862	-0.000113862	-0.000172305
86.505	1	5.54187e-05	-0.000113862	-5.84433e-05	-0.000172305
Time	Planet	Kenergy	Penergy	E	FullsystE
86.52	0	3.58175e-10	-0.000114249	-0.000114249	-0.000172677
86.52	1	5.58215e-05	-0.000114249	-5.84278e-05	-0.000172677
Time	Planet	Kenergy	Penergy	E	FullsystE
86.535	0	3.90744e-10	-0.000114665	-0.000114664	-0.000173078
86.535	1	5.62513e-05	-0.000114665	-5.84134e-05	-0.000173078
Time	Planet	Kenergy	Penergy	E	FullsystE
86.55	0	4.23391e-10	-0.000115106	-0.000115105	-0.000173506
86.55	1	5.67056e-05	-0.000115106	-5.84002e-05	-0.000173506
Time	Planet	Kenergy	Penergy	E	FullsystE
86.565	0	4.55868e-10	-0.00011557	-0.000115569	-0.000173958
86.565	1	5.71813e-05	-0.00011557	-5.83885e-05	-0.000173958
Time	Planet	Kenergy	Penergy	E	FullsystE
86.58	0	4.87915e-10	-0.000116054	-0.000116053	-0.000174432
86.58	1	5.76751e-05	-0.000116054	-5.83785e-05	-0.000174432
Time	Planet	Kenergy	Penergy	E	FullsystE
86.595	0	5.19265e-10	-0.000116554	-0.000116553	-0.000174923
86.595	1	5.81834e-05	-0.000116554	-5.83702e-05	-0.000174923
Time	Planet	Kenergy	Penergy	E	FullsystE
86.61	0	5.4964e-10	-0.000117066	-0.000117065	-0.000175429
86.61	1	5.87021e-05	-0.000117066	-5.83638e-05	-0.000175429
Time	Planet	Kenergy	Penergy	E	FullsystE
86.625	0	5.78757e-10	-0.000117587	-0.000117586	-0.000175946
86.625	1	5.92272e-05	-0.000117587	-5.83596e-05	-0.000175946
Time	Planet	Kenergy	Penergy	E	FullsystE
86.64	0	6.06329e-10	-0.000118112	-0.000118111	-0.000176469
86.64	1	5.9754e-05	-0.000118112	-5.83576e-05	-0.000176469
Time	Planet	Kenergy	Penergy	E	FullsystE
86.655	0	6.32067e-10	-0.000118636	-0.000118635	-0.000176993
86.655	1	6.02777e-05	-0.000118636	-5.8358e-05	-0.000176993
Time	Planet	Kenergy	Penergy	E	FullsystE
86.67	0	6.55686e-10	-0.000119154	-0.000119154	-0.000177515
86.67	1	6.07933e-05	-0.000119154	-5.8361e-05	-0.000177515
Time	Planet	Kenergy	Penergy	E	FullsystE
86.685	0	6.76904e-10	-0.000119662	-0.000119661	-0.000178028
86.685	1	6.12955e-05	-0.000119662	-5.83666e-05	-0.000178028
Time	Planet	Kenergy	Penergy	E	FullsystE
86.7	0	6.95456e-10	-0.000120154	-0.000120153	-0.000178528
86.7	1	6.17791e-05	-0.000120154	-5.83748e-05	-0.000178528
Time	Planet	Kenergy	Penergy	E	FullsystE
86.715	0	7.1109e-10	-0.000120624	-0.000120624	-0.00017901
86.715	1	6.22386e-05	-0.000120624	-5.83859e-05	-0.00017901
Time	Planet	Kenergy	Penergy	E	FullsystE
86.73	0	7.23576e-10	-0.000121068	-0.000121068	-0.000179467
86.73	1	6.26687e-05	-0.000121068	-5.83996e-05	-0.000179467
Time	Planet	Kenergy	Penergy	E	FullsystE
86.745	0	7.32713e-10	-0.00012148	-0.00012148	-0.000179896
86.745	1	6.30643e-05	-0.00012148	-5.8416e-05	-0.000179896
Time	Planet	Kenergy	Penergy	E	FullsystE
86.76	0	7.38332e-10	-0.000121855	-0.000121855	-0.00018029
86.76	1	6.34204e-05	-0.000121855	-5.84349e-05	-0.00018029
Time	Planet	Kenergy	Penergy	E	FullsystE
86.775	0	7.40305e-10	-0.000122189	-0.000122188	-0.000180644
86.775	1	6.37325e-05	-0.000122189	-5.84562e-05	-0.000180644
Time	Planet	Kenergy	Penergy	E	FullsystE
86.79	0	7.38546e-10	-0.000122476	-0.000122475	-0.000180955
86.79	1	6.39963e-05	-0.000122476	-5.84797e-05	-0.000180955
Time	Planet	Kenergy	Penergy	E	FullsystE
86.805	0	7.33017e-10	-0.000122713	-0.000122713	-0.000181218
86.805	1	6.42083e-05	-0.000122713	-5.85051e-05	-0.000181218
Time	Planet	Kenergy	Penergy	E	FullsystE
86.82	0	7.2373e-10	-0.000122898	-0.000122897	-0.000181429
86.82	1	6.43656e-05	-0.000122898	-5.85321e-05	-0.000181429
Time	Planet	Kenergy	Penergy	E	FullsystE
86.835	0	7.10752e-10	-0.000123026	-0.000123025	-0.000181586
86.835	1	6.44659e-05	-0.000123026	-5.85602e-05	-0.000181586
Time	Planet	Kenergy	Penergy	E	FullsystE
86.85	0	6.94201e-10	-0.000123097	-0.000123096	-0.000181686
86.85	1	6.45078e-05	-0.000123097	-5.85893e-05	-0.000181686
Time	Planet	Kenergy	Penergy	E	FullsystE
86.865	0	6.74248e-10	-0.000123109	-0.000123109	-0.000181727
86.865	1	6.44908e-05	-0.000123109	-5.86187e-05	-0.000181727
Time	Planet	Kenergy	Penergy	E	FullsystE
86.88	0	6.51114e-10	-0.000123063	-0.000123062	-0.000181711
86.88	1	6.4415e-05	-0.000123063	-5.86481e-05	-0.000181711
Time	Planet	Kenergy	Penergy	E	FullsystE
86.895	0	6.25066e-10	-0.000122959	-0.000122958	-0.000181635
86.895	1	6.42816e-05	-0.000122959	-5.86771e-05	-0.000181635
Time	Planet	Kenergy	Penergy	E	FullsystE
86.91	0	5.96409e-10	-0.000122798	-0.000122797	-0.000181502
86.91	1	6.40924e-05	-0.000122798	-5.87053e-05	-0.000181502
Time	Planet	Kenergy	Penergy	E	FullsystE
86.925	0	5.65484e-10	-0.000122582	-0.000122582	-0.000181314
86.925	1	6.385e-05	-0.000122582	-5.87323e-05	-0.000181314
Time	Planet	Kenergy	Penergy	E	FullsystE
86.94	0	5.32659e-10	-0.000122316	-0.000122315	-0.000181073
86.94	1	6.35579e-05	-0.000122316	-5.87578e-05	-0.000181073
Time	Planet	Kenergy	Penergy	E	FullsystE
86.955	0	4.98319e-10	-0.000122001	-0.000122001	-0.000180782
86.955	1	6.32199e-05	-0.000122001	-5.87814e-05	-0.000180782
Time	Planet	Kenergy	Penergy	E	FullsystE
86.97	0	4.62861e-10	-0.000121643	-0.000121643	-0.000180446
86.97	1	6.28404e-05	-0.000121643	-5.88028e-05	-0.000180446
Time	Planet	Kenergy	Penergy	E	FullsystE
86.985	0	4.26686e-10	-0.000121246	-0.000121246	-0.000180068
86.985	1	6.24242e-05	-0.000121246	-5.8822e-05	-0.000180068
Time	Planet	Kenergy	Penergy	E	FullsystE
87	0	3.90191e-10	-0.000120815	-0.000120815	-0.000179653
87	1	6.19764e-05	-0.000120815	-5.88387e-05	-0.000179653
Time	Planet	Kenergy	Penergy	E	FullsystE
87.015	0	3.53761e-10	-0.000120355	-0.000120355	-0.000179208
87.015	1	6.15024e-05	-0.000120355	-5.88528e-05	-0.000179208
Time	Planet	Kenergy	Penergy	E	FullsystE
87.03	0	3.17767e-10	-0.000119872	-0.000119871	-0.000178736
87.03	1	6.10074e-05	-0.000119872	-5.88642e-05	-0.000178736
Time	Planet	Kenergy	Penergy	E	FullsystE
87.045	0	2.82558e-10	-0.00011937	-0.00011937	-0.000178243
87.045	1	6.04968e-05	-0.00011937	-5.88731e-05	-0.000178243
Time	Planet	Kenergy	Penergy	E	FullsystE
87.06	0	2.48458e-10	-0.000118855	-0.000118855	-0.000177734
87.06	1	5.99759e-05	-0.000118855	-5.88793e-05	-0.000177734
Time	Planet	Kenergy	Penergy	E	FullsystE
87.075	0	2.15762e-10	-0.000118333	-0.000118333	-0.000177216
87.075	1	5.94498e-05	-0.000118333	-5.8883e-05	-0.000177216
Time	Planet	Kenergy	Penergy	E	FullsystE
87.09	0	1.84739e-10	-0.000117808	-0.000117808	-0.000176692
87.09	1	5.89235e-05	-0.000117808	-5.88843e-05	-0.000176692
Time	Planet	Kenergy	Penergy	E	FullsystE
87.105	0	1.55624e-10	-0.000117285	-0.000117285	-0.000176168
87.105	1	5.84015e-05	-0.000117285	-5.88832e-05	-0.000176168
Time	Planet	Kenergy	Penergy	E	FullsystE
87.12	0	1.28625e-10	-0.000116768	-0.000116768	-0.000175648
87.12	1	5.78883e-05	-0.000116768	-5.88799e-05	-0.000175648
Time	Planet	Kenergy	Penergy	E	FullsystE
87.135	0	1.03918e-10	-0.000116262	-0.000116262	-0.000175137
87.135	1	5.73879e-05	-0.000116262	-5.88746e-05	-0.000175137
Time	Planet	Kenergy	Penergy	E	FullsystE
87.15	0	8.16488e-11	-0.000115771	-0.000115771	-0.000174639
87.15	1	5.69042e-05	-0.000115771	-5.88673e-05	-0.000174639
Time	Planet	Kenergy	Penergy	E	FullsystE
87.165	0	6.19378e-11	-0.000115299	-0.000115299	-0.000174157
87.165	1	5.64404e-05	-0.000115299	-5.88583e-05	-0.000174157
Time	Planet	Kenergy	Penergy	E	FullsystE
87.18	0	4.4878e-11	-0.000114848	-0.000114848	-0.000173695
87.18	1	5.59999e-05	-0.000114848	-5.88477e-05	-0.000173695
Time	Planet	Kenergy	Penergy	E	FullsystE
87.195	0	3.05385e-11	-0.000114421	-0.000114421	-0.000173256
87.195	1	5.55854e-05	-0.000114421	-5.88356e-05	-0.000173256
Time	Planet	Kenergy	Penergy	E	FullsystE
87.21	0	1.8966e-11	-0.000114022	-0.000114022	-0.000172844
87.21	1	5.51994e-05	-0.000114022	-5.88222e-05	-0.000172844
Time	Planet	Kenergy	Penergy	E	FullsystE
87.225	0	1.01866e-11	-0.000113652	-0.000113652	-0.000172459
87.225	1	5.48441e-05	-0.000113652	-5.88076e-05	-0.000172459
Time	Planet	Kenergy	Penergy	E	FullsystE
87.24	0	4.20764e-12	-0.000113313	-0.000113313	-0.000172105
87.24	1	5.45214e-05	-0.000113313	-5.8792e-05	-0.000172105
Time	Planet	Kenergy	Penergy	E	FullsystE
87.255	0	1.01961e-12	-0.000113009	-0.000113009	-0.000171784
87.255	1	5.42332e-05	-0.000113009	-5.87754e-05	-0.000171784
Time	Planet	Kenergy	Penergy	E	FullsystE
87.27	0	5.97533e-13	-0.000112739	-0.000112739	-0.000171497
87.27	1	5.39808e-05	-0.000112739	-5.87581e-05	-0.000171497
Time	Planet	Kenergy	Penergy	E	FullsystE
87.285	0	2.90244e-12	-0.000112505	-0.000112505	-0.000171246
87.285	1	5.37654e-05	-0.000112505	-5.87401e-05	-0.000171246
Time	Planet	Kenergy	Penergy	E	FullsystE
87.3	0	7.88262e-12	-0.00011231	-0.00011231	-0.000171031
87.3	1	5.35881e-05	-0.00011231	-5.87215e-05	-0.000171031
Time	Planet	Kenergy	Penergy	E	FullsystE
87.315	0	1.54747e-11	-0.000112152	-0.000112152	-0.000170854
87.315	1	5.34497e-05	-0.000112152	-5.87024e-05	-0.000170854
Time	Planet	Kenergy	Penergy	E	FullsystE
87.33	0	2.56043e-11	-0.000112034	-0.000112034	-0.000170717
87.33	1	5.33507e-05	-0.000112034	-5.86829e-05	-0.000170717
Time	Planet	Kenergy	Penergy	E	FullsystE
87.345	0	3.81871e-11	-0.000111955	-0.000111955	-0.000170618
87.345	1	5.32917e-05	-0.000111955	-5.86631e-05	-0.000170618
Time	Planet	Kenergy	Penergy	E	FullsystE
87.36	0	5.31289e-11	-0.000111916	-0.000111916	-0.000170559
87.36	1	5.32728e-05	-0.000111916	-5.86431e-05	-0.000170559
Time	Planet	Kenergy	Penergy	E	FullsystE
87.375	0	7.03262e-11	-0.000111917	-0.000111917	-0.00017054
87.375	1	5.32942e-05	-0.000111917	-5.8623e-05	-0.00017054
Time	Planet	Kenergy	Penergy	E	FullsystE
87.39	0	8.96665e-11	-0.000111959	-0.000111959	-0.000170561
87.39	1	5.33558e-05	-0.000111959	-5.86029e-05	-0.000170561
Time	Planet	Kenergy	Penergy	E	FullsystE
87.405	0	1.11028e-10	-0.00011204	-0.00011204	-0.000170623
87.405	1	5.34573e-05	-0.00011204	-5.85828e-05	-0.000170623
Time	Planet	Kenergy	Penergy	E	FullsystE
87.42	0	1.34279e-10	-0.000112161	-0.000112161	-0.000170724
87.42	1	5.35982e-05	-0.000112161	-5.85628e-05	-0.000170724
Time	Planet	Kenergy	Penergy	E	FullsystE
87.435	0	1.59279e-10	-0.000112321	-0.000112321	-0.000170864
87.435	1	5.37779e-05	-0.000112321	-5.85431e-05	-0.000170864
Time	Planet	Kenergy	Penergy	E	FullsystE
87.45	0	1.85878e-10	-0.000112519	-0.000112519	-0.000171043
87.45	1	5.39957e-05	-0.000112519	-5.85237e-05	-0.000171043
Time	Planet	Kenergy	Penergy	E	FullsystE
87.465	0	2.13915e-10	-0.000112755	-0.000112755	-0.00017126
87.465	1	5.42504e-05	-0.000112755	-5.85047e-05	-0.00017126
Time	Planet	Kenergy	Penergy	E	FullsystE
87.48	0	2.43219e-10	-0.000113027	-0.000113027	-0.000171513
87.48	1	5.45409e-05	-0.000113027	-5.84863e-05	-0.000171513
Time	Planet	Kenergy	Penergy	E	FullsystE
87.495	0	2.73607e-10	-0.000113334	-0.000113334	-0.000171802
87.495	1	5.48656e-05	-0.000113334	-5.84685e-05	-0.000171802
Time	Planet	Kenergy	Penergy	E	FullsystE
87.51	0	3.04886e-10	-0.000113674	-0.000113674	-0.000172126
87.51	1	5.52229e-05	-0.000113674	-5.84515e-05	-0.000172126
Time	Planet	Kenergy	Penergy	E	FullsystE
87.525	0	3.36849e-10	-0.000114046	-0.000114046	-0.000172481
87.525	1	5.56108e-05	-0.000114046	-5.84354e-05	-0.000172481
Time	Planet	Kenergy	Penergy	E	FullsystE
87.54	0	3.6928e-10	-0.000114447	-0.000114447	-0.000172868
87.54	1	5.60271e-05	-0.000114447	-5.84204e-05	-0.000172868
Time	Planet	Kenergy	Penergy	E	FullsystE
87.555	0	4.0195e-10	-0.000114876	-0.000114875	-0.000173282
87.555	1	5.64691e-05	-0.000114876	-5.84066e-05	-0.000173282
Time	Planet	Kenergy	Penergy	E	FullsystE
87.57	0	4.34616e-10	-0.000115328	-0.000115328	-0.000173722
87.57	1	5.69342e-05	-0.000115328	-5.83942e-05	-0.000173722
Time	Planet	Kenergy	Penergy	E	FullsystE
87.585	0	4.67025e-10	-0.000115802	-0.000115802	-0.000174185
87.585	1	5.74191e-05	-0.000115802	-5.83832e-05	-0.000174185
Time	Planet	Kenergy	Penergy	E	FullsystE
87.6	0	4.98915e-10	-0.000116294	-0.000116294	-0.000174668
87.6	1	5.79204e-05	-0.000116294	-5.8374e-05	-0.000174668
Time	Planet	Kenergy	Penergy	E	FullsystE
87.615	0	5.30012e-10	-0.000116801	-0.0001168	-0.000175167
87.615	1	5.84343e-05	-0.000116801	-5.83666e-05	-0.000175167
Time	Planet	Kenergy	Penergy	E	FullsystE
87.63	0	5.60035e-10	-0.000117318	-0.000117317	-0.000175679
87.63	1	5.89567e-05	-0.000117318	-5.83613e-05	-0.000175679
Time	Planet	Kenergy	Penergy	E	FullsystE
87.645	0	5.88698e-10	-0.000117841	-0.000117841	-0.000176199
87.645	1	5.94832e-05	-0.000117841	-5.83581e-05	-0.000176199
Time	Planet	Kenergy	Penergy	E	FullsystE
87.66	0	6.15711e-10	-0.000118366	-0.000118366	-0.000176723
87.66	1	6.00091e-05	-0.000118366	-5.83573e-05	-0.000176723
Time	Planet	Kenergy	Penergy	E	FullsystE
87.675	0	6.40784e-10	-0.000118888	-0.000118888	-0.000177247
87.675	1	6.05295e-05	-0.000118888	-5.83589e-05	-0.000177247
Time	Planet	Kenergy	Penergy	E	FullsystE
87.69	0	6.63632e-10	-0.000119402	-0.000119402	-0.000177765
87.69	1	6.10392e-05	-0.000119402	-5.83631e-05	-0.000177765
Time	Planet	Kenergy	Penergy	E	FullsystE
87.705	0	6.83978e-10	-0.000119903	-0.000119902	-0.000178272
87.705	1	6.1533e-05	-0.000119903	-5.837e-05	-0.000178272
Time	Planet	Kenergy	Penergy	E	FullsystE
87.72	0	7.01559e-10	-0.000120385	-0.000120385	-0.000178764
87.72	1	6.20056e-05	-0.000120385	-5.83796e-05	-0.000178764
Time	Planet	Kenergy	Penergy	E	FullsystE
87.735	0	7.16129e-10	-0.000120843	-0.000120843	-0.000179235
87.735	1	6.24515e-05	-0.000120843	-5.8392e-05	-0.000179235
Time	Planet	Kenergy	Penergy	E	FullsystE
87.75	0	7.27469e-10	-0.000121272	-0.000121272	-0.000179679
87.75	1	6.28655e-05	-0.000121272	-5.8407e-05	-0.000179679
Time	Planet	Kenergy	Penergy	E	FullsystE
87.765	0	7.35388e-10	-0.000121667	-0.000121666	-0.000180091
87.765	1	6.32425e-05	-0.000121667	-5.84247e-05	-0.000180091
Time	Planet	Kenergy	Penergy	E	FullsystE
87.78	0	7.39731e-10	-0.000122022	-0.000122022	-0.000180467
87.78	1	6.35777e-05	-0.000122022	-5.84448e-05	-0.000180467
Time	Planet	Kenergy	Penergy	E	FullsystE
87.795	0	7.40384e-10	-0.000122334	-0.000122333	-0.0001808
87.795	1	6.38668e-05	-0.000122334	-5.84672e-05	-0.0001808
Time	Planet	Kenergy	Penergy	E	FullsystE
87.81	0	7.3728e-10	-0.000122597	-0.000122597	-0.000181088
87.81	1	6.41058e-05	-0.000122597	-5.84916e-05	-0.000181088
Time	Planet	Kenergy	Penergy	E	FullsystE
87.825	0	7.30399e-10	-0.000122809	-0.000122809	-0.000181326
87.825	1	6.42915e-05	-0.000122809	-5.85178e-05	-0.000181326
Time	Planet	Kenergy	Penergy	E	FullsystE
87.84	0	7.19775e-10	-0.000122967	-0.000122966	-0.000181511
87.84	1	6.44213e-05	-0.000122967	-5.85454e-05	-0.000181511
Time	Planet	Kenergy	Penergy	E	FullsystE
87.855	0	7.05493e-10	-0.000123067	-0.000123067	-0.000181641
87.855	1	6.44934e-05	-0.000123067	-5.85741e-05	-0.000181641
Time	Planet	Kenergy	Penergy	E	FullsystE
87.87	0	6.87693e-10	-0.00012311	-0.000123109	-0.000181713
87.87	1	6.45067e-05	-0.00012311	-5.86033e-05	-0.000181713
Time	Planet	Kenergy	Penergy	E	FullsystE
87.885	0	6.66565e-10	-0.000123094	-0.000123093	-0.000181726
87.885	1	6.4461e-05	-0.000123094	-5.86328e-05	-0.000181726
Time	Planet	Kenergy	Penergy	E	FullsystE
87.9	0	6.42348e-10	-0.000123019	-0.000123018	-0.000181681
87.9	1	6.4357e-05	-0.000123019	-5.86621e-05	-0.000181681
Time	Planet	Kenergy	Penergy	E	FullsystE
87.915	0	6.15325e-10	-0.000122887	-0.000122886	-0.000181577
87.915	1	6.41962e-05	-0.000122887	-5.86908e-05	-0.000181577
Time	Planet	Kenergy	Penergy	E	FullsystE
87.93	0	5.85815e-10	-0.000122699	-0.000122699	-0.000181417
87.93	1	6.39808e-05	-0.000122699	-5.87184e-05	-0.000181417
Time	Planet	Kenergy	Penergy	E	FullsystE
87.945	0	5.54171e-10	-0.000122459	-0.000122458	-0.000181203
87.945	1	6.37138e-05	-0.000122459	-5.87447e-05	-0.000181203
Time	Planet	Kenergy	Penergy	E	FullsystE
87.96	0	5.20767e-10	-0.000122168	-0.000122168	-0.000180937
87.96	1	6.33988e-05	-0.000122168	-5.87693e-05	-0.000180937
Time	Planet	Kenergy	Penergy	E	FullsystE
87.975	0	4.85994e-10	-0.000121832	-0.000121831	-0.000180623
87.975	1	6.30401e-05	-0.000121832	-5.87919e-05	-0.000180623
Time	Planet	Kenergy	Penergy	E	FullsystE
87.99	0	4.5025e-10	-0.000121454	-0.000121454	-0.000180266
87.99	1	6.26421e-05	-0.000121454	-5.88122e-05	-0.000180266
Time	Planet	Kenergy	Penergy	E	FullsystE
88.005	0	4.13934e-10	-0.00012104	-0.00012104	-0.00017987
88.005	1	6.221e-05	-0.00012104	-5.88302e-05	-0.00017987
Time	Planet	Kenergy	Penergy	E	FullsystE
88.02	0	3.7744e-10	-0.000120594	-0.000120594	-0.00017944
88.02	1	6.17488e-05	-0.000120594	-5.88456e-05	-0.00017944
Time	Planet	Kenergy	Penergy	E	FullsystE
88.035	0	3.41147e-10	-0.000120122	-0.000120122	-0.00017898
88.035	1	6.12639e-05	-0.000120122	-5.88585e-05	-0.00017898
Time	Planet	Kenergy	Penergy	E	FullsystE
88.05	0	3.05416e-10	-0.000119629	-0.000119629	-0.000178498
88.05	1	6.07606e-05	-0.000119629	-5.88687e-05	-0.000178498
Time	Planet	Kenergy	Penergy	E	FullsystE
88.065	0	2.70587e-10	-0.000119121	-0.00011912	-0.000177997
88.065	1	6.02444e-05	-0.000119121	-5.88762e-05	-0.000177997
Time	Planet	Kenergy	Penergy	E	FullsystE
88.08	0	2.36973e-10	-0.000118602	-0.000118601	-0.000177483
88.08	1	5.97204e-05	-0.000118602	-5.88812e-05	-0.000177483
Time	Planet	Kenergy	Penergy	E	FullsystE
88.095	0	2.04858e-10	-0.000118077	-0.000118077	-0.000176961
88.095	1	5.91936e-05	-0.000118077	-5.88837e-05	-0.000176961
Time	Planet	Kenergy	Penergy	E	FullsystE
88.11	0	1.74499e-10	-0.000117553	-0.000117552	-0.000176436
88.11	1	5.86688e-05	-0.000117553	-5.88838e-05	-0.000176436
Time	Planet	Kenergy	Penergy	E	FullsystE
88.125	0	1.4612e-10	-0.000117032	-0.000117032	-0.000175914
88.125	1	5.81505e-05	-0.000117032	-5.88817e-05	-0.000175914
Time	Planet	Kenergy	Penergy	E	FullsystE
88.14	0	1.19915e-10	-0.00011652	-0.00011652	-0.000175398
88.14	1	5.7643e-05	-0.00011652	-5.88774e-05	-0.000175398
Time	Planet	Kenergy	Penergy	E	FullsystE
88.155	0	9.60501e-11	-0.000116021	-0.000116021	-0.000174892
88.155	1	5.71503e-05	-0.000116021	-5.88711e-05	-0.000174892
Time	Planet	Kenergy	Penergy	E	FullsystE
88.17	0	7.46622e-11	-0.000115539	-0.000115539	-0.000174402
88.17	1	5.66759e-05	-0.000115539	-5.88629e-05	-0.000174402
Time	Planet	Kenergy	Penergy	E	FullsystE
88.185	0	5.58609e-11	-0.000115076	-0.000115076	-0.000173929
88.185	1	5.62231e-05	-0.000115076	-5.88531e-05	-0.000173929
Time	Planet	Kenergy	Penergy	E	FullsystE
88.2	0	3.97311e-11	-0.000114637	-0.000114637	-0.000173478
88.2	1	5.57949e-05	-0.000114637	-5.88417e-05	-0.000173478
Time	Planet	Kenergy	Penergy	E	FullsystE
88.215	0	2.63338e-11	-0.000114223	-0.000114223	-0.000173052
88.215	1	5.53939e-05	-0.000114223	-5.8829e-05	-0.000173052
Time	Planet	Kenergy	Penergy	E	FullsystE
88.23	0	1.57088e-11	-0.000113838	-0.000113838	-0.000172653
88.23	1	5.50225e-05	-0.000113838	-5.8815e-05	-0.000172653
Time	Planet	Kenergy	Penergy	E	FullsystE
88.245	0	7.87611e-12	-0.000113483	-0.000113483	-0.000172283
88.245	1	5.46829e-05	-0.000113483	-5.87999e-05	-0.000172283
Time	Planet	Kenergy	Penergy	E	FullsystE
88.26	0	2.83769e-12	-0.000113161	-0.000113161	-0.000171944
88.26	1	5.43768e-05	-0.000113161	-5.87838e-05	-0.000171944
Time	Planet	Kenergy	Penergy	E	FullsystE
88.275	0	5.79324e-13	-0.000112873	-0.000112873	-0.00017164
88.275	1	5.41058e-05	-0.000112873	-5.87669e-05	-0.00017164
Time	Planet	Kenergy	Penergy	E	FullsystE
88.29	0	1.07196e-12	-0.00011262	-0.00011262	-0.00017137
88.29	1	5.38712e-05	-0.00011262	-5.87492e-05	-0.00017137
Time	Planet	Kenergy	Penergy	E	FullsystE
88.305	0	4.27307e-12	-0.000112405	-0.000112405	-0.000171136
88.305	1	5.36742e-05	-0.000112405	-5.87309e-05	-0.000171136
Time	Planet	Kenergy	Penergy	E	FullsystE
88.32	0	1.01278e-11	-0.000112228	-0.000112228	-0.00017094
88.32	1	5.35157e-05	-0.000112228	-5.87121e-05	-0.00017094
Time	Planet	Kenergy	Penergy	E	FullsystE
88.335	0	1.857e-11	-0.000112089	-0.000112089	-0.000170782
88.335	1	5.33964e-05	-0.000112089	-5.86928e-05	-0.000170782
Time	Planet	Kenergy	Penergy	E	FullsystE
88.35	0	2.95228e-11	-0.00011199	-0.00011199	-0.000170663
88.35	1	5.33168e-05	-0.00011199	-5.86731e-05	-0.000170663
Time	Planet	Kenergy	Penergy	E	FullsystE
88.365	0	4.28995e-11	-0.000111931	-0.00011193	-0.000170584
88.365	1	5.32773e-05	-0.000111931	-5.86532e-05	-0.000170584
Time	Planet	Kenergy	Penergy	E	FullsystE
88.38	0	5.86035e-11	-0.000111911	-0.000111911	-0.000170544
88.38	1	5.3278e-05	-0.000111911	-5.86332e-05	-0.000170544
Time	Planet	Kenergy	Penergy	E	FullsystE
88.395	0	7.65292e-11	-0.000111932	-0.000111932	-0.000170545
88.395	1	5.33189e-05	-0.000111932	-5.8613e-05	-0.000170545
Time	Planet	Kenergy	Penergy	E	FullsystE
88.41	0	9.65615e-11	-0.000111993	-0.000111993	-0.000170586
88.41	1	5.33999e-05	-0.000111993	-5.85929e-05	-0.000170586
Time	Planet	Kenergy	Penergy	E	FullsystE
88.425	0	1.18576e-10	-0.000112093	-0.000112093	-0.000170666
88.425	1	5.35206e-05	-0.000112093	-5.85728e-05	-0.000170666
Time	Planet	Kenergy	Penergy	E	FullsystE
88.44	0	1.42439e-10	-0.000112233	-0.000112233	-0.000170786
88.44	1	5.36805e-05	-0.000112233	-5.8553e-05	-0.000170786
Time	Planet	Kenergy	Penergy	E	FullsystE
88.455	0	1.68007e-10	-0.000112412	-0.000112412	-0.000170945
88.455	1	5.38788e-05	-0.000112412	-5.85334e-05	-0.000170945
Time	Planet	Kenergy	Penergy	E	FullsystE
88.47	0	1.95126e-10	-0.000112629	-0.000112629	-0.000171143
88.47	1	5.41147e-05	-0.000112629	-5.85142e-05	-0.000171143
Time	Planet	Kenergy	Penergy	E	FullsystE
88.485	0	2.23632e-10	-0.000112882	-0.000112882	-0.000171378
88.485	1	5.43869e-05	-0.000112882	-5.84955e-05	-0.000171378
Time	Planet	Kenergy	Penergy	E	FullsystE
88.5	0	2.5335e-10	-0.000113172	-0.000113171	-0.000171649
88.5	1	5.46943e-05	-0.000113172	-5.84773e-05	-0.000171649
Time	Planet	Kenergy	Penergy	E	FullsystE
88.515	0	2.84094e-10	-0.000113495	-0.000113495	-0.000171955
