84.27	1	5.77792e-05	-0.000116676	-5.8897e-05	-0.000175573
Time	Planet	Kenergy	Penergy	E	FullsystE
84.285	0	5.82763e-10	-0.000116695	-0.000116694	-0.000175591
84.285	1	5.77976e-05	-0.000116695	-5.88971e-05	-0.000175591
Time	Planet	Kenergy	Penergy	E	FullsystE
84.3	0	6.06601e-10	-0.00011672	-0.00011672	-0.000175617
84.3	1	5.78232e-05	-0.00011672	-5.88971e-05	-0.000175617
Time	Planet	Kenergy	Penergy	E	FullsystE
84.315	0	6.28318e-10	-0.000116753	-0.000116752	-0.00017565
84.315	1	5.78558e-05	-0.000116753	-5.88972e-05	-0.00017565
Time	Planet	Kenergy	Penergy	E	FullsystE
84.33	0	6.47731e-10	-0.000116792	-0.000116792	-0.000175689
84.33	1	5.78952e-05	-0.000116792	-5.88973e-05	-0.000175689
Time	Planet	Kenergy	Penergy	E	FullsystE
84.345	0	6.64672e-10	-0.000116838	-0.000116838	-0.000175735
84.345	1	5.7941e-05	-0.000116838	-5.88974e-05	-0.000175735
Time	Planet	Kenergy	Penergy	E	FullsystE
84.36	0	6.78995e-10	-0.00011689	-0.00011689	-0.000175787
84.36	1	5.79929e-05	-0.00011689	-5.88976e-05	-0.000175787
Time	Planet	Kenergy	Penergy	E	FullsystE
84.375	0	6.90574e-10	-0.000116948	-0.000116947	-0.000175845
84.375	1	5.80504e-05	-0.000116948	-5.88977e-05	-0.000175845
Time	Planet	Kenergy	Penergy	E	FullsystE
84.39	0	6.99302e-10	-0.000117011	-0.00011701	-0.000175908
84.39	1	5.81132e-05	-0.000117011	-5.88978e-05	-0.000175908
Time	Planet	Kenergy	Penergy	E	FullsystE
84.405	0	7.05098e-10	-0.000117079	-0.000117078	-0.000175976
84.405	1	5.81806e-05	-0.000117079	-5.8898e-05	-0.000175976
Time	Planet	Kenergy	Penergy	E	FullsystE
84.42	0	7.07902e-10	-0.00011715	-0.00011715	-0.000176048
84.42	1	5.82521e-05	-0.00011715	-5.88981e-05	-0.000176048
Time	Planet	Kenergy	Penergy	E	FullsystE
84.435	0	7.0768e-10	-0.000117225	-0.000117225	-0.000176123
84.435	1	5.83271e-05	-0.000117225	-5.88983e-05	-0.000176123
Time	Planet	Kenergy	Penergy	E	FullsystE
84.45	0	7.04423e-10	-0.000117303	-0.000117303	-0.000176201
84.45	1	5.8405e-05	-0.000117303	-5.88985e-05	-0.000176201
Time	Planet	Kenergy	Penergy	E	FullsystE
84.465	0	6.98147e-10	-0.000117384	-0.000117383	-0.000176282
84.465	1	5.84852e-05	-0.000117384	-5.88986e-05	-0.000176282
Time	Planet	Kenergy	Penergy	E	FullsystE
84.48	0	6.88893e-10	-0.000117466	-0.000117465	-0.000176364
84.48	1	5.85668e-05	-0.000117466	-5.88988e-05	-0.000176364
Time	Planet	Kenergy	Penergy	E	FullsystE
84.495	0	6.76728e-10	-0.000117548	-0.000117548	-0.000176447
84.495	1	5.86493e-05	-0.000117548	-5.8899e-05	-0.000176447
Time	Planet	Kenergy	Penergy	E	FullsystE
84.51	0	6.61747e-10	-0.000117631	-0.00011763	-0.00017653
84.51	1	5.8732e-05	-0.000117631	-5.88991e-05	-0.00017653
Time	Planet	Kenergy	Penergy	E	FullsystE
84.525	0	6.44066e-10	-0.000117713	-0.000117713	-0.000176612
84.525	1	5.8814e-05	-0.000117713	-5.88993e-05	-0.000176612
Time	Planet	Kenergy	Penergy	E	FullsystE
84.54	0	6.23831e-10	-0.000117794	-0.000117794	-0.000176693
84.54	1	5.88947e-05	-0.000117794	-5.88994e-05	-0.000176693
Time	Planet	Kenergy	Penergy	E	FullsystE
84.555	0	6.01207e-10	-0.000117873	-0.000117872	-0.000176772
84.555	1	5.89733e-05	-0.000117873	-5.88996e-05	-0.000176772
Time	Planet	Kenergy	Penergy	E	FullsystE
84.57	0	5.76384e-10	-0.000117949	-0.000117948	-0.000176848
84.57	1	5.90492e-05	-0.000117949	-5.88997e-05	-0.000176848
Time	Planet	Kenergy	Penergy	E	FullsystE
84.585	0	5.49574e-10	-0.000118022	-0.000118021	-0.000176921
84.585	1	5.91217e-05	-0.000118022	-5.88999e-05	-0.000176921
Time	Planet	Kenergy	Penergy	E	FullsystE
84.6	0	5.21006e-10	-0.00011809	-0.00011809	-0.00017699
84.6	1	5.919e-05	-0.00011809	-5.89e-05	-0.00017699
Time	Planet	Kenergy	Penergy	E	FullsystE
84.615	0	4.9093e-10	-0.000118154	-0.000118153	-0.000177053
84.615	1	5.92537e-05	-0.000118154	-5.89001e-05	-0.000177053
Time	Planet	Kenergy	Penergy	E	FullsystE
84.63	0	4.59609e-10	-0.000118212	-0.000118212	-0.000177112
84.63	1	5.9312e-05	-0.000118212	-5.89002e-05	-0.000177112
Time	Planet	Kenergy	Penergy	E	FullsystE
84.645	0	4.27319e-10	-0.000118265	-0.000118264	-0.000177165
84.645	1	5.93645e-05	-0.000118265	-5.89003e-05	-0.000177165
Time	Planet	Kenergy	Penergy	E	FullsystE
84.66	0	3.9435e-10	-0.000118311	-0.000118311	-0.000177211
84.66	1	5.94106e-05	-0.000118311	-5.89004e-05	-0.000177211
Time	Planet	Kenergy	Penergy	E	FullsystE
84.675	0	3.60997e-10	-0.00011835	-0.00011835	-0.00017725
84.675	1	5.94499e-05	-0.00011835	-5.89004e-05	-0.00017725
Time	Planet	Kenergy	Penergy	E	FullsystE
84.69	0	3.2756e-10	-0.000118383	-0.000118382	-0.000177283
84.69	1	5.94821e-05	-0.000118383	-5.89005e-05	-0.000177283
Time	Planet	Kenergy	Penergy	E	FullsystE
84.705	0	2.94341e-10	-0.000118407	-0.000118407	-0.000177308
84.705	1	5.95068e-05	-0.000118407	-5.89005e-05	-0.000177308
Time	Planet	Kenergy	Penergy	E	FullsystE
84.72	0	2.61643e-10	-0.000118424	-0.000118424	-0.000177325
84.72	1	5.95239e-05	-0.000118424	-5.89005e-05	-0.000177325
Time	Planet	Kenergy	Penergy	E	FullsystE
84.735	0	2.29762e-10	-0.000118434	-0.000118433	-0.000177334
84.735	1	5.95331e-05	-0.000118434	-5.89005e-05	-0.000177334
Time	Planet	Kenergy	Penergy	E	FullsystE
84.75	0	1.98989e-10	-0.000118435	-0.000118435	-0.000177335
84.75	1	5.95343e-05	-0.000118435	-5.89005e-05	-0.000177335
Time	Planet	Kenergy	Penergy	E	FullsystE
84.765	0	1.69603e-10	-0.000118428	-0.000118428	-0.000177328
84.765	1	5.95277e-05	-0.000118428	-5.89004e-05	-0.000177328
Time	Planet	Kenergy	Penergy	E	FullsystE
84.78	0	1.41872e-10	-0.000118413	-0.000118413	-0.000177314
84.78	1	5.95131e-05	-0.000118413	-5.89003e-05	-0.000177314
Time	Planet	Kenergy	Penergy	E	FullsystE
84.795	0	1.16045e-10	-0.000118391	-0.000118391	-0.000177291
84.795	1	5.94908e-05	-0.000118391	-5.89003e-05	-0.000177291
Time	Planet	Kenergy	Penergy	E	FullsystE
84.81	0	9.23564e-11	-0.000118361	-0.000118361	-0.000177261
84.81	1	5.94609e-05	-0.000118361	-5.89002e-05	-0.000177261
Time	Planet	Kenergy	Penergy	E	FullsystE
84.825	0	7.10166e-11	-0.000118324	-0.000118324	-0.000177224
84.825	1	5.94238e-05	-0.000118324	-5.89001e-05	-0.000177224
Time	Planet	Kenergy	Penergy	E	FullsystE
84.84	0	5.22151e-11	-0.00011828	-0.00011828	-0.00017718
84.84	1	5.93798e-05	-0.00011828	-5.89e-05	-0.00017718
Time	Planet	Kenergy	Penergy	E	FullsystE
84.855	0	3.61162e-11	-0.000118229	-0.000118229	-0.000177129
84.855	1	5.93293e-05	-0.000118229	-5.88998e-05	-0.000177129
Time	Planet	Kenergy	Penergy	E	FullsystE
84.87	0	2.28585e-11	-0.000118172	-0.000118172	-0.000177072
84.87	1	5.92727e-05	-0.000118172	-5.88997e-05	-0.000177072
Time	Planet	Kenergy	Penergy	E	FullsystE
84.885	0	1.25531e-11	-0.00011811	-0.00011811	-0.00017701
84.885	1	5.92107e-05	-0.00011811	-5.88995e-05	-0.00017701
Time	Planet	Kenergy	Penergy	E	FullsystE
84.9	0	5.28353e-12	-0.000118043	-0.000118043	-0.000176943
84.9	1	5.91438e-05	-0.000118043	-5.88994e-05	-0.000176943
Time	Planet	Kenergy	Penergy	E	FullsystE
84.915	0	1.10467e-12	-0.000117972	-0.000117972	-0.000176871
84.915	1	5.90726e-05	-0.000117972	-5.88992e-05	-0.000176871
Time	Planet	Kenergy	Penergy	E	FullsystE
84.93	0	4.28415e-14	-0.000117897	-0.000117897	-0.000176796
84.93	1	5.89977e-05	-0.000117897	-5.8899e-05	-0.000176796
Time	Planet	Kenergy	Penergy	E	FullsystE
84.945	0	2.09587e-12	-0.000117819	-0.000117819	-0.000176718
84.945	1	5.89198e-05	-0.000117819	-5.88989e-05	-0.000176718
Time	Planet	Kenergy	Penergy	E	FullsystE
84.96	0	7.23353e-12	-0.000117738	-0.000117738	-0.000176637
84.96	1	5.88397e-05	-0.000117738	-5.88987e-05	-0.000176637
Time	Planet	Kenergy	Penergy	E	FullsystE
84.975	0	1.53983e-11	-0.000117657	-0.000117657	-0.000176555
84.975	1	5.8758e-05	-0.000117657	-5.88985e-05	-0.000176555
Time	Planet	Kenergy	Penergy	E	FullsystE
84.99	0	2.65061e-11	-0.000117574	-0.000117574	-0.000176472
84.99	1	5.86755e-05	-0.000117574	-5.88984e-05	-0.000176472
Time	Planet	Kenergy	Penergy	E	FullsystE
85.005	0	4.0448e-11	-0.000117491	-0.000117491	-0.000176389
85.005	1	5.85929e-05	-0.000117491	-5.88982e-05	-0.000176389
Time	Planet	Kenergy	Penergy	E	FullsystE
85.02	0	5.70909e-11	-0.000117409	-0.000117409	-0.000176307
85.02	1	5.85109e-05	-0.000117409	-5.8898e-05	-0.000176307
Time	Planet	Kenergy	Penergy	E	FullsystE
85.035	0	7.62796e-11	-0.000117328	-0.000117328	-0.000176226
85.035	1	5.84302e-05	-0.000117328	-5.88979e-05	-0.000176226
Time	Planet	Kenergy	Penergy	E	FullsystE
85.05	0	9.78385e-11	-0.000117249	-0.000117249	-0.000176147
85.05	1	5.83515e-05	-0.000117249	-5.88977e-05	-0.000176147
Time	Planet	Kenergy	Penergy	E	FullsystE
85.065	0	1.21573e-10	-0.000117173	-0.000117173	-0.000176071
85.065	1	5.82755e-05	-0.000117173	-5.88976e-05	-0.000176071
Time	Planet	Kenergy	Penergy	E	FullsystE
85.08	0	1.47272e-10	-0.0001171	-0.0001171	-0.000175998
85.08	1	5.82028e-05	-0.0001171	-5.88975e-05	-0.000175998
Time	Planet	Kenergy	Penergy	E	FullsystE
85.095	0	1.74709e-10	-0.000117031	-0.000117031	-0.000175929
85.095	1	5.8134e-05	-0.000117031	-5.88973e-05	-0.000175929
Time	Planet	Kenergy	Penergy	E	FullsystE
85.11	0	2.03645e-10	-0.000116967	-0.000116967	-0.000175864
85.11	1	5.80698e-05	-0.000116967	-5.88972e-05	-0.000175864
Time	Planet	Kenergy	Penergy	E	FullsystE
85.125	0	2.33832e-10	-0.000116908	-0.000116907	-0.000175805
85.125	1	5.80105e-05	-0.000116908	-5.88971e-05	-0.000175805
Time	Planet	Kenergy	Penergy	E	FullsystE
85.14	0	2.65011e-10	-0.000116854	-0.000116854	-0.000175751
85.14	1	5.79568e-05	-0.000116854	-5.88971e-05	-0.000175751
Time	Planet	Kenergy	Penergy	E	FullsystE
85.155	0	2.96917e-10	-0.000116806	-0.000116806	-0.000175703
85.155	1	5.7909e-05	-0.000116806	-5.8897e-05	-0.000175703
Time	Planet	Kenergy	Penergy	E	FullsystE
85.17	0	3.29281e-10	-0.000116764	-0.000116764	-0.000175661
85.17	1	5.78675e-05	-0.000116764	-5.88969e-05	-0.000175661
Time	Planet	Kenergy	Penergy	E	FullsystE
85.185	0	3.61833e-10	-0.00011673	-0.000116729	-0.000175626
85.185	1	5.78328e-05	-0.00011673	-5.88969e-05	-0.000175626
Time	Planet	Kenergy	Penergy	E	FullsystE
85.2	0	3.943e-10	-0.000116702	-0.000116701	-0.000175598
85.2	1	5.78049e-05	-0.000116702	-5.88969e-05	-0.000175598
Time	Planet	Kenergy	Penergy	E	FullsystE
85.215	0	4.26413e-10	-0.000116681	-0.000116681	-0.000175578
85.215	1	5.77842e-05	-0.000116681	-5.88969e-05	-0.000175578
Time	Planet	Kenergy	Penergy	E	FullsystE
85.23	0	4.57905e-10	-0.000116668	-0.000116667	-0.000175564
85.23	1	5.77709e-05	-0.000116668	-5.88969e-05	-0.000175564
Time	Planet	Kenergy	Penergy	E	FullsystE
85.245	0	4.88515e-10	-0.000116662	-0.000116661	-0.000175558
85.245	1	5.7765e-05	-0.000116662	-5.88969e-05	-0.000175558
Time	Planet	Kenergy	Penergy	E	FullsystE
85.26	0	5.1799e-10	-0.000116664	-0.000116663	-0.00017556
85.26	1	5.77666e-05	-0.000116664	-5.88969e-05	-0.00017556
Time	Planet	Kenergy	Penergy	E	FullsystE
85.275	0	5.46084e-10	-0.000116673	-0.000116672	-0.000175569
85.275	1	5.77757e-05	-0.000116673	-5.8897e-05	-0.000175569
Time	Planet	Kenergy	Penergy	E	FullsystE
85.29	0	5.72566e-10	-0.000116689	-0.000116689	-0.000175586
85.29	1	5.77921e-05	-0.000116689	-5.8897e-05	-0.000175586
Time	Planet	Kenergy	Penergy	E	FullsystE
85.305	0	5.97213e-10	-0.000116713	-0.000116712	-0.00017561
85.305	1	5.78159e-05	-0.000116713	-5.88971e-05	-0.00017561
Time	Planet	Kenergy	Penergy	E	FullsystE
85.32	0	6.19819e-10	-0.000116744	-0.000116743	-0.00017564
85.32	1	5.78467e-05	-0.000116744	-5.88972e-05	-0.00017564
Time	Planet	Kenergy	Penergy	E	FullsystE
85.335	0	6.40192e-10	-0.000116782	-0.000116781	-0.000175678
85.335	1	5.78844e-05	-0.000116782	-5.88973e-05	-0.000175678
Time	Planet	Kenergy	Penergy	E	FullsystE
85.35	0	6.5816e-10	-0.000116826	-0.000116825	-0.000175723
85.35	1	5.79286e-05	-0.000116826	-5.88974e-05	-0.000175723
Time	Planet	Kenergy	Penergy	E	FullsystE
85.365	0	6.73566e-10	-0.000116876	-0.000116876	-0.000175773
85.365	1	5.79789e-05	-0.000116876	-5.88975e-05	-0.000175773
Time	Planet	Kenergy	Penergy	E	FullsystE
85.38	0	6.86275e-10	-0.000116933	-0.000116932	-0.00017583
85.38	1	5.80351e-05	-0.000116933	-5.88977e-05	-0.00017583
Time	Planet	Kenergy	Penergy	E	FullsystE
85.395	0	6.96174e-10	-0.000116994	-0.000116994	-0.000175891
85.395	1	5.80965e-05	-0.000116994	-5.88978e-05	-0.000175891
Time	Planet	Kenergy	Penergy	E	FullsystE
85.41	0	7.03169e-10	-0.000117061	-0.00011706	-0.000175958
85.41	1	5.81628e-05	-0.000117061	-5.88979e-05	-0.000175958
Time	Planet	Kenergy	Penergy	E	FullsystE
85.425	0	7.07193e-10	-0.000117131	-0.000117131	-0.000176029
85.425	1	5.82333e-05	-0.000117131	-5.88981e-05	-0.000176029
Time	Planet	Kenergy	Penergy	E	FullsystE
85.44	0	7.08201e-10	-0.000117206	-0.000117205	-0.000176103
85.44	1	5.83075e-05	-0.000117206	-5.88983e-05	-0.000176103
Time	Planet	Kenergy	Penergy	E	FullsystE
85.455	0	7.06173e-10	-0.000117283	-0.000117282	-0.000176181
85.455	1	5.83847e-05	-0.000117283	-5.88984e-05	-0.000176181
Time	Planet	Kenergy	Penergy	E	FullsystE
85.47	0	7.01114e-10	-0.000117363	-0.000117362	-0.000176261
85.47	1	5.84643e-05	-0.000117363	-5.88986e-05	-0.000176261
Time	Planet	Kenergy	Penergy	E	FullsystE
85.485	0	6.93056e-10	-0.000117444	-0.000117444	-0.000176342
85.485	1	5.85457e-05	-0.000117444	-5.88987e-05	-0.000176342
Time	Planet	Kenergy	Penergy	E	FullsystE
85.5	0	6.82056e-10	-0.000117527	-0.000117526	-0.000176425
85.5	1	5.8628e-05	-0.000117527	-5.88989e-05	-0.000176425
Time	Planet	Kenergy	Penergy	E	FullsystE
85.515	0	6.68196e-10	-0.00011761	-0.000117609	-0.000176508
85.515	1	5.87107e-05	-0.00011761	-5.88991e-05	-0.000176508
Time	Planet	Kenergy	Penergy	E	FullsystE
85.53	0	6.51586e-10	-0.000117692	-0.000117692	-0.000176591
85.53	1	5.87929e-05	-0.000117692	-5.88992e-05	-0.000176591
Time	Planet	Kenergy	Penergy	E	FullsystE
85.545	0	6.32358e-10	-0.000117773	-0.000117773	-0.000176672
85.545	1	5.88741e-05	-0.000117773	-5.88994e-05	-0.000176672
Time	Planet	Kenergy	Penergy	E	FullsystE
85.56	0	6.1067e-10	-0.000117853	-0.000117852	-0.000176752
85.56	1	5.89533e-05	-0.000117853	-5.88996e-05	-0.000176752
Time	Planet	Kenergy	Penergy	E	FullsystE
85.575	0	5.86703e-10	-0.00011793	-0.000117929	-0.000176829
85.575	1	5.903e-05	-0.00011793	-5.88997e-05	-0.000176829
Time	Planet	Kenergy	Penergy	E	FullsystE
85.59	0	5.60661e-10	-0.000118003	-0.000118003	-0.000176902
85.59	1	5.91034e-05	-0.000118003	-5.88998e-05	-0.000176902
Time	Planet	Kenergy	Penergy	E	FullsystE
85.605	0	5.32765e-10	-0.000118073	-0.000118072	-0.000176972
85.605	1	5.91729e-05	-0.000118073	-5.89e-05	-0.000176972
Time	Planet	Kenergy	Penergy	E	FullsystE
85.62	0	5.03258e-10	-0.000118138	-0.000118137	-0.000177037
85.62	1	5.92378e-05	-0.000118138	-5.89001e-05	-0.000177037
Time	Planet	Kenergy	Penergy	E	FullsystE
85.635	0	4.72398e-10	-0.000118198	-0.000118197	-0.000177097
85.635	1	5.92975e-05	-0.000118198	-5.89002e-05	-0.000177097
Time	Planet	Kenergy	Penergy	E	FullsystE
85.65	0	4.40457e-10	-0.000118252	-0.000118251	-0.000177152
85.65	1	5.93515e-05	-0.000118252	-5.89003e-05	-0.000177152
Time	Planet	Kenergy	Penergy	E	FullsystE
85.665	0	4.0772e-10	-0.0001183	-0.000118299	-0.0001772
85.665	1	5.93993e-05	-0.0001183	-5.89004e-05	-0.0001772
Time	Planet	Kenergy	Penergy	E	FullsystE
85.68	0	3.74478e-10	-0.000118341	-0.00011834	-0.000177241
85.68	1	5.94404e-05	-0.000118341	-5.89004e-05	-0.000177241
Time	Planet	Kenergy	Penergy	E	FullsystE
85.695	0	3.41032e-10	-0.000118375	-0.000118375	-0.000177275
85.695	1	5.94745e-05	-0.000118375	-5.89005e-05	-0.000177275
Time	Planet	Kenergy	Penergy	E	FullsystE
85.71	0	3.07683e-10	-0.000118402	-0.000118401	-0.000177302
85.71	1	5.95012e-05	-0.000118402	-5.89005e-05	-0.000177302
Time	Planet	Kenergy	Penergy	E	FullsystE
85.725	0	2.74735e-10	-0.000118421	-0.00011842	-0.000177321
85.725	1	5.95202e-05	-0.000118421	-5.89005e-05	-0.000177321
Time	Planet	Kenergy	Penergy	E	FullsystE
85.74	0	2.42486e-10	-0.000118432	-0.000118432	-0.000177332
85.74	1	5.95315e-05	-0.000118432	-5.89005e-05	-0.000177332
Time	Planet	Kenergy	Penergy	E	FullsystE
85.755	0	2.1123e-10	-0.000118435	-0.000118435	-0.000177335
85.755	1	5.95348e-05	-0.000118435	-5.89005e-05	-0.000177335
Time	Planet	Kenergy	Penergy	E	FullsystE
85.77	0	1.81251e-10	-0.000118431	-0.00011843	-0.000177331
85.77	1	5.95301e-05	-0.000118431	-5.89004e-05	-0.000177331
Time	Planet	Kenergy	Penergy	E	FullsystE
85.785	0	1.52821e-10	-0.000118418	-0.000118418	-0.000177318
85.785	1	5.95176e-05	-0.000118418	-5.89004e-05	-0.000177318
Time	Planet	Kenergy	Penergy	E	FullsystE
85.8	0	1.26198e-10	-0.000118398	-0.000118397	-0.000177298
85.8	1	5.94972e-05	-0.000118398	-5.89003e-05	-0.000177298
Time	Planet	Kenergy	Penergy	E	FullsystE
85.815	0	1.01622e-10	-0.000118369	-0.000118369	-0.00017727
85.815	1	5.94693e-05	-0.000118369	-5.89002e-05	-0.00017727
Time	Planet	Kenergy	Penergy	E	FullsystE
85.83	0	7.93129e-11	-0.000118334	-0.000118334	-0.000177234
85.83	1	5.9434e-05	-0.000118334	-5.89001e-05	-0.000177234
Time	Planet	Kenergy	Penergy	E	FullsystE
85.845	0	5.94691e-11	-0.000118292	-0.000118292	-0.000177192
85.845	1	5.93917e-05	-0.000118292	-5.89e-05	-0.000177192
Time	Planet	Kenergy	Penergy	E	FullsystE
85.86	0	4.22649e-11	-0.000118243	-0.000118243	-0.000177143
85.86	1	5.93429e-05	-0.000118243	-5.88999e-05	-0.000177143
Time	Planet	Kenergy	Penergy	E	FullsystE
85.875	0	2.78491e-11	-0.000118188	-0.000118188	-0.000177087
85.875	1	5.92879e-05	-0.000118188	-5.88997e-05	-0.000177087
Time	Planet	Kenergy	Penergy	E	FullsystE
85.89	0	1.63439e-11	-0.000118127	-0.000118127	-0.000177026
85.89	1	5.92272e-05	-0.000118127	-5.88996e-05	-0.000177026
Time	Planet	Kenergy	Penergy	E	FullsystE
85.905	0	7.8438e-12	-0.000118061	-0.000118061	-0.00017696
85.905	1	5.91615e-05	-0.000118061	-5.88994e-05	-0.00017696
Time	Planet	Kenergy	Penergy	E	FullsystE
85.92	0	2.41515e-12	-0.000117991	-0.000117991	-0.00017689
85.92	1	5.90913e-05	-0.000117991	-5.88993e-05	-0.00017689
Time	Planet	Kenergy	Penergy	E	FullsystE
85.935	0	9.56101e-14	-0.000117916	-0.000117916	-0.000176815
85.935	1	5.90173e-05	-0.000117916	-5.88991e-05	-0.000176815
Time	Planet	Kenergy	Penergy	E	FullsystE
85.95	0	8.94367e-13	-0.000117839	-0.000117839	-0.000176738
85.95	1	5.89402e-05	-0.000117839	-5.88989e-05	-0.000176738
Time	Planet	Kenergy	Penergy	E	FullsystE
85.965	0	4.79238e-12	-0.000117759	-0.000117759	-0.000176658
85.965	1	5.88606e-05	-0.000117759	-5.88987e-05	-0.000176658
Time	Planet	Kenergy	Penergy	E	FullsystE
85.98	0	1.1743e-11	-0.000117678	-0.000117678	-0.000176576
85.98	1	5.87792e-05	-0.000117678	-5.88986e-05	-0.000176576
Time	Planet	Kenergy	Penergy	E	FullsystE
85.995	0	2.16728e-11	-0.000117595	-0.000117595	-0.000176494
85.995	1	5.86968e-05	-0.000117595	-5.88984e-05	-0.000176494
Time	Planet	Kenergy	Penergy	E	FullsystE
86.01	0	3.44826e-11	-0.000117512	-0.000117512	-0.000176411
86.01	1	5.86142e-05	-0.000117512	-5.88982e-05	-0.000176411
Time	Planet	Kenergy	Penergy	E	FullsystE
86.025	0	5.00491e-11	-0.00011743	-0.00011743	-0.000176328
86.025	1	5.85319e-05	-0.00011743	-5.88981e-05	-0.000176328
Time	Planet	Kenergy	Penergy	E	FullsystE
86.04	0	6.8226e-11	-0.000117349	-0.000117349	-0.000176247
86.04	1	5.84508e-05	-0.000117349	-5.88979e-05	-0.000176247
Time	Planet	Kenergy	Penergy	E	FullsystE
86.055	0	8.88458e-11	-0.000117269	-0.000117269	-0.000176167
86.055	1	5.83716e-05	-0.000117269	-5.88978e-05	-0.000176167
Time	Planet	Kenergy	Penergy	E	FullsystE
86.07	0	1.11721e-10	-0.000117192	-0.000117192	-0.00017609
86.07	1	5.82948e-05	-0.000117192	-5.88976e-05	-0.00017609
Time	Planet	Kenergy	Penergy	E	FullsystE
86.085	0	1.36648e-10	-0.000117119	-0.000117119	-0.000176016
86.085	1	5.82212e-05	-0.000117119	-5.88975e-05	-0.000176016
Time	Planet	Kenergy	Penergy	E	FullsystE
86.1	0	1.63407e-10	-0.000117049	-0.000117049	-0.000175946
86.1	1	5.81514e-05	-0.000117049	-5.88974e-05	-0.000175946
Time	Planet	Kenergy	Penergy	E	FullsystE
86.115	0	1.91763e-10	-0.000116983	-0.000116983	-0.00017588
86.115	1	5.80859e-05	-0.000116983	-5.88973e-05	-0.00017588
Time	Planet	Kenergy	Penergy	E	FullsystE
86.13	0	2.21471e-10	-0.000116922	-0.000116922	-0.000175819
86.13	1	5.80253e-05	-0.000116922	-5.88972e-05	-0.000175819
Time	Planet	Kenergy	Penergy	E	FullsystE
86.145	0	2.52277e-10	-0.000116867	-0.000116867	-0.000175764
86.145	1	5.79701e-05	-0.000116867	-5.88971e-05	-0.000175764
Time	Planet	Kenergy	Penergy	E	FullsystE
86.16	0	2.83919e-10	-0.000116818	-0.000116817	-0.000175714
86.16	1	5.79207e-05	-0.000116818	-5.8897e-05	-0.000175714
Time	Planet	Kenergy	Penergy	E	FullsystE
86.175	0	3.16129e-10	-0.000116775	-0.000116774	-0.000175671
86.175	1	5.78776e-05	-0.000116775	-5.8897e-05	-0.000175671
Time	Planet	Kenergy	Penergy	E	FullsystE
86.19	0	3.48637e-10	-0.000116738	-0.000116738	-0.000175635
86.19	1	5.78411e-05	-0.000116738	-5.88969e-05	-0.000175635
Time	Planet	Kenergy	Penergy	E	FullsystE
86.205	0	3.81171e-10	-0.000116708	-0.000116708	-0.000175605
86.205	1	5.78114e-05	-0.000116708	-5.88969e-05	-0.000175605
Time	Planet	Kenergy	Penergy	E	FullsystE
86.22	0	4.13461e-10	-0.000116686	-0.000116685	-0.000175582
86.22	1	5.77889e-05	-0.000116686	-5.88969e-05	-0.000175582
Time	Planet	Kenergy	Penergy	E	FullsystE
86.235	0	4.45239e-10	-0.000116671	-0.00011667	-0.000175567
86.235	1	5.77736e-05	-0.000116671	-5.88969e-05	-0.000175567
Time	Planet	Kenergy	Penergy	E	FullsystE
86.25	0	4.7624e-10	-0.000116663	-0.000116662	-0.000175559
86.25	1	5.77658e-05	-0.000116663	-5.88969e-05	-0.000175559
Time	Planet	Kenergy	Penergy	E	FullsystE
86.265	0	5.06209e-10	-0.000116662	-0.000116662	-0.000175559
86.265	1	5.77655e-05	-0.000116662	-5.88969e-05	-0.000175559
Time	Planet	Kenergy	Penergy	E	FullsystE
86.28	0	5.34896e-10	-0.00011667	-0.000116669	-0.000175566
86.28	1	5.77726e-05	-0.00011667	-5.8897e-05	-0.000175566
Time	Planet	Kenergy	Penergy	E	FullsystE
86.295	0	5.62064e-10	-0.000116684	-0.000116684	-0.000175581
86.295	1	5.77872e-05	-0.000116684	-5.8897e-05	-0.000175581
Time	Planet	Kenergy	Penergy	E	FullsystE
86.31	0	5.87486e-10	-0.000116706	-0.000116706	-0.000175603
86.31	1	5.78091e-05	-0.000116706	-5.88971e-05	-0.000175603
Time	Planet	Kenergy	Penergy	E	FullsystE
86.325	0	6.10949e-10	-0.000116735	-0.000116735	-0.000175632
