56.5	0	0	-0.00703006	-0.00703006	-0.017867
56.5	1	6.17761e-05	-0.000121595	-5.98188e-05	-0.017867
56.5	2	0.00328306	-0.00690851	-0.00362545	-0.017867
Time	Planet	Kenergy	Penergy	E	FullsystE
56.51	0	0	-0.00702938	-0.00702938	-0.0178656
56.51	1	6.17662e-05	-0.000121585	-5.98188e-05	-0.0178656
56.51	2	0.00328239	-0.00690784	-0.00362545	-0.0178656
Time	Planet	Kenergy	Penergy	E	FullsystE
56.52	0	0	-0.00702871	-0.00702871	-0.0178642
56.52	1	6.17472e-05	-0.000121566	-5.98187e-05	-0.0178642
56.52	2	0.00328173	-0.00690719	-0.00362545	-0.0178642
Time	Planet	Kenergy	Penergy	E	FullsystE
56.53	0	0	-0.00702803	-0.00702803	-0.0178629
56.53	1	6.17194e-05	-0.000121538	-5.98187e-05	-0.0178629
56.53	2	0.00328109	-0.00690654	-0.00362545	-0.0178629
Time	Planet	Kenergy	Penergy	E	FullsystE
56.54	0	0	-0.00702736	-0.00702736	-0.0178615
56.54	1	6.16829e-05	-0.000121501	-5.98186e-05	-0.0178615
56.54	2	0.00328045	-0.0069059	-0.00362545	-0.0178615
Time	Planet	Kenergy	Penergy	E	FullsystE
56.55	0	0	-0.00702668	-0.00702668	-0.0178601
56.55	1	6.16378e-05	-0.000121456	-5.98185e-05	-0.0178601
56.55	2	0.00327982	-0.00690527	-0.00362545	-0.0178601
Time	Planet	Kenergy	Penergy	E	FullsystE
56.56	0	0	-0.007026	-0.007026	-0.0178587
56.56	1	6.15843e-05	-0.000121403	-5.98185e-05	-0.0178587
56.56	2	0.00327919	-0.00690465	-0.00362545	-0.0178587
Time	Planet	Kenergy	Penergy	E	FullsystE
56.57	0	0	-0.00702533	-0.00702533	-0.0178572
56.57	1	6.15228e-05	-0.000121341	-5.98184e-05	-0.0178572
56.57	2	0.00327858	-0.00690403	-0.00362546	-0.0178572
Time	Planet	Kenergy	Penergy	E	FullsystE
56.58	0	0	-0.00702465	-0.00702465	-0.0178558
56.58	1	6.14535e-05	-0.000121272	-5.98183e-05	-0.0178558
56.58	2	0.00327798	-0.00690343	-0.00362546	-0.0178558
Time	Planet	Kenergy	Penergy	E	FullsystE
56.59	0	0	-0.00702398	-0.00702398	-0.0178544
56.59	1	6.13767e-05	-0.000121195	-5.98182e-05	-0.0178544
56.59	2	0.00327738	-0.00690283	-0.00362546	-0.0178544
Time	Planet	Kenergy	Penergy	E	FullsystE
56.6	0	0	-0.00702331	-0.00702331	-0.017853
56.6	1	6.12929e-05	-0.000121111	-5.98181e-05	-0.017853
56.6	2	0.00327679	-0.00690225	-0.00362546	-0.017853
Time	Planet	Kenergy	Penergy	E	FullsystE
56.61	0	0	-0.00702264	-0.00702264	-0.0178515
56.61	1	6.12023e-05	-0.00012102	-5.9818e-05	-0.0178515
56.61	2	0.00327621	-0.00690167	-0.00362546	-0.0178515
Time	Planet	Kenergy	Penergy	E	FullsystE
56.62	0	0	-0.00702197	-0.00702197	-0.0178501
56.62	1	6.11054e-05	-0.000120923	-5.98178e-05	-0.0178501
56.62	2	0.00327564	-0.0069011	-0.00362546	-0.0178501
Time	Planet	Kenergy	Penergy	E	FullsystE
56.63	0	0	-0.00702131	-0.00702131	-0.0178487
56.63	1	6.10028e-05	-0.00012082	-5.98177e-05	-0.0178487
56.63	2	0.00327508	-0.00690054	-0.00362546	-0.0178487
Time	Planet	Kenergy	Penergy	E	FullsystE
56.64	0	0	-0.00702065	-0.00702065	-0.0178473
56.64	1	6.08947e-05	-0.000120712	-5.98176e-05	-0.0178473
56.64	2	0.00327453	-0.00689999	-0.00362546	-0.0178473
Time	Planet	Kenergy	Penergy	E	FullsystE
56.65	0	0	-0.00701999	-0.00701999	-0.0178458
56.65	1	6.07818e-05	-0.000120599	-5.98175e-05	-0.0178458
56.65	2	0.00327399	-0.00689944	-0.00362546	-0.0178458
Time	Planet	Kenergy	Penergy	E	FullsystE
56.66	0	0	-0.00701934	-0.00701934	-0.0178444
56.66	1	6.06646e-05	-0.000120482	-5.98173e-05	-0.0178444
56.66	2	0.00327345	-0.00689891	-0.00362546	-0.0178444
Time	Planet	Kenergy	Penergy	E	FullsystE
56.67	0	0	-0.00701869	-0.00701869	-0.017843
56.67	1	6.05435e-05	-0.000120361	-5.98172e-05	-0.017843
56.67	2	0.00327293	-0.00689838	-0.00362546	-0.017843
Time	Planet	Kenergy	Penergy	E	FullsystE
56.68	0	0	-0.00701805	-0.00701805	-0.0178416
56.68	1	6.04191e-05	-0.000120236	-5.98171e-05	-0.0178416
56.68	2	0.00327241	-0.00689786	-0.00362546	-0.0178416
Time	Planet	Kenergy	Penergy	E	FullsystE
56.69	0	0	-0.00701741	-0.00701741	-0.0178402
56.69	1	6.02919e-05	-0.000120109	-5.98169e-05	-0.0178402
56.69	2	0.0032719	-0.00689736	-0.00362546	-0.0178402
Time	Planet	Kenergy	Penergy	E	FullsystE
56.7	0	0	-0.00701679	-0.00701679	-0.0178388
56.7	1	6.01626e-05	-0.000119979	-5.98168e-05	-0.0178388
56.7	2	0.0032714	-0.00689686	-0.00362546	-0.0178388
Time	Planet	Kenergy	Penergy	E	FullsystE
56.71	0	0	-0.00701616	-0.00701616	-0.0178374
56.71	1	6.00316e-05	-0.000119848	-5.98167e-05	-0.0178374
56.71	2	0.00327091	-0.00689637	-0.00362546	-0.0178374
Time	Planet	Kenergy	Penergy	E	FullsystE
56.72	0	0	-0.00701555	-0.00701555	-0.0178361
56.72	1	5.98995e-05	-0.000119716	-5.98165e-05	-0.0178361
56.72	2	0.00327043	-0.00689588	-0.00362546	-0.0178361
Time	Planet	Kenergy	Penergy	E	FullsystE
56.73	0	0	-0.00701494	-0.00701494	-0.0178347
56.73	1	5.97668e-05	-0.000119583	-5.98164e-05	-0.0178347
56.73	2	0.00326995	-0.00689541	-0.00362546	-0.0178347
Time	Planet	Kenergy	Penergy	E	FullsystE
56.74	0	0	-0.00701435	-0.00701435	-0.0178334
56.74	1	5.96342e-05	-0.00011945	-5.98163e-05	-0.0178334
56.74	2	0.00326949	-0.00689495	-0.00362546	-0.0178334
Time	Planet	Kenergy	Penergy	E	FullsystE
56.75	0	0	-0.00701376	-0.00701376	-0.0178321
56.75	1	5.95021e-05	-0.000119318	-5.98162e-05	-0.0178321
56.75	2	0.00326903	-0.00689449	-0.00362546	-0.0178321
Time	Planet	Kenergy	Penergy	E	FullsystE
56.76	0	0	-0.00701318	-0.00701318	-0.0178308
56.76	1	5.93711e-05	-0.000119187	-5.9816e-05	-0.0178308
56.76	2	0.00326859	-0.00689404	-0.00362546	-0.0178308
Time	Planet	Kenergy	Penergy	E	FullsystE
56.77	0	0	-0.00701261	-0.00701261	-0.0178295
56.77	1	5.92417e-05	-0.000119058	-5.98159e-05	-0.0178295
56.77	2	0.00326815	-0.0068936	-0.00362546	-0.0178295
Time	Planet	Kenergy	Penergy	E	FullsystE
56.78	0	0	-0.00701206	-0.00701206	-0.0178283
56.78	1	5.91144e-05	-0.00011893	-5.98158e-05	-0.0178283
56.78	2	0.00326772	-0.00689317	-0.00362546	-0.0178283
Time	Planet	Kenergy	Penergy	E	FullsystE
56.79	0	0	-0.00701151	-0.00701151	-0.0178271
56.79	1	5.89897e-05	-0.000118805	-5.98157e-05	-0.0178271
56.79	2	0.0032673	-0.00689275	-0.00362546	-0.0178271
Time	Planet	Kenergy	Penergy	E	FullsystE
56.8	0	0	-0.00701098	-0.00701098	-0.0178259
56.8	1	5.8868e-05	-0.000118684	-5.98156e-05	-0.0178259
56.8	2	0.00326689	-0.00689234	-0.00362545	-0.0178259
Time	Planet	Kenergy	Penergy	E	FullsystE
56.81	0	0	-0.00701046	-0.00701046	-0.0178247
56.81	1	5.87499e-05	-0.000118565	-5.98155e-05	-0.0178247
56.81	2	0.00326649	-0.00689194	-0.00362545	-0.0178247
Time	Planet	Kenergy	Penergy	E	FullsystE
56.82	0	0	-0.00700995	-0.00700995	-0.0178236
56.82	1	5.86358e-05	-0.000118451	-5.98154e-05	-0.0178236
56.82	2	0.00326609	-0.00689155	-0.00362545	-0.0178236
Time	Planet	Kenergy	Penergy	E	FullsystE
56.83	0	0	-0.00700946	-0.00700946	-0.0178225
56.83	1	5.85261e-05	-0.000118341	-5.98153e-05	-0.0178225
56.83	2	0.00326571	-0.00689116	-0.00362545	-0.0178225
Time	Planet	Kenergy	Penergy	E	FullsystE
56.84	0	0	-0.00700898	-0.00700898	-0.0178214
56.84	1	5.84211e-05	-0.000118236	-5.98152e-05	-0.0178214
56.84	2	0.00326533	-0.00689078	-0.00362545	-0.0178214
Time	Planet	Kenergy	Penergy	E	FullsystE
56.85	0	0	-0.00700851	-0.00700851	-0.0178204
56.85	1	5.83214e-05	-0.000118137	-5.98152e-05	-0.0178204
56.85	2	0.00326496	-0.00689042	-0.00362545	-0.0178204
Time	Planet	Kenergy	Penergy	E	FullsystE
56.86	0	0	-0.00700806	-0.00700806	-0.0178194
56.86	1	5.82272e-05	-0.000118042	-5.98151e-05	-0.0178194
56.86	2	0.00326461	-0.00689006	-0.00362545	-0.0178194
Time	Planet	Kenergy	Penergy	E	FullsystE
56.87	0	0	-0.00700762	-0.00700762	-0.0178184
56.87	1	5.81388e-05	-0.000117954	-5.9815e-05	-0.0178184
56.87	2	0.00326426	-0.00688971	-0.00362545	-0.0178184
Time	Planet	Kenergy	Penergy	E	FullsystE
56.88	0	0	-0.0070072	-0.0070072	-0.0178175
56.88	1	5.80566e-05	-0.000117872	-5.9815e-05	-0.0178175
56.88	2	0.00326392	-0.00688937	-0.00362545	-0.0178175
Time	Planet	Kenergy	Penergy	E	FullsystE
56.89	0	0	-0.00700679	-0.00700679	-0.0178166
56.89	1	5.79809e-05	-0.000117796	-5.98149e-05	-0.0178166
56.89	2	0.00326358	-0.00688904	-0.00362545	-0.0178166
Time	Planet	Kenergy	Penergy	E	FullsystE
56.9	0	0	-0.0070064	-0.0070064	-0.0178158
56.9	1	5.79119e-05	-0.000117727	-5.98149e-05	-0.0178158
56.9	2	0.00326326	-0.00688871	-0.00362545	-0.0178158
Time	Planet	Kenergy	Penergy	E	FullsystE
56.91	0	0	-0.00700602	-0.00700602	-0.017815
56.91	1	5.78498e-05	-0.000117665	-5.98148e-05	-0.017815
56.91	2	0.00326295	-0.0068884	-0.00362545	-0.017815
Time	Planet	Kenergy	Penergy	E	FullsystE
56.92	0	0	-0.00700566	-0.00700566	-0.0178142
56.92	1	5.77949e-05	-0.00011761	-5.98148e-05	-0.0178142
56.92	2	0.00326264	-0.00688809	-0.00362545	-0.0178142
Time	Planet	Kenergy	Penergy	E	FullsystE
56.93	0	0	-0.00700532	-0.00700532	-0.0178134
56.93	1	5.77474e-05	-0.000117562	-5.98148e-05	-0.0178134
56.93	2	0.00326235	-0.0068878	-0.00362545	-0.0178134
Time	Planet	Kenergy	Penergy	E	FullsystE
56.94	0	0	-0.00700499	-0.00700499	-0.0178128
56.94	1	5.77073e-05	-0.000117522	-5.98148e-05	-0.0178128
56.94	2	0.00326206	-0.00688751	-0.00362545	-0.0178128
Time	Planet	Kenergy	Penergy	E	FullsystE
56.95	0	0	-0.00700468	-0.00700468	-0.0178121
56.95	1	5.76749e-05	-0.00011749	-5.98147e-05	-0.0178121
56.95	2	0.00326178	-0.00688723	-0.00362545	-0.0178121
Time	Planet	Kenergy	Penergy	E	FullsystE
56.96	0	0	-0.00700439	-0.00700439	-0.0178115
56.96	1	5.76503e-05	-0.000117465	-5.98147e-05	-0.0178115
56.96	2	0.00326151	-0.00688696	-0.00362545	-0.0178115
Time	Planet	Kenergy	Penergy	E	FullsystE
56.97	0	0	-0.00700411	-0.00700411	-0.0178109
56.97	1	5.76335e-05	-0.000117448	-5.98147e-05	-0.0178109
56.97	2	0.00326125	-0.0068867	-0.00362545	-0.0178109
Time	Planet	Kenergy	Penergy	E	FullsystE
56.98	0	0	-0.00700385	-0.00700385	-0.0178104
56.98	1	5.76246e-05	-0.000117439	-5.98147e-05	-0.0178104
56.98	2	0.003261	-0.00688645	-0.00362545	-0.0178104
Time	Planet	Kenergy	Penergy	E	FullsystE
56.99	0	0	-0.00700361	-0.00700361	-0.0178099
56.99	1	5.76236e-05	-0.000117438	-5.98148e-05	-0.0178099
56.99	2	0.00326076	-0.00688621	-0.00362545	-0.0178099
Time	Planet	Kenergy	Penergy	E	FullsystE
57	0	0	-0.00700338	-0.00700338	-0.0178095
57	1	5.76305e-05	-0.000117445	-5.98148e-05	-0.0178095
57	2	0.00326053	-0.00688598	-0.00362545	-0.0178095
Time	Planet	Kenergy	Penergy	E	FullsystE
57.01	0	0	-0.00700317	-0.00700317	-0.0178091
57.01	1	5.76454e-05	-0.00011746	-5.98148e-05	-0.0178091
57.01	2	0.0032603	-0.00688575	-0.00362545	-0.0178091
Time	Planet	Kenergy	Penergy	E	FullsystE
57.02	0	0	-0.00700298	-0.00700298	-0.0178087
57.02	1	5.76681e-05	-0.000117483	-5.98148e-05	-0.0178087
57.02	2	0.00326009	-0.00688554	-0.00362545	-0.0178087
Time	Planet	Kenergy	Penergy	E	FullsystE
57.03	0	0	-0.0070028	-0.0070028	-0.0178084
57.03	1	5.76985e-05	-0.000117513	-5.98149e-05	-0.0178084
57.03	2	0.00325988	-0.00688533	-0.00362545	-0.0178084
Time	Planet	Kenergy	Penergy	E	FullsystE
57.04	0	0	-0.00700264	-0.00700264	-0.0178081
57.04	1	5.77367e-05	-0.000117552	-5.98149e-05	-0.0178081
57.04	2	0.00325968	-0.00688513	-0.00362545	-0.0178081
Time	Planet	Kenergy	Penergy	E	FullsystE
57.05	0	0	-0.0070025	-0.0070025	-0.0178078
57.05	1	5.77824e-05	-0.000117597	-5.9815e-05	-0.0178078
57.05	2	0.00325949	-0.00688494	-0.00362545	-0.0178078
Time	Planet	Kenergy	Penergy	E	FullsystE
57.06	0	0	-0.00700238	-0.00700238	-0.0178076
57.06	1	5.78356e-05	-0.000117651	-5.9815e-05	-0.0178076
57.06	2	0.00325931	-0.00688476	-0.00362545	-0.0178076
Time	Planet	Kenergy	Penergy	E	FullsystE
57.07	0	0	-0.00700227	-0.00700227	-0.0178075
57.07	1	5.7896e-05	-0.000117711	-5.98151e-05	-0.0178075
57.07	2	0.00325914	-0.00688459	-0.00362545	-0.0178075
Time	Planet	Kenergy	Penergy	E	FullsystE
57.08	0	0	-0.00700217	-0.00700217	-0.0178074
57.08	1	5.79634e-05	-0.000117779	-5.98152e-05	-0.0178074
57.08	2	0.00325898	-0.00688443	-0.00362545	-0.0178074
Time	Planet	Kenergy	Penergy	E	FullsystE
57.09	0	0	-0.00700209	-0.00700209	-0.0178073
57.09	1	5.80376e-05	-0.000117853	-5.98153e-05	-0.0178073
57.09	2	0.00325883	-0.00688428	-0.00362545	-0.0178073
Time	Planet	Kenergy	Penergy	E	FullsystE
57.1	0	0	-0.00700203	-0.00700203	-0.0178072
57.1	1	5.81184e-05	-0.000117934	-5.98153e-05	-0.0178072
57.1	2	0.00325868	-0.00688413	-0.00362545	-0.0178072
Time	Planet	Kenergy	Penergy	E	FullsystE
57.11	0	0	-0.00700198	-0.00700198	-0.0178072
57.11	1	5.82055e-05	-0.000118021	-5.98154e-05	-0.0178072
57.11	2	0.00325855	-0.006884	-0.00362545	-0.0178072
Time	Planet	Kenergy	Penergy	E	FullsystE
57.12	0	0	-0.00700195	-0.00700195	-0.0178073
57.12	1	5.82985e-05	-0.000118114	-5.98155e-05	-0.0178073
57.12	2	0.00325842	-0.00688387	-0.00362545	-0.0178073
Time	Planet	Kenergy	Penergy	E	FullsystE
57.13	0	0	-0.00700193	-0.00700193	-0.0178073
57.13	1	5.83973e-05	-0.000118213	-5.98156e-05	-0.0178073
57.13	2	0.0032583	-0.00688375	-0.00362545	-0.0178073
Time	Planet	Kenergy	Penergy	E	FullsystE
57.14	0	0	-0.00700193	-0.00700193	-0.0178074
57.14	1	5.85013e-05	-0.000118317	-5.98157e-05	-0.0178074
57.14	2	0.0032582	-0.00688365	-0.00362545	-0.0178074
Time	Planet	Kenergy	Penergy	E	FullsystE
57.15	0	0	-0.00700194	-0.00700194	-0.0178075
57.15	1	5.86103e-05	-0.000118426	-5.98158e-05	-0.0178075
57.15	2	0.0032581	-0.00688355	-0.00362545	-0.0178075
Time	Planet	Kenergy	Penergy	E	FullsystE
57.16	0	0	-0.00700196	-0.00700196	-0.0178077
57.16	1	5.87238e-05	-0.00011854	-5.9816e-05	-0.0178077
57.16	2	0.00325801	-0.00688346	-0.00362545	-0.0178077
Time	Planet	Kenergy	Penergy	E	FullsystE
57.17	0	0	-0.007002	-0.007002	-0.0178079
57.17	1	5.88415e-05	-0.000118658	-5.98161e-05	-0.0178079
57.17	2	0.00325793	-0.00688337	-0.00362545	-0.0178079
Time	Planet	Kenergy	Penergy	E	FullsystE
57.18	0	0	-0.00700205	-0.00700205	-0.0178081
57.18	1	5.89629e-05	-0.000118779	-5.98162e-05	-0.0178081
57.18	2	0.00325785	-0.0068833	-0.00362545	-0.0178081
Time	Planet	Kenergy	Penergy	E	FullsystE
57.19	0	0	-0.00700211	-0.00700211	-0.0178084
57.19	1	5.90875e-05	-0.000118904	-5.98163e-05	-0.0178084
57.19	2	0.00325779	-0.00688324	-0.00362545	-0.0178084
Time	Planet	Kenergy	Penergy	E	FullsystE
57.2	0	0	-0.00700218	-0.00700218	-0.0178086
57.2	1	5.9215e-05	-0.000119031	-5.98164e-05	-0.0178086
57.2	2	0.00325774	-0.00688318	-0.00362545	-0.0178086
Time	Planet	Kenergy	Penergy	E	FullsystE
57.21	0	0	-0.00700227	-0.00700227	-0.0178089
57.21	1	5.93447e-05	-0.000119161	-5.98166e-05	-0.0178089
57.21	2	0.00325769	-0.00688314	-0.00362545	-0.0178089
Time	Planet	Kenergy	Penergy	E	FullsystE
57.22	0	0	-0.00700236	-0.00700236	-0.0178093
57.22	1	5.94762e-05	-0.000119293	-5.98167e-05	-0.0178093
57.22	2	0.00325765	-0.0068831	-0.00362545	-0.0178093
Time	Planet	Kenergy	Penergy	E	FullsystE
57.23	0	0	-0.00700247	-0.00700247	-0.0178096
57.23	1	5.9609e-05	-0.000119426	-5.98168e-05	-0.0178096
57.23	2	0.00325763	-0.00688308	-0.00362545	-0.0178096
Time	Planet	Kenergy	Penergy	E	FullsystE
57.24	0	0	-0.00700258	-0.00700258	-0.01781
57.24	1	5.97425e-05	-0.000119559	-5.9817e-05	-0.01781
57.24	2	0.00325761	-0.00688306	-0.00362545	-0.01781
Time	Planet	Kenergy	Penergy	E	FullsystE
57.25	0	0	-0.00700271	-0.00700271	-0.0178104
57.25	1	5.98763e-05	-0.000119693	-5.98171e-05	-0.0178104
57.25	2	0.0032576	-0.00688305	-0.00362545	-0.0178104
Time	Planet	Kenergy	Penergy	E	FullsystE
57.26	0	0	-0.00700284	-0.00700284	-0.0178108
57.26	1	6.00097e-05	-0.000119827	-5.98172e-05	-0.0178108
57.26	2	0.0032576	-0.00688305	-0.00362545	-0.0178108
Time	Planet	Kenergy	Penergy	E	FullsystE
57.27	0	0	-0.00700298	-0.00700298	-0.0178112
57.27	1	6.01422e-05	-0.00011996	-5.98174e-05	-0.0178112
57.27	2	0.00325761	-0.00688306	-0.00362545	-0.0178112
Time	Planet	Kenergy	Penergy	E	FullsystE
57.28	0	0	-0.00700313	-0.00700313	-0.0178116
57.28	1	6.02732e-05	-0.000120091	-5.98175e-05	-0.0178116
57.28	2	0.00325763	-0.00688307	-0.00362545	-0.0178116
Time	Planet	Kenergy	Penergy	E	FullsystE
57.29	0	0	-0.00700328	-0.00700328	-0.017812
57.29	1	6.04023e-05	-0.00012022	-5.98176e-05	-0.017812
57.29	2	0.00325765	-0.0068831	-0.00362545	-0.017812
Time	Planet	Kenergy	Penergy	E	FullsystE
57.3	0	0	-0.00700345	-0.00700345	-0.0178125
57.3	1	6.05287e-05	-0.000120346	-5.98178e-05	-0.0178125
57.3	2	0.00325769	-0.00688314	-0.00362545	-0.0178125
Time	Planet	Kenergy	Penergy	E	FullsystE
57.31	0	0	-0.00700361	-0.00700361	-0.0178129
57.31	1	6.06521e-05	-0.00012047	-5.98179e-05	-0.0178129
57.31	2	0.00325773	-0.00688318	-0.00362545	-0.0178129
Time	Planet	Kenergy	Penergy	E	FullsystE
57.32	0	0	-0.00700379	-0.00700379	-0.0178134
57.32	1	6.07718e-05	-0.00012059	-5.9818e-05	-0.0178134
57.32	2	0.00325779	-0.00688323	-0.00362545	-0.0178134
Time	Planet	Kenergy	Penergy	E	FullsystE
57.33	0	0	-0.00700397	-0.00700397	-0.0178139
57.33	1	6.08872e-05	-0.000120705	-5.98181e-05	-0.0178139
57.33	2	0.00325785	-0.0068833	-0.00362545	-0.0178139
Time	Planet	Kenergy	Penergy	E	FullsystE
57.34	0	0	-0.00700415	-0.00700415	-0.0178144
57.34	1	6.0998e-05	-0.000120816	-5.98182e-05	-0.0178144
57.34	2	0.00325792	-0.00688337	-0.00362545	-0.0178144
Time	Planet	Kenergy	Penergy	E	FullsystE
57.35	0	0	-0.00700433	-0.00700433	-0.0178148
57.35	1	6.11035e-05	-0.000120922	-5.98183e-05	-0.0178148
57.35	2	0.003258	-0.00688345	-0.00362545	-0.0178148
Time	Planet	Kenergy	Penergy	E	FullsystE
57.36	0	0	-0.00700452	-0.00700452	-0.0178153
57.36	1	6.12033e-05	-0.000121022	-5.98184e-05	-0.0178153
57.36	2	0.00325809	-0.00688354	-0.00362545	-0.0178153
Time	Planet	Kenergy	Penergy	E	FullsystE
57.37	0	0	-0.00700471	-0.00700471	-0.0178158
57.37	1	6.12969e-05	-0.000121115	-5.98185e-05	-0.0178158
57.37	2	0.00325819	-0.00688364	-0.00362545	-0.0178158
Time	Planet	Kenergy	Penergy	E	FullsystE
57.38	0	0	-0.00700491	-0.00700491	-0.0178163
57.38	1	6.13839e-05	-0.000121203	-5.98186e-05	-0.0178163
57.38	2	0.00325829	-0.00688374	-0.00362545	-0.0178163
Time	Planet	Kenergy	Penergy	E	FullsystE
57.39	0	0	-0.00700511	-0.00700511	-0.0178167
57.39	1	6.14639e-05	-0.000121283	-5.98187e-05	-0.0178167
57.39	2	0.00325841	-0.00688386	-0.00362545	-0.0178167
Time	Planet	Kenergy	Penergy	E	FullsystE
57.4	0	0	-0.0070053	-0.0070053	-0.0178172
57.4	1	6.15364e-05	-0.000121355	-5.98188e-05	-0.0178172
57.4	2	0.00325854	-0.00688398	-0.00362545	-0.0178172
Time	Planet	Kenergy	Penergy	E	FullsystE
57.41	0	0	-0.0070055	-0.0070055	-0.0178177
57.41	1	6.16011e-05	-0.00012142	-5.98188e-05	-0.0178177
57.41	2	0.00325867	-0.00688412	-0.00362545	-0.0178177
Time	Planet	Kenergy	Penergy	E	FullsystE
57.42	0	0	-0.0070057	-0.0070057	-0.0178181
57.42	1	6.16578e-05	-0.000121477	-5.98189e-05	-0.0178181
57.42	2	0.00325881	-0.00688426	-0.00362545	-0.0178181
Time	Planet	Kenergy	Penergy	E	FullsystE
57.43	0	0	-0.0070059	-0.0070059	-0.0178186
57.43	1	6.17061e-05	-0.000121525	-5.98189e-05	-0.0178186
57.43	2	0.00325896	-0.00688441	-0.00362545	-0.0178186
Time	Planet	Kenergy	Penergy	E	FullsystE
57.44	0	0	-0.0070061	-0.0070061	-0.017819
57.44	1	6.17458e-05	-0.000121565	-5.9819e-05	-0.017819
57.44	2	0.00325913	-0.00688458	-0.00362545	-0.017819
Time	Planet	Kenergy	Penergy	E	FullsystE
57.45	0	0	-0.0070063	-0.0070063	-0.0178195
57.45	1	6.17766e-05	-0.000121596	-5.9819e-05	-0.0178195
57.45	2	0.0032593	-0.00688475	-0.00362545	-0.0178195
Time	Planet	Kenergy	Penergy	E	FullsystE
57.46	0	0	-0.0070065	-0.0070065	-0.0178199
57.46	1	6.17986e-05	-0.000121618	-5.9819e-05	-0.0178199
57.46	2	0.00325947	-0.00688493	-0.00362545	-0.0178199
Time	Planet	Kenergy	Penergy	E	FullsystE
57.47	0	0	-0.0070067	-0.0070067	-0.0178203
57.47	1	6.18114e-05	-0.00012163	-5.9819e-05	-0.0178203
57.47	2	0.00325966	-0.00688511	-0.00362545	-0.0178203
Time	Planet	Kenergy	Penergy	E	FullsystE
57.48	0	0	-0.0070069	-0.0070069	-0.0178207
57.48	1	6.18151e-05	-0.000121634	-5.9819e-05	-0.0178207
57.48	2	0.00325986	-0.00688531	-0.00362545	-0.0178207
Time	Planet	Kenergy	Penergy	E	FullsystE
57.49	0	0	-0.0070071	-0.0070071	-0.0178211
57.49	1	6.18097e-05	-0.000121629	-5.9819e-05	-0.0178211
57.49	2	0.00326007	-0.00688552	-0.00362545	-0.0178211
Time	Planet	Kenergy	Penergy	E	FullsystE
57.5	0	0	-0.0070073	-0.0070073	-0.0178215
57.5	1	6.17951e-05	-0.000121614	-5.98189e-05	-0.0178215
57.5	2	0.00326028	-0.00688573	-0.00362545	-0.0178215
Time	Planet	Kenergy	Penergy	E	FullsystE
57.51	0	0	-0.0070075	-0.0070075	-0.0178218
57.51	1	6.17715e-05	-0.00012159	-5.98189e-05	-0.0178218
57.51	2	0.0032605	-0.00688596	-0.00362545	-0.0178218
Time	Planet	Kenergy	Penergy	E	FullsystE
57.52	0	0	-0.0070077	-0.0070077	-0.0178222
57.52	1	6.1739e-05	-0.000121558	-5.98188e-05	-0.0178222
57.52	2	0.00326074	-0.00688619	-0.00362545	-0.0178222
Time	Planet	Kenergy	Penergy	E	FullsystE
57.53	0	0	-0.0070079	-0.0070079	-0.0178226
57.53	1	6.16976e-05	-0.000121516	-5.98188e-05	-0.0178226
57.53	2	0.00326098	-0.00688643	-0.00362545	-0.0178226
Time	Planet	Kenergy	Penergy	E	FullsystE
57.54	0	0	-0.0070081	-0.0070081	-0.0178229
57.54	1	6.16477e-05	-0.000121466	-5.98187e-05	-0.0178229
57.54	2	0.00326123	-0.00688668	-0.00362545	-0.0178229
Time	Planet	Kenergy	Penergy	E	FullsystE
57.55	0	0	-0.0070083	-0.0070083	-0.0178233
57.55	1	6.15894e-05	-0.000121408	-5.98186e-05	-0.0178233
57.55	2	0.00326149	-0.00688694	-0.00362545	-0.0178233
Time	Planet	Kenergy	Penergy	E	FullsystE
57.56	0	0	-0.00700851	-0.00700851	-0.0178236
57.56	1	6.15231e-05	-0.000121342	-5.98185e-05	-0.0178236
57.56	2	0.00326176	-0.00688721	-0.00362545	-0.0178236
Time	Planet	Kenergy	Penergy	E	FullsystE
57.57	0	0	-0.00700871	-0.00700871	-0.0178239
57.57	1	6.1449e-05	-0.000121267	-5.98184e-05	-0.0178239
57.57	2	0.00326203	-0.00688749	-0.00362545	-0.0178239
Time	Planet	Kenergy	Penergy	E	FullsystE
57.58	0	0	-0.00700891	-0.00700891	-0.0178243
57.58	1	6.13676e-05	-0.000121186	-5.98183e-05	-0.0178243
57.58	2	0.00326232	-0.00688777	-0.00362545	-0.0178243
Time	Planet	Kenergy	Penergy	E	FullsystE
57.59	0	0	-0.00700912	-0.00700912	-0.0178246
57.59	1	6.12791e-05	-0.000121097	-5.98182e-05	-0.0178246
57.59	2	0.00326261	-0.00688807	-0.00362545	-0.0178246
Time	Planet	Kenergy	Penergy	E	FullsystE
57.6	0	0	-0.00700933	-0.00700933	-0.0178249
57.6	1	6.1184e-05	-0.000121002	-5.98181e-05	-0.0178249
57.6	2	0.00326292	-0.00688837	-0.00362545	-0.0178249
Time	Planet	Kenergy	Penergy	E	FullsystE
57.61	0	0	-0.00700954	-0.00700954	-0.0178252
57.61	1	6.10828e-05	-0.000120901	-5.98179e-05	-0.0178252
57.61	2	0.00326323	-0.00688869	-0.00362545	-0.0178252
Time	Planet	Kenergy	Penergy	E	FullsystE
57.62	0	0	-0.00700975	-0.00700975	-0.0178256
