199.02	2	3e-06	16.0824	93.0145	0.0149759	0.478362
Time	Planet	Mass	X	Y	Vx	Vy
199.03	1	1	7.26105e-05	0.00348252	5.47249e-07	1.74649e-05
199.03	2	3e-06	16.0825	93.0193	0.0149758	0.478361
Time	Planet	Mass	X	Y	Vx	Vy
199.04	1	1	7.2616e-05	0.0034827	5.47249e-07	1.74649e-05
199.04	2	3e-06	16.0827	93.0241	0.0149758	0.478361
Time	Planet	Mass	X	Y	Vx	Vy
199.05	1	1	7.26215e-05	0.00348287	5.47249e-07	1.74649e-05
199.05	2	3e-06	16.0828	93.0288	0.0149757	0.47836
Time	Planet	Mass	X	Y	Vx	Vy
199.06	1	1	7.2627e-05	0.00348305	5.47249e-07	1.74649e-05
199.06	2	3e-06	16.083	93.0336	0.0149756	0.47836
Time	Planet	Mass	X	Y	Vx	Vy
199.07	1	1	7.26324e-05	0.00348322	5.4725e-07	1.74649e-05
199.07	2	3e-06	16.0831	93.0384	0.0149755	0.478359
Time	Planet	Mass	X	Y	Vx	Vy
199.08	1	1	7.26379e-05	0.0034834	5.4725e-07	1.74649e-05
199.08	2	3e-06	16.0833	93.0432	0.0149754	0.478359
Time	Planet	Mass	X	Y	Vx	Vy
199.09	1	1	7.26434e-05	0.00348357	5.4725e-07	1.74649e-05
199.09	2	3e-06	16.0834	93.048	0.0149754	0.478358
Time	Planet	Mass	X	Y	Vx	Vy
199.1	1	1	7.26488e-05	0.00348374	5.4725e-07	1.74649e-05
199.1	2	3e-06	16.0836	93.0528	0.0149753	0.478358
Time	Planet	Mass	X	Y	Vx	Vy
199.11	1	1	7.26543e-05	0.00348392	5.47251e-07	1.74649e-05
199.11	2	3e-06	16.0837	93.0575	0.0149752	0.478357
Time	Planet	Mass	X	Y	Vx	Vy
199.12	1	1	7.26598e-05	0.00348409	5.47251e-07	1.74649e-05
199.12	2	3e-06	16.0839	93.0623	0.0149751	0.478357
Time	Planet	Mass	X	Y	Vx	Vy
199.13	1	1	7.26653e-05	0.00348427	5.47251e-07	1.74649e-05
199.13	2	3e-06	16.084	93.0671	0.014975	0.478357
Time	Planet	Mass	X	Y	Vx	Vy
199.14	1	1	7.26707e-05	0.00348444	5.47251e-07	1.74649e-05
199.14	2	3e-06	16.0842	93.0719	0.014975	0.478356
Time	Planet	Mass	X	Y	Vx	Vy
199.15	1	1	7.26762e-05	0.00348462	5.47251e-07	1.74649e-05
199.15	2	3e-06	16.0843	93.0767	0.0149749	0.478356
Time	Planet	Mass	X	Y	Vx	Vy
199.16	1	1	7.26817e-05	0.00348479	5.47252e-07	1.74649e-05
199.16	2	3e-06	16.0845	93.0815	0.0149748	0.478355
Time	Planet	Mass	X	Y	Vx	Vy
199.17	1	1	7.26872e-05	0.00348497	5.47252e-07	1.74649e-05
199.17	2	3e-06	16.0846	93.0862	0.0149747	0.478355
Time	Planet	Mass	X	Y	Vx	Vy
199.18	1	1	7.26926e-05	0.00348514	5.47252e-07	1.74649e-05
199.18	2	3e-06	16.0848	93.091	0.0149746	0.478354
Time	Planet	Mass	X	Y	Vx	Vy
199.19	1	1	7.26981e-05	0.00348532	5.47252e-07	1.74649e-05
199.19	2	3e-06	16.0849	93.0958	0.0149746	0.478354
Time	Planet	Mass	X	Y	Vx	Vy
199.2	1	1	7.27036e-05	0.00348549	5.47253e-07	1.74649e-05
199.2	2	3e-06	16.0851	93.1006	0.0149745	0.478353
Time	Planet	Mass	X	Y	Vx	Vy
199.21	1	1	7.2709e-05	0.00348567	5.47253e-07	1.74649e-05
199.21	2	3e-06	16.0852	93.1054	0.0149744	0.478353
Time	Planet	Mass	X	Y	Vx	Vy
199.22	1	1	7.27145e-05	0.00348584	5.47253e-07	1.74649e-05
199.22	2	3e-06	16.0854	93.1102	0.0149743	0.478352
Time	Planet	Mass	X	Y	Vx	Vy
199.23	1	1	7.272e-05	0.00348601	5.47253e-07	1.74649e-05
199.23	2	3e-06	16.0855	93.115	0.0149742	0.478352
Time	Planet	Mass	X	Y	Vx	Vy
199.24	1	1	7.27255e-05	0.00348619	5.47254e-07	1.74649e-05
199.24	2	3e-06	16.0857	93.1197	0.0149742	0.478351
Time	Planet	Mass	X	Y	Vx	Vy
199.25	1	1	7.27309e-05	0.00348636	5.47254e-07	1.74649e-05
199.25	2	3e-06	16.0858	93.1245	0.0149741	0.478351
Time	Planet	Mass	X	Y	Vx	Vy
199.26	1	1	7.27364e-05	0.00348654	5.47254e-07	1.74649e-05
199.26	2	3e-06	16.086	93.1293	0.014974	0.478351
Time	Planet	Mass	X	Y	Vx	Vy
199.27	1	1	7.27419e-05	0.00348671	5.47254e-07	1.74649e-05
199.27	2	3e-06	16.0861	93.1341	0.0149739	0.47835
Time	Planet	Mass	X	Y	Vx	Vy
199.28	1	1	7.27473e-05	0.00348689	5.47255e-07	1.7465e-05
199.28	2	3e-06	16.0863	93.1389	0.0149738	0.47835
Time	Planet	Mass	X	Y	Vx	Vy
199.29	1	1	7.27528e-05	0.00348706	5.47255e-07	1.7465e-05
199.29	2	3e-06	16.0864	93.1437	0.0149738	0.478349
Time	Planet	Mass	X	Y	Vx	Vy
199.3	1	1	7.27583e-05	0.00348724	5.47255e-07	1.7465e-05
199.3	2	3e-06	16.0866	93.1484	0.0149737	0.478349
Time	Planet	Mass	X	Y	Vx	Vy
199.31	1	1	7.27638e-05	0.00348741	5.47255e-07	1.7465e-05
199.31	2	3e-06	16.0867	93.1532	0.0149736	0.478348
Time	Planet	Mass	X	Y	Vx	Vy
199.32	1	1	7.27692e-05	0.00348759	5.47256e-07	1.7465e-05
199.32	2	3e-06	16.0869	93.158	0.0149735	0.478348
Time	Planet	Mass	X	Y	Vx	Vy
199.33	1	1	7.27747e-05	0.00348776	5.47256e-07	1.7465e-05
199.33	2	3e-06	16.087	93.1628	0.0149735	0.478347
Time	Planet	Mass	X	Y	Vx	Vy
199.34	1	1	7.27802e-05	0.00348794	5.47256e-07	1.7465e-05
199.34	2	3e-06	16.0872	93.1676	0.0149734	0.478347
Time	Planet	Mass	X	Y	Vx	Vy
199.35	1	1	7.27857e-05	0.00348811	5.47256e-07	1.7465e-05
199.35	2	3e-06	16.0873	93.1724	0.0149733	0.478346
Time	Planet	Mass	X	Y	Vx	Vy
199.36	1	1	7.27911e-05	0.00348829	5.47257e-07	1.7465e-05
199.36	2	3e-06	16.0875	93.1771	0.0149732	0.478346
Time	Planet	Mass	X	Y	Vx	Vy
199.37	1	1	7.27966e-05	0.00348846	5.47257e-07	1.7465e-05
199.37	2	3e-06	16.0876	93.1819	0.0149731	0.478345
Time	Planet	Mass	X	Y	Vx	Vy
199.38	1	1	7.28021e-05	0.00348863	5.47257e-07	1.7465e-05
199.38	2	3e-06	16.0878	93.1867	0.0149731	0.478345
Time	Planet	Mass	X	Y	Vx	Vy
199.39	1	1	7.28075e-05	0.00348881	5.47257e-07	1.7465e-05
199.39	2	3e-06	16.0879	93.1915	0.014973	0.478345
Time	Planet	Mass	X	Y	Vx	Vy
199.4	1	1	7.2813e-05	0.00348898	5.47257e-07	1.7465e-05
199.4	2	3e-06	16.0881	93.1963	0.0149729	0.478344
Time	Planet	Mass	X	Y	Vx	Vy
199.41	1	1	7.28185e-05	0.00348916	5.47258e-07	1.7465e-05
199.41	2	3e-06	16.0882	93.2011	0.0149728	0.478344
Time	Planet	Mass	X	Y	Vx	Vy
199.42	1	1	7.2824e-05	0.00348933	5.47258e-07	1.7465e-05
199.42	2	3e-06	16.0884	93.2058	0.0149727	0.478343
Time	Planet	Mass	X	Y	Vx	Vy
199.43	1	1	7.28294e-05	0.00348951	5.47258e-07	1.7465e-05
199.43	2	3e-06	16.0885	93.2106	0.0149727	0.478343
Time	Planet	Mass	X	Y	Vx	Vy
199.44	1	1	7.28349e-05	0.00348968	5.47258e-07	1.7465e-05
199.44	2	3e-06	16.0887	93.2154	0.0149726	0.478342
Time	Planet	Mass	X	Y	Vx	Vy
199.45	1	1	7.28404e-05	0.00348986	5.47259e-07	1.7465e-05
199.45	2	3e-06	16.0888	93.2202	0.0149725	0.478342
Time	Planet	Mass	X	Y	Vx	Vy
199.46	1	1	7.28459e-05	0.00349003	5.47259e-07	1.7465e-05
199.46	2	3e-06	16.089	93.225	0.0149724	0.478341
Time	Planet	Mass	X	Y	Vx	Vy
199.47	1	1	7.28513e-05	0.00349021	5.47259e-07	1.7465e-05
199.47	2	3e-06	16.0891	93.2298	0.0149723	0.478341
Time	Planet	Mass	X	Y	Vx	Vy
199.48	1	1	7.28568e-05	0.00349038	5.47259e-07	1.7465e-05
199.48	2	3e-06	16.0893	93.2345	0.0149723	0.47834
Time	Planet	Mass	X	Y	Vx	Vy
199.49	1	1	7.28623e-05	0.00349056	5.4726e-07	1.7465e-05
199.49	2	3e-06	16.0894	93.2393	0.0149722	0.47834
Time	Planet	Mass	X	Y	Vx	Vy
199.5	1	1	7.28677e-05	0.00349073	5.4726e-07	1.7465e-05
199.5	2	3e-06	16.0896	93.2441	0.0149721	0.47834
Time	Planet	Mass	X	Y	Vx	Vy
199.51	1	1	7.28732e-05	0.00349091	5.4726e-07	1.7465e-05
199.51	2	3e-06	16.0897	93.2489	0.014972	0.478339
Time	Planet	Mass	X	Y	Vx	Vy
199.52	1	1	7.28787e-05	0.00349108	5.4726e-07	1.7465e-05
199.52	2	3e-06	16.0899	93.2537	0.0149719	0.478339
Time	Planet	Mass	X	Y	Vx	Vy
199.53	1	1	7.28842e-05	0.00349125	5.47261e-07	1.7465e-05
199.53	2	3e-06	16.09	93.2585	0.0149719	0.478338
Time	Planet	Mass	X	Y	Vx	Vy
199.54	1	1	7.28896e-05	0.00349143	5.47261e-07	1.7465e-05
199.54	2	3e-06	16.0902	93.2632	0.0149718	0.478338
Time	Planet	Mass	X	Y	Vx	Vy
199.55	1	1	7.28951e-05	0.0034916	5.47261e-07	1.7465e-05
199.55	2	3e-06	16.0903	93.268	0.0149717	0.478337
Time	Planet	Mass	X	Y	Vx	Vy
199.56	1	1	7.29006e-05	0.00349178	5.47261e-07	1.7465e-05
199.56	2	3e-06	16.0905	93.2728	0.0149716	0.478337
Time	Planet	Mass	X	Y	Vx	Vy
199.57	1	1	7.29061e-05	0.00349195	5.47262e-07	1.7465e-05
199.57	2	3e-06	16.0906	93.2776	0.0149715	0.478336
Time	Planet	Mass	X	Y	Vx	Vy
199.58	1	1	7.29115e-05	0.00349213	5.47262e-07	1.7465e-05
199.58	2	3e-06	16.0908	93.2824	0.0149715	0.478336
Time	Planet	Mass	X	Y	Vx	Vy
199.59	1	1	7.2917e-05	0.0034923	5.47262e-07	1.7465e-05
199.59	2	3e-06	16.0909	93.2872	0.0149714	0.478335
Time	Planet	Mass	X	Y	Vx	Vy
199.6	1	1	7.29225e-05	0.00349248	5.47262e-07	1.7465e-05
199.6	2	3e-06	16.0911	93.2919	0.0149713	0.478335
Time	Planet	Mass	X	Y	Vx	Vy
199.61	1	1	7.29279e-05	0.00349265	5.47262e-07	1.7465e-05
199.61	2	3e-06	16.0912	93.2967	0.0149712	0.478334
Time	Planet	Mass	X	Y	Vx	Vy
199.62	1	1	7.29334e-05	0.00349283	5.47263e-07	1.7465e-05
199.62	2	3e-06	16.0914	93.3015	0.0149712	0.478334
Time	Planet	Mass	X	Y	Vx	Vy
199.63	1	1	7.29389e-05	0.003493	5.47263e-07	1.7465e-05
199.63	2	3e-06	16.0915	93.3063	0.0149711	0.478334
Time	Planet	Mass	X	Y	Vx	Vy
199.64	1	1	7.29444e-05	0.00349318	5.47263e-07	1.7465e-05
199.64	2	3e-06	16.0917	93.3111	0.014971	0.478333
Time	Planet	Mass	X	Y	Vx	Vy
199.65	1	1	7.29498e-05	0.00349335	5.47263e-07	1.7465e-05
199.65	2	3e-06	16.0918	93.3159	0.0149709	0.478333
Time	Planet	Mass	X	Y	Vx	Vy
199.66	1	1	7.29553e-05	0.00349352	5.47264e-07	1.7465e-05
199.66	2	3e-06	16.092	93.3206	0.0149708	0.478332
Time	Planet	Mass	X	Y	Vx	Vy
199.67	1	1	7.29608e-05	0.0034937	5.47264e-07	1.7465e-05
199.67	2	3e-06	16.0921	93.3254	0.0149708	0.478332
Time	Planet	Mass	X	Y	Vx	Vy
199.68	1	1	7.29663e-05	0.00349387	5.47264e-07	1.7465e-05
199.68	2	3e-06	16.0923	93.3302	0.0149707	0.478331
Time	Planet	Mass	X	Y	Vx	Vy
199.69	1	1	7.29717e-05	0.00349405	5.47264e-07	1.7465e-05
199.69	2	3e-06	16.0924	93.335	0.0149706	0.478331
Time	Planet	Mass	X	Y	Vx	Vy
199.7	1	1	7.29772e-05	0.00349422	5.47265e-07	1.7465e-05
199.7	2	3e-06	16.0926	93.3398	0.0149705	0.47833
Time	Planet	Mass	X	Y	Vx	Vy
199.71	1	1	7.29827e-05	0.0034944	5.47265e-07	1.7465e-05
199.71	2	3e-06	16.0927	93.3446	0.0149704	0.47833
Time	Planet	Mass	X	Y	Vx	Vy
199.72	1	1	7.29881e-05	0.00349457	5.47265e-07	1.7465e-05
199.72	2	3e-06	16.0929	93.3493	0.0149704	0.478329
Time	Planet	Mass	X	Y	Vx	Vy
199.73	1	1	7.29936e-05	0.00349475	5.47265e-07	1.7465e-05
199.73	2	3e-06	16.093	93.3541	0.0149703	0.478329
Time	Planet	Mass	X	Y	Vx	Vy
199.74	1	1	7.29991e-05	0.00349492	5.47266e-07	1.7465e-05
199.74	2	3e-06	16.0932	93.3589	0.0149702	0.478329
Time	Planet	Mass	X	Y	Vx	Vy
199.75	1	1	7.30046e-05	0.0034951	5.47266e-07	1.7465e-05
199.75	2	3e-06	16.0933	93.3637	0.0149701	0.478328
Time	Planet	Mass	X	Y	Vx	Vy
199.76	1	1	7.301e-05	0.00349527	5.47266e-07	1.7465e-05
199.76	2	3e-06	16.0935	93.3685	0.01497	0.478328
Time	Planet	Mass	X	Y	Vx	Vy
199.77	1	1	7.30155e-05	0.00349545	5.47266e-07	1.7465e-05
199.77	2	3e-06	16.0936	93.3733	0.01497	0.478327
Time	Planet	Mass	X	Y	Vx	Vy
199.78	1	1	7.3021e-05	0.00349562	5.47266e-07	1.7465e-05
199.78	2	3e-06	16.0938	93.378	0.0149699	0.478327
Time	Planet	Mass	X	Y	Vx	Vy
199.79	1	1	7.30265e-05	0.0034958	5.47267e-07	1.7465e-05
199.79	2	3e-06	16.0939	93.3828	0.0149698	0.478326
Time	Planet	Mass	X	Y	Vx	Vy
199.8	1	1	7.30319e-05	0.00349597	5.47267e-07	1.7465e-05
199.8	2	3e-06	16.0941	93.3876	0.0149697	0.478326
Time	Planet	Mass	X	Y	Vx	Vy
199.81	1	1	7.30374e-05	0.00349614	5.47267e-07	1.7465e-05
199.81	2	3e-06	16.0942	93.3924	0.0149697	0.478325
Time	Planet	Mass	X	Y	Vx	Vy
199.82	1	1	7.30429e-05	0.00349632	5.47267e-07	1.7465e-05
199.82	2	3e-06	16.0944	93.3972	0.0149696	0.478325
Time	Planet	Mass	X	Y	Vx	Vy
199.83	1	1	7.30483e-05	0.00349649	5.47268e-07	1.7465e-05
199.83	2	3e-06	16.0945	93.402	0.0149695	0.478324
Time	Planet	Mass	X	Y	Vx	Vy
199.84	1	1	7.30538e-05	0.00349667	5.47268e-07	1.7465e-05
199.84	2	3e-06	16.0947	93.4067	0.0149694	0.478324
Time	Planet	Mass	X	Y	Vx	Vy
199.85	1	1	7.30593e-05	0.00349684	5.47268e-07	1.7465e-05
199.85	2	3e-06	16.0948	93.4115	0.0149693	0.478323
Time	Planet	Mass	X	Y	Vx	Vy
199.86	1	1	7.30648e-05	0.00349702	5.47268e-07	1.7465e-05
199.86	2	3e-06	16.095	93.4163	0.0149693	0.478323
Time	Planet	Mass	X	Y	Vx	Vy
199.87	1	1	7.30702e-05	0.00349719	5.47269e-07	1.7465e-05
199.87	2	3e-06	16.0951	93.4211	0.0149692	0.478323
Time	Planet	Mass	X	Y	Vx	Vy
199.88	1	1	7.30757e-05	0.00349737	5.47269e-07	1.7465e-05
199.88	2	3e-06	16.0952	93.4259	0.0149691	0.478322
Time	Planet	Mass	X	Y	Vx	Vy
199.89	1	1	7.30812e-05	0.00349754	5.47269e-07	1.7465e-05
199.89	2	3e-06	16.0954	93.4307	0.014969	0.478322
Time	Planet	Mass	X	Y	Vx	Vy
199.9	1	1	7.30867e-05	0.00349772	5.47269e-07	1.7465e-05
199.9	2	3e-06	16.0955	93.4354	0.0149689	0.478321
Time	Planet	Mass	X	Y	Vx	Vy
199.91	1	1	7.30921e-05	0.00349789	5.4727e-07	1.7465e-05
199.91	2	3e-06	16.0957	93.4402	0.0149689	0.478321
Time	Planet	Mass	X	Y	Vx	Vy
199.92	1	1	7.30976e-05	0.00349807	5.4727e-07	1.7465e-05
199.92	2	3e-06	16.0958	93.445	0.0149688	0.47832
Time	Planet	Mass	X	Y	Vx	Vy
199.93	1	1	7.31031e-05	0.00349824	5.4727e-07	1.7465e-05
199.93	2	3e-06	16.096	93.4498	0.0149687	0.47832
Time	Planet	Mass	X	Y	Vx	Vy
199.94	1	1	7.31085e-05	0.00349841	5.4727e-07	1.7465e-05
199.94	2	3e-06	16.0961	93.4546	0.0149686	0.478319
Time	Planet	Mass	X	Y	Vx	Vy
199.95	1	1	7.3114e-05	0.00349859	5.4727e-07	1.7465e-05
199.95	2	3e-06	16.0963	93.4594	0.0149686	0.478319
Time	Planet	Mass	X	Y	Vx	Vy
199.96	1	1	7.31195e-05	0.00349876	5.47271e-07	1.7465e-05
199.96	2	3e-06	16.0964	93.4641	0.0149685	0.478318
Time	Planet	Mass	X	Y	Vx	Vy
199.97	1	1	7.3125e-05	0.00349894	5.47271e-07	1.7465e-05
199.97	2	3e-06	16.0966	93.4689	0.0149684	0.478318
Time	Planet	Mass	X	Y	Vx	Vy
199.98	1	1	7.31304e-05	0.00349911	5.47271e-07	1.7465e-05
199.98	2	3e-06	16.0967	93.4737	0.0149683	0.478318
Time	Planet	Mass	X	Y	Vx	Vy
199.99	1	1	7.31359e-05	0.00349929	5.47271e-07	1.7465e-05
199.99	2	3e-06	16.0969	93.4785	0.0149682	0.478317
Time	Planet	Mass	X	Y	Vx	Vy
200	1	1	7.31414e-05	0.00349946	5.47272e-07	1.7465e-05
200	2	3e-06	16.097	93.4833	0.0149682	0.478317
Time	Planet	Mass	X	Y	Vx	Vy
200.01	1	1	7.31469e-05	0.00349964	5.47272e-07	1.74651e-05
200.01	2	3e-06	16.0972	93.4881	0.0149681	0.478316
Time	Planet	Mass	X	Y	Vx	Vy
200.02	1	1	7.31523e-05	0.00349981	5.47272e-07	1.74651e-05
200.02	2	3e-06	16.0973	93.4928	0.014968	0.478316
Time	Planet	Mass	X	Y	Vx	Vy
200.03	1	1	7.31578e-05	0.00349999	5.47272e-07	1.74651e-05
200.03	2	3e-06	16.0975	93.4976	0.0149679	0.478315
Time	Planet	Mass	X	Y	Vx	Vy
200.04	1	1	7.31633e-05	0.00350016	5.47273e-07	1.74651e-05
200.04	2	3e-06	16.0976	93.5024	0.0149678	0.478315
Time	Planet	Mass	X	Y	Vx	Vy
200.05	1	1	7.31687e-05	0.00350034	5.47273e-07	1.74651e-05
200.05	2	3e-06	16.0978	93.5072	0.0149678	0.478314
Time	Planet	Mass	X	Y	Vx	Vy
200.06	1	1	7.31742e-05	0.00350051	5.47273e-07	1.74651e-05
200.06	2	3e-06	16.0979	93.512	0.0149677	0.478314
Time	Planet	Mass	X	Y	Vx	Vy
200.07	1	1	7.31797e-05	0.00350069	5.47273e-07	1.74651e-05
200.07	2	3e-06	16.0981	93.5167	0.0149676	0.478313
Time	Planet	Mass	X	Y	Vx	Vy
200.08	1	1	7.31852e-05	0.00350086	5.47274e-07	1.74651e-05
200.08	2	3e-06	16.0982	93.5215	0.0149675	0.478313
Time	Planet	Mass	X	Y	Vx	Vy
200.09	1	1	7.31906e-05	0.00350103	5.47274e-07	1.74651e-05
200.09	2	3e-06	16.0984	93.5263	0.0149675	0.478313
Time	Planet	Mass	X	Y	Vx	Vy
200.1	1	1	7.31961e-05	0.00350121	5.47274e-07	1.74651e-05
200.1	2	3e-06	16.0985	93.5311	0.0149674	0.478312
Time	Planet	Mass	X	Y	Vx	Vy
200.11	1	1	7.32016e-05	0.00350138	5.47274e-07	1.74651e-05
200.11	2	3e-06	16.0987	93.5359	0.0149673	0.478312
Time	Planet	Mass	X	Y	Vx	Vy
200.12	1	1	7.32071e-05	0.00350156	5.47274e-07	1.74651e-05
200.12	2	3e-06	16.0988	93.5407	0.0149672	0.478311
Time	Planet	Mass	X	Y	Vx	Vy
200.13	1	1	7.32125e-05	0.00350173	5.47275e-07	1.74651e-05
200.13	2	3e-06	16.099	93.5454	0.0149671	0.478311
Time	Planet	Mass	X	Y	Vx	Vy
200.14	1	1	7.3218e-05	0.00350191	5.47275e-07	1.74651e-05
200.14	2	3e-06	16.0991	93.5502	0.0149671	0.47831
Time	Planet	Mass	X	Y	Vx	Vy
200.15	1	1	7.32235e-05	0.00350208	5.47275e-07	1.74651e-05
200.15	2	3e-06	16.0993	93.555	0.014967	0.47831
Time	Planet	Mass	X	Y	Vx	Vy
200.16	1	1	7.32289e-05	0.00350226	5.47275e-07	1.74651e-05
200.16	2	3e-06	16.0994	93.5598	0.0149669	0.478309
Time	Planet	Mass	X	Y	Vx	Vy
200.17	1	1	7.32344e-05	0.00350243	5.47276e-07	1.74651e-05
200.17	2	3e-06	16.0996	93.5646	0.0149668	0.478309
Time	Planet	Mass	X	Y	Vx	Vy
200.18	1	1	7.32399e-05	0.00350261	5.47276e-07	1.74651e-05
200.18	2	3e-06	16.0997	93.5694	0.0149667	0.478308
Time	Planet	Mass	X	Y	Vx	Vy
200.19	1	1	7.32454e-05	0.00350278	5.47276e-07	1.74651e-05
200.19	2	3e-06	16.0999	93.5741	0.0149667	0.478308
Time	Planet	Mass	X	Y	Vx	Vy
200.2	1	1	7.32508e-05	0.00350296	5.47276e-07	1.74651e-05
200.2	2	3e-06	16.1	93.5789	0.0149666	0.478308
Time	Planet	Mass	X	Y	Vx	Vy
200.21	1	1	7.32563e-05	0.00350313	5.47277e-07	1.74651e-05
200.21	2	3e-06	16.1002	93.5837	0.0149665	0.478307
Time	Planet	Mass	X	Y	Vx	Vy
200.22	1	1	7.32618e-05	0.00350331	5.47277e-07	1.74651e-05
200.22	2	3e-06	16.1003	93.5885	0.0149664	0.478307
Time	Planet	Mass	X	Y	Vx	Vy
200.23	1	1	7.32673e-05	0.00350348	5.47277e-07	1.74651e-05
200.23	2	3e-06	16.1005	93.5933	0.0149664	0.478306
Time	Planet	Mass	X	Y	Vx	Vy
200.24	1	1	7.32727e-05	0.00350365	5.47277e-07	1.74651e-05
200.24	2	3e-06	16.1006	93.5981	0.0149663	0.478306
Time	Planet	Mass	X	Y	Vx	Vy
200.25	1	1	7.32782e-05	0.00350383	5.47278e-07	1.74651e-05
200.25	2	3e-06	16.1008	93.6028	0.0149662	0.478305
Time	Planet	Mass	X	Y	Vx	Vy
200.26	1	1	7.32837e-05	0.003504	5.47278e-07	1.74651e-05
200.26	2	3e-06	16.1009	93.6076	0.0149661	0.478305
Time	Planet	Mass	X	Y	Vx	Vy
200.27	1	1	7.32891e-05	0.00350418	5.47278e-07	1.74651e-05
200.27	2	3e-06	16.1011	93.6124	0.014966	0.478304
Time	Planet	Mass	X	Y	Vx	Vy
200.28	1	1	7.32946e-05	0.00350435	5.47278e-07	1.74651e-05
200.28	2	3e-06	16.1012	93.6172	0.014966	0.478304
Time	Planet	Mass	X	Y	Vx	Vy
200.29	1	1	7.33001e-05	0.00350453	5.47278e-07	1.74651e-05
200.29	2	3e-06	16.1014	93.622	0.0149659	0.478303
Time	Planet	Mass	X	Y	Vx	Vy
200.3	1	1	7.33056e-05	0.0035047	5.47279e-07	1.74651e-05
200.3	2	3e-06	16.1015	93.6268	0.0149658	0.478303
Time	Planet	Mass	X	Y	Vx	Vy
200.31	1	1	7.3311e-05	0.00350488	5.47279e-07	1.74651e-05
200.31	2	3e-06	16.1017	93.6315	0.0149657	0.478303
Time	Planet	Mass	X	Y	Vx	Vy
200.32	1	1	7.33165e-05	0.00350505	5.47279e-07	1.74651e-05
200.32	2	3e-06	16.1018	93.6363	0.0149657	0.478302
Time	Planet	Mass	X	Y	Vx	Vy
200.33	1	1	7.3322e-05	0.00350523	5.47279e-07	1.74651e-05
200.33	2	3e-06	16.102	93.6411	0.0149656	0.478302
Time	Planet	Mass	X	Y	Vx	Vy
200.34	1	1	7.33275e-05	0.0035054	5.4728e-07	1.74651e-05
200.34	2	3e-06	16.1021	93.6459	0.0149655	0.478301
Time	Planet	Mass	X	Y	Vx	Vy
200.35	1	1	7.33329e-05	0.00350558	5.4728e-07	1.74651e-05
200.35	2	3e-06	16.1023	93.6507	0.0149654	0.478301
Time	Planet	Mass	X	Y	Vx	Vy
200.36	1	1	7.33384e-05	0.00350575	5.4728e-07	1.74651e-05
200.36	2	3e-06	16.1024	93.6555	0.0149653	0.4783
Time	Planet	Mass	X	Y	Vx	Vy
200.37	1	1	7.33439e-05	0.00350592	5.4728e-07	1.74651e-05
200.37	2	3e-06	16.1026	93.6602	0.0149653	0.4783
Time	Planet	Mass	X	Y	Vx	Vy
200.38	1	1	7.33493e-05	0.0035061	5.47281e-07	1.74651e-05
200.38	2	3e-06	16.1027	93.665	0.0149652	0.478299
Time	Planet	Mass	X	Y	Vx	Vy
200.39	1	1	7.33548e-05	0.00350627	5.47281e-07	1.74651e-05
200.39	2	3e-06	16.1029	93.6698	0.0149651	0.478299
Time	Planet	Mass	X	Y	Vx	Vy
200.4	1	1	7.33603e-05	0.00350645	5.47281e-07	1.74651e-05
200.4	2	3e-06	16.103	93.6746	0.014965	0.478298
Time	Planet	Mass	X	Y	Vx	Vy
200.41	1	1	7.33658e-05	0.00350662	5.47281e-07	1.74651e-05
200.41	2	3e-06	16.1032	93.6794	0.014965	0.478298
Time	Planet	Mass	X	Y	Vx	Vy
200.42	1	1	7.33712e-05	0.0035068	5.47282e-07	1.74651e-05
200.42	2	3e-06	16.1033	93.6842	0.0149649	0.478298
Time	Planet	Mass	X	Y	Vx	Vy
200.43	1	1	7.33767e-05	0.00350697	5.47282e-07	1.74651e-05
200.43	2	3e-06	16.1035	93.6889	0.0149648	0.478297
Time	Planet	Mass	X	Y	Vx	Vy
200.44	1	1	7.33822e-05	0.00350715	5.47282e-07	1.74651e-05
200.44	2	3e-06	16.1036	93.6937	0.0149647	0.478297
Time	Planet	Mass	X	Y	Vx	Vy
200.45	1	1	7.33877e-05	0.00350732	5.47282e-07	1.74651e-05
200.45	2	3e-06	16.1038	93.6985	0.0149646	0.478296
Time	Planet	Mass	X	Y	Vx	Vy
200.46	1	1	7.33931e-05	0.0035075	5.47282e-07	1.74651e-05
200.46	2	3e-06	16.1039	93.7033	0.0149646	0.478296
Time	Planet	Mass	X	Y	Vx	Vy
200.47	1	1	7.33986e-05	0.00350767	5.47283e-07	1.74651e-05
200.47	2	3e-06	16.1041	93.7081	0.0149645	0.478295
Time	Planet	Mass	X	Y	Vx	Vy
200.48	1	1	7.34041e-05	0.00350785	5.47283e-07	1.74651e-05
200.48	2	3e-06	16.1042	93.7129	0.0149644	0.478295
Time	Planet	Mass	X	Y	Vx	Vy
200.49	1	1	7.34095e-05	0.00350802	5.47283e-07	1.74651e-05
200.49	2	3e-06	16.1044	93.7176	0.0149643	0.478294
Time	Planet	Mass	X	Y	Vx	Vy
200.5	1	1	7.3415e-05	0.0035082	5.47283e-07	1.74651e-05
200.5	2	3e-06	16.1045	93.7224	0.0149643	0.478294
Time	Planet	Mass	X	Y	Vx	Vy
200.51	1	1	7.34205e-05	0.00350837	5.47284e-07	1.74651e-05
200.51	2	3e-06	16.1047	93.7272	0.0149642	0.478293
