Time	Planet	Mass	X	Y	Vx	Vy
41.97	1	1	0.000231034	0.00106456	4.11559e-06	2.61248e-05
41.97	2	3e-06	-67.7336	18.6348	-1.17443	0.19172
Time	Planet	Mass	X	Y	Vx	Vy
41.98	1	1	0.000231075	0.00106483	4.11536e-06	2.61249e-05
41.98	2	3e-06	-67.7453	18.6367	-1.17436	0.191699
Time	Planet	Mass	X	Y	Vx	Vy
41.99	1	1	0.000231116	0.00106509	4.11513e-06	2.61249e-05
41.99	2	3e-06	-67.7571	18.6386	-1.17428	0.191678
Time	Planet	Mass	X	Y	Vx	Vy
42	1	1	0.000231157	0.00106535	4.1149e-06	2.6125e-05
42	2	3e-06	-67.7688	18.6406	-1.1742	0.191657
Time	Planet	Mass	X	Y	Vx	Vy
42.01	1	1	0.000231198	0.00106561	4.11467e-06	2.61251e-05
42.01	2	3e-06	-67.7806	18.6425	-1.17413	0.191635
Time	Planet	Mass	X	Y	Vx	Vy
42.02	1	1	0.00023124	0.00106587	4.11444e-06	2.61251e-05
42.02	2	3e-06	-67.7923	18.6444	-1.17405	0.191614
Time	Planet	Mass	X	Y	Vx	Vy
42.03	1	1	0.000231281	0.00106613	4.11421e-06	2.61252e-05
42.03	2	3e-06	-67.804	18.6463	-1.17397	0.191593
Time	Planet	Mass	X	Y	Vx	Vy
42.04	1	1	0.000231322	0.00106639	4.11398e-06	2.61253e-05
42.04	2	3e-06	-67.8158	18.6482	-1.17389	0.191572
Time	Planet	Mass	X	Y	Vx	Vy
42.05	1	1	0.000231363	0.00106665	4.11374e-06	2.61253e-05
42.05	2	3e-06	-67.8275	18.6501	-1.17382	0.191551
Time	Planet	Mass	X	Y	Vx	Vy
42.06	1	1	0.000231404	0.00106692	4.11351e-06	2.61254e-05
42.06	2	3e-06	-67.8393	18.6521	-1.17374	0.19153
Time	Planet	Mass	X	Y	Vx	Vy
42.07	1	1	0.000231445	0.00106718	4.11328e-06	2.61254e-05
42.07	2	3e-06	-67.851	18.654	-1.17366	0.191508
Time	Planet	Mass	X	Y	Vx	Vy
42.08	1	1	0.000231486	0.00106744	4.11305e-06	2.61255e-05
42.08	2	3e-06	-67.8627	18.6559	-1.17359	0.191487
Time	Planet	Mass	X	Y	Vx	Vy
42.09	1	1	0.000231528	0.0010677	4.11282e-06	2.61256e-05
42.09	2	3e-06	-67.8745	18.6578	-1.17351	0.191466
Time	Planet	Mass	X	Y	Vx	Vy
42.1	1	1	0.000231569	0.00106796	4.11259e-06	2.61256e-05
42.1	2	3e-06	-67.8862	18.6597	-1.17343	0.191445
Time	Planet	Mass	X	Y	Vx	Vy
42.11	1	1	0.00023161	0.00106822	4.11236e-06	2.61257e-05
42.11	2	3e-06	-67.8979	18.6616	-1.17336	0.191424
Time	Planet	Mass	X	Y	Vx	Vy
42.12	1	1	0.000231651	0.00106848	4.11213e-06	2.61258e-05
42.12	2	3e-06	-67.9097	18.6635	-1.17328	0.191403
Time	Planet	Mass	X	Y	Vx	Vy
42.13	1	1	0.000231692	0.00106874	4.1119e-06	2.61258e-05
42.13	2	3e-06	-67.9214	18.6655	-1.1732	0.191382
Time	Planet	Mass	X	Y	Vx	Vy
42.14	1	1	0.000231733	0.00106901	4.11167e-06	2.61259e-05
42.14	2	3e-06	-67.9331	18.6674	-1.17313	0.191361
Time	Planet	Mass	X	Y	Vx	Vy
42.15	1	1	0.000231774	0.00106927	4.11144e-06	2.61259e-05
42.15	2	3e-06	-67.9449	18.6693	-1.17305	0.19134
Time	Planet	Mass	X	Y	Vx	Vy
42.16	1	1	0.000231815	0.00106953	4.11121e-06	2.6126e-05
42.16	2	3e-06	-67.9566	18.6712	-1.17297	0.191319
Time	Planet	Mass	X	Y	Vx	Vy
42.17	1	1	0.000231856	0.00106979	4.11098e-06	2.61261e-05
42.17	2	3e-06	-67.9683	18.6731	-1.1729	0.191298
Time	Planet	Mass	X	Y	Vx	Vy
42.18	1	1	0.000231898	0.00107005	4.11075e-06	2.61261e-05
42.18	2	3e-06	-67.98	18.675	-1.17282	0.191277
Time	Planet	Mass	X	Y	Vx	Vy
42.19	1	1	0.000231939	0.00107031	4.11052e-06	2.61262e-05
42.19	2	3e-06	-67.9918	18.6769	-1.17274	0.191256
Time	Planet	Mass	X	Y	Vx	Vy
42.2	1	1	0.00023198	0.00107057	4.11029e-06	2.61263e-05
42.2	2	3e-06	-68.0035	18.6788	-1.17267	0.191234
Time	Planet	Mass	X	Y	Vx	Vy
42.21	1	1	0.000232021	0.00107083	4.11006e-06	2.61263e-05
42.21	2	3e-06	-68.0152	18.6808	-1.17259	0.191213
Time	Planet	Mass	X	Y	Vx	Vy
42.22	1	1	0.000232062	0.0010711	4.10983e-06	2.61264e-05
42.22	2	3e-06	-68.027	18.6827	-1.17251	0.191192
Time	Planet	Mass	X	Y	Vx	Vy
42.23	1	1	0.000232103	0.00107136	4.1096e-06	2.61265e-05
42.23	2	3e-06	-68.0387	18.6846	-1.17244	0.191171
Time	Planet	Mass	X	Y	Vx	Vy
42.24	1	1	0.000232144	0.00107162	4.10937e-06	2.61265e-05
42.24	2	3e-06	-68.0504	18.6865	-1.17236	0.19115
Time	Planet	Mass	X	Y	Vx	Vy
42.25	1	1	0.000232185	0.00107188	4.10914e-06	2.61266e-05
42.25	2	3e-06	-68.0621	18.6884	-1.17228	0.191129
Time	Planet	Mass	X	Y	Vx	Vy
42.26	1	1	0.000232226	0.00107214	4.10891e-06	2.61266e-05
42.26	2	3e-06	-68.0738	18.6903	-1.17221	0.191108
Time	Planet	Mass	X	Y	Vx	Vy
42.27	1	1	0.000232267	0.0010724	4.10869e-06	2.61267e-05
42.27	2	3e-06	-68.0856	18.6922	-1.17213	0.191088
Time	Planet	Mass	X	Y	Vx	Vy
42.28	1	1	0.000232309	0.00107266	4.10846e-06	2.61268e-05
42.28	2	3e-06	-68.0973	18.6941	-1.17206	0.191067
Time	Planet	Mass	X	Y	Vx	Vy
42.29	1	1	0.00023235	0.00107292	4.10823e-06	2.61268e-05
42.29	2	3e-06	-68.109	18.696	-1.17198	0.191046
Time	Planet	Mass	X	Y	Vx	Vy
42.3	1	1	0.000232391	0.00107319	4.108e-06	2.61269e-05
42.3	2	3e-06	-68.1207	18.698	-1.1719	0.191025
Time	Planet	Mass	X	Y	Vx	Vy
42.31	1	1	0.000232432	0.00107345	4.10777e-06	2.6127e-05
42.31	2	3e-06	-68.1324	18.6999	-1.17183	0.191004
Time	Planet	Mass	X	Y	Vx	Vy
42.32	1	1	0.000232473	0.00107371	4.10754e-06	2.6127e-05
42.32	2	3e-06	-68.1442	18.7018	-1.17175	0.190983
Time	Planet	Mass	X	Y	Vx	Vy
42.33	1	1	0.000232514	0.00107397	4.10731e-06	2.61271e-05
42.33	2	3e-06	-68.1559	18.7037	-1.17167	0.190962
Time	Planet	Mass	X	Y	Vx	Vy
42.34	1	1	0.000232555	0.00107423	4.10708e-06	2.61271e-05
42.34	2	3e-06	-68.1676	18.7056	-1.1716	0.190941
Time	Planet	Mass	X	Y	Vx	Vy
42.35	1	1	0.000232596	0.00107449	4.10685e-06	2.61272e-05
42.35	2	3e-06	-68.1793	18.7075	-1.17152	0.19092
Time	Planet	Mass	X	Y	Vx	Vy
42.36	1	1	0.000232637	0.00107475	4.10663e-06	2.61273e-05
42.36	2	3e-06	-68.191	18.7094	-1.17145	0.190899
Time	Planet	Mass	X	Y	Vx	Vy
42.37	1	1	0.000232678	0.00107501	4.1064e-06	2.61273e-05
42.37	2	3e-06	-68.2027	18.7113	-1.17137	0.190878
Time	Planet	Mass	X	Y	Vx	Vy
42.38	1	1	0.000232719	0.00107528	4.10617e-06	2.61274e-05
42.38	2	3e-06	-68.2145	18.7132	-1.17129	0.190857
Time	Planet	Mass	X	Y	Vx	Vy
42.39	1	1	0.00023276	0.00107554	4.10594e-06	2.61275e-05
42.39	2	3e-06	-68.2262	18.7151	-1.17122	0.190837
Time	Planet	Mass	X	Y	Vx	Vy
42.4	1	1	0.000232801	0.0010758	4.10571e-06	2.61275e-05
42.4	2	3e-06	-68.2379	18.7171	-1.17114	0.190816
Time	Planet	Mass	X	Y	Vx	Vy
42.41	1	1	0.000232842	0.00107606	4.10548e-06	2.61276e-05
42.41	2	3e-06	-68.2496	18.719	-1.17106	0.190795
Time	Planet	Mass	X	Y	Vx	Vy
42.42	1	1	0.000232884	0.00107632	4.10526e-06	2.61276e-05
42.42	2	3e-06	-68.2613	18.7209	-1.17099	0.190774
Time	Planet	Mass	X	Y	Vx	Vy
42.43	1	1	0.000232925	0.00107658	4.10503e-06	2.61277e-05
42.43	2	3e-06	-68.273	18.7228	-1.17091	0.190753
Time	Planet	Mass	X	Y	Vx	Vy
42.44	1	1	0.000232966	0.00107684	4.1048e-06	2.61278e-05
42.44	2	3e-06	-68.2847	18.7247	-1.17084	0.190732
Time	Planet	Mass	X	Y	Vx	Vy
42.45	1	1	0.000233007	0.0010771	4.10457e-06	2.61278e-05
42.45	2	3e-06	-68.2964	18.7266	-1.17076	0.190712
Time	Planet	Mass	X	Y	Vx	Vy
42.46	1	1	0.000233048	0.00107737	4.10434e-06	2.61279e-05
42.46	2	3e-06	-68.3081	18.7285	-1.17068	0.190691
Time	Planet	Mass	X	Y	Vx	Vy
42.47	1	1	0.000233089	0.00107763	4.10412e-06	2.6128e-05
42.47	2	3e-06	-68.3198	18.7304	-1.17061	0.19067
Time	Planet	Mass	X	Y	Vx	Vy
42.48	1	1	0.00023313	0.00107789	4.10389e-06	2.6128e-05
42.48	2	3e-06	-68.3315	18.7323	-1.17053	0.190649
Time	Planet	Mass	X	Y	Vx	Vy
42.49	1	1	0.000233171	0.00107815	4.10366e-06	2.61281e-05
42.49	2	3e-06	-68.3433	18.7342	-1.17046	0.190628
Time	Planet	Mass	X	Y	Vx	Vy
42.5	1	1	0.000233212	0.00107841	4.10343e-06	2.61281e-05
42.5	2	3e-06	-68.355	18.7361	-1.17038	0.190608
Time	Planet	Mass	X	Y	Vx	Vy
42.51	1	1	0.000233253	0.00107867	4.10321e-06	2.61282e-05
42.51	2	3e-06	-68.3667	18.738	-1.17031	0.190587
Time	Planet	Mass	X	Y	Vx	Vy
42.52	1	1	0.000233294	0.00107893	4.10298e-06	2.61283e-05
42.52	2	3e-06	-68.3784	18.7399	-1.17023	0.190566
Time	Planet	Mass	X	Y	Vx	Vy
42.53	1	1	0.000233335	0.00107919	4.10275e-06	2.61283e-05
42.53	2	3e-06	-68.3901	18.7418	-1.17015	0.190545
Time	Planet	Mass	X	Y	Vx	Vy
42.54	1	1	0.000233376	0.00107946	4.10253e-06	2.61284e-05
42.54	2	3e-06	-68.4018	18.7437	-1.17008	0.190525
Time	Planet	Mass	X	Y	Vx	Vy
42.55	1	1	0.000233417	0.00107972	4.1023e-06	2.61285e-05
42.55	2	3e-06	-68.4135	18.7457	-1.17	0.190504
Time	Planet	Mass	X	Y	Vx	Vy
42.56	1	1	0.000233458	0.00107998	4.10207e-06	2.61285e-05
42.56	2	3e-06	-68.4252	18.7476	-1.16993	0.190483
Time	Planet	Mass	X	Y	Vx	Vy
42.57	1	1	0.000233499	0.00108024	4.10184e-06	2.61286e-05
42.57	2	3e-06	-68.4369	18.7495	-1.16985	0.190462
Time	Planet	Mass	X	Y	Vx	Vy
42.58	1	1	0.00023354	0.0010805	4.10162e-06	2.61286e-05
42.58	2	3e-06	-68.4486	18.7514	-1.16978	0.190442
Time	Planet	Mass	X	Y	Vx	Vy
42.59	1	1	0.000233581	0.00108076	4.10139e-06	2.61287e-05
42.59	2	3e-06	-68.4603	18.7533	-1.1697	0.190421
Time	Planet	Mass	X	Y	Vx	Vy
42.6	1	1	0.000233622	0.00108102	4.10116e-06	2.61288e-05
42.6	2	3e-06	-68.472	18.7552	-1.16962	0.1904
Time	Planet	Mass	X	Y	Vx	Vy
42.61	1	1	0.000233663	0.00108129	4.10094e-06	2.61288e-05
42.61	2	3e-06	-68.4837	18.7571	-1.16955	0.19038
Time	Planet	Mass	X	Y	Vx	Vy
42.62	1	1	0.000233704	0.00108155	4.10071e-06	2.61289e-05
42.62	2	3e-06	-68.4954	18.759	-1.16947	0.190359
Time	Planet	Mass	X	Y	Vx	Vy
42.63	1	1	0.000233745	0.00108181	4.10048e-06	2.6129e-05
42.63	2	3e-06	-68.507	18.7609	-1.1694	0.190338
Time	Planet	Mass	X	Y	Vx	Vy
42.64	1	1	0.000233786	0.00108207	4.10026e-06	2.6129e-05
42.64	2	3e-06	-68.5187	18.7628	-1.16932	0.190318
Time	Planet	Mass	X	Y	Vx	Vy
42.65	1	1	0.000233827	0.00108233	4.10003e-06	2.61291e-05
42.65	2	3e-06	-68.5304	18.7647	-1.16925	0.190297
Time	Planet	Mass	X	Y	Vx	Vy
42.66	1	1	0.000233868	0.00108259	4.09981e-06	2.61291e-05
42.66	2	3e-06	-68.5421	18.7666	-1.16917	0.190276
Time	Planet	Mass	X	Y	Vx	Vy
42.67	1	1	0.000233909	0.00108285	4.09958e-06	2.61292e-05
42.67	2	3e-06	-68.5538	18.7685	-1.1691	0.190256
Time	Planet	Mass	X	Y	Vx	Vy
42.68	1	1	0.00023395	0.00108311	4.09935e-06	2.61293e-05
42.68	2	3e-06	-68.5655	18.7704	-1.16902	0.190235
Time	Planet	Mass	X	Y	Vx	Vy
42.69	1	1	0.000233991	0.00108338	4.09913e-06	2.61293e-05
42.69	2	3e-06	-68.5772	18.7723	-1.16895	0.190214
Time	Planet	Mass	X	Y	Vx	Vy
42.7	1	1	0.000234032	0.00108364	4.0989e-06	2.61294e-05
42.7	2	3e-06	-68.5889	18.7742	-1.16887	0.190194
Time	Planet	Mass	X	Y	Vx	Vy
42.71	1	1	0.000234073	0.0010839	4.09868e-06	2.61294e-05
42.71	2	3e-06	-68.6006	18.7761	-1.1688	0.190173
Time	Planet	Mass	X	Y	Vx	Vy
42.72	1	1	0.000234114	0.00108416	4.09845e-06	2.61295e-05
42.72	2	3e-06	-68.6123	18.778	-1.16872	0.190152
Time	Planet	Mass	X	Y	Vx	Vy
42.73	1	1	0.000234155	0.00108442	4.09822e-06	2.61296e-05
42.73	2	3e-06	-68.6239	18.7799	-1.16864	0.190132
Time	Planet	Mass	X	Y	Vx	Vy
42.74	1	1	0.000234196	0.00108468	4.098e-06	2.61296e-05
42.74	2	3e-06	-68.6356	18.7818	-1.16857	0.190111
Time	Planet	Mass	X	Y	Vx	Vy
42.75	1	1	0.000234237	0.00108494	4.09777e-06	2.61297e-05
42.75	2	3e-06	-68.6473	18.7837	-1.16849	0.190091
Time	Planet	Mass	X	Y	Vx	Vy
42.76	1	1	0.000234278	0.0010852	4.09755e-06	2.61298e-05
42.76	2	3e-06	-68.659	18.7856	-1.16842	0.19007
Time	Planet	Mass	X	Y	Vx	Vy
42.77	1	1	0.000234319	0.00108547	4.09732e-06	2.61298e-05
42.77	2	3e-06	-68.6707	18.7875	-1.16834	0.19005
Time	Planet	Mass	X	Y	Vx	Vy
42.78	1	1	0.00023436	0.00108573	4.0971e-06	2.61299e-05
42.78	2	3e-06	-68.6824	18.7894	-1.16827	0.190029
Time	Planet	Mass	X	Y	Vx	Vy
42.79	1	1	0.000234401	0.00108599	4.09687e-06	2.61299e-05
42.79	2	3e-06	-68.6941	18.7913	-1.16819	0.190009
Time	Planet	Mass	X	Y	Vx	Vy
42.8	1	1	0.000234442	0.00108625	4.09665e-06	2.613e-05
42.8	2	3e-06	-68.7057	18.7932	-1.16812	0.189988
Time	Planet	Mass	X	Y	Vx	Vy
42.81	1	1	0.000234483	0.00108651	4.09642e-06	2.61301e-05
42.81	2	3e-06	-68.7174	18.7951	-1.16804	0.189967
Time	Planet	Mass	X	Y	Vx	Vy
42.82	1	1	0.000234524	0.00108677	4.0962e-06	2.61301e-05
42.82	2	3e-06	-68.7291	18.797	-1.16797	0.189947
Time	Planet	Mass	X	Y	Vx	Vy
42.83	1	1	0.000234565	0.00108703	4.09597e-06	2.61302e-05
42.83	2	3e-06	-68.7408	18.7989	-1.16789	0.189926
Time	Planet	Mass	X	Y	Vx	Vy
42.84	1	1	0.000234606	0.00108729	4.09575e-06	2.61303e-05
42.84	2	3e-06	-68.7525	18.8008	-1.16782	0.189906
Time	Planet	Mass	X	Y	Vx	Vy
42.85	1	1	0.000234647	0.00108756	4.09552e-06	2.61303e-05
42.85	2	3e-06	-68.7641	18.8027	-1.16774	0.189885
Time	Planet	Mass	X	Y	Vx	Vy
42.86	1	1	0.000234688	0.00108782	4.0953e-06	2.61304e-05
42.86	2	3e-06	-68.7758	18.8046	-1.16767	0.189865
Time	Planet	Mass	X	Y	Vx	Vy
42.87	1	1	0.000234729	0.00108808	4.09507e-06	2.61304e-05
42.87	2	3e-06	-68.7875	18.8065	-1.16759	0.189845
Time	Planet	Mass	X	Y	Vx	Vy
42.88	1	1	0.00023477	0.00108834	4.09485e-06	2.61305e-05
42.88	2	3e-06	-68.7992	18.8084	-1.16752	0.189824
Time	Planet	Mass	X	Y	Vx	Vy
42.89	1	1	0.00023481	0.0010886	4.09462e-06	2.61306e-05
42.89	2	3e-06	-68.8108	18.8103	-1.16744	0.189804
Time	Planet	Mass	X	Y	Vx	Vy
42.9	1	1	0.000234851	0.00108886	4.0944e-06	2.61306e-05
42.9	2	3e-06	-68.8225	18.8122	-1.16737	0.189783
Time	Planet	Mass	X	Y	Vx	Vy
42.91	1	1	0.000234892	0.00108912	4.09417e-06	2.61307e-05
42.91	2	3e-06	-68.8342	18.8141	-1.16729	0.189763
Time	Planet	Mass	X	Y	Vx	Vy
42.92	1	1	0.000234933	0.00108939	4.09395e-06	2.61307e-05
42.92	2	3e-06	-68.8459	18.816	-1.16722	0.189742
Time	Planet	Mass	X	Y	Vx	Vy
42.93	1	1	0.000234974	0.00108965	4.09372e-06	2.61308e-05
42.93	2	3e-06	-68.8575	18.8179	-1.16715	0.189722
Time	Planet	Mass	X	Y	Vx	Vy
42.94	1	1	0.000235015	0.00108991	4.0935e-06	2.61309e-05
42.94	2	3e-06	-68.8692	18.8198	-1.16707	0.189701
Time	Planet	Mass	X	Y	Vx	Vy
42.95	1	1	0.000235056	0.00109017	4.09328e-06	2.61309e-05
42.95	2	3e-06	-68.8809	18.8217	-1.167	0.189681
Time	Planet	Mass	X	Y	Vx	Vy
42.96	1	1	0.000235097	0.00109043	4.09305e-06	2.6131e-05
42.96	2	3e-06	-68.8925	18.8236	-1.16692	0.189661
Time	Planet	Mass	X	Y	Vx	Vy
42.97	1	1	0.000235138	0.00109069	4.09283e-06	2.6131e-05
42.97	2	3e-06	-68.9042	18.8255	-1.16685	0.18964
Time	Planet	Mass	X	Y	Vx	Vy
42.98	1	1	0.000235179	0.00109095	4.0926e-06	2.61311e-05
42.98	2	3e-06	-68.9159	18.8274	-1.16677	0.18962
Time	Planet	Mass	X	Y	Vx	Vy
42.99	1	1	0.00023522	0.00109121	4.09238e-06	2.61312e-05
42.99	2	3e-06	-68.9275	18.8293	-1.1667	0.189599
Time	Planet	Mass	X	Y	Vx	Vy
43	1	1	0.000235261	0.00109148	4.09216e-06	2.61312e-05
43	2	3e-06	-68.9392	18.8312	-1.16662	0.189579
Time	Planet	Mass	X	Y	Vx	Vy
43.01	1	1	0.000235302	0.00109174	4.09193e-06	2.61313e-05
43.01	2	3e-06	-68.9509	18.8331	-1.16655	0.189559
Time	Planet	Mass	X	Y	Vx	Vy
43.02	1	1	0.000235343	0.001092	4.09171e-06	2.61314e-05
43.02	2	3e-06	-68.9625	18.835	-1.16647	0.189538
Time	Planet	Mass	X	Y	Vx	Vy
43.03	1	1	0.000235383	0.00109226	4.09149e-06	2.61314e-05
43.03	2	3e-06	-68.9742	18.8369	-1.1664	0.189518
Time	Planet	Mass	X	Y	Vx	Vy
43.04	1	1	0.000235424	0.00109252	4.09126e-06	2.61315e-05
43.04	2	3e-06	-68.9859	18.8388	-1.16632	0.189498
Time	Planet	Mass	X	Y	Vx	Vy
43.05	1	1	0.000235465	0.00109278	4.09104e-06	2.61315e-05
43.05	2	3e-06	-68.9975	18.8406	-1.16625	0.189477
Time	Planet	Mass	X	Y	Vx	Vy
43.06	1	1	0.000235506	0.00109304	4.09082e-06	2.61316e-05
43.06	2	3e-06	-69.0092	18.8425	-1.16618	0.189457
Time	Planet	Mass	X	Y	Vx	Vy
43.07	1	1	0.000235547	0.00109331	4.09059e-06	2.61317e-05
43.07	2	3e-06	-69.0209	18.8444	-1.1661	0.189437
Time	Planet	Mass	X	Y	Vx	Vy
43.08	1	1	0.000235588	0.00109357	4.09037e-06	2.61317e-05
43.08	2	3e-06	-69.0325	18.8463	-1.16603	0.189416
Time	Planet	Mass	X	Y	Vx	Vy
43.09	1	1	0.000235629	0.00109383	4.09015e-06	2.61318e-05
43.09	2	3e-06	-69.0442	18.8482	-1.16595	0.189396
Time	Planet	Mass	X	Y	Vx	Vy
43.1	1	1	0.00023567	0.00109409	4.08992e-06	2.61318e-05
43.1	2	3e-06	-69.0558	18.8501	-1.16588	0.189376
Time	Planet	Mass	X	Y	Vx	Vy
43.11	1	1	0.000235711	0.00109435	4.0897e-06	2.61319e-05
43.11	2	3e-06	-69.0675	18.852	-1.1658	0.189355
Time	Planet	Mass	X	Y	Vx	Vy
43.12	1	1	0.000235752	0.00109461	4.08948e-06	2.6132e-05
43.12	2	3e-06	-69.0791	18.8539	-1.16573	0.189335
Time	Planet	Mass	X	Y	Vx	Vy
43.13	1	1	0.000235793	0.00109487	4.08925e-06	2.6132e-05
43.13	2	3e-06	-69.0908	18.8558	-1.16566	0.189315
Time	Planet	Mass	X	Y	Vx	Vy
43.14	1	1	0.000235833	0.00109513	4.08903e-06	2.61321e-05
43.14	2	3e-06	-69.1025	18.8577	-1.16558	0.189295
Time	Planet	Mass	X	Y	Vx	Vy
43.15	1	1	0.000235874	0.0010954	4.08881e-06	2.61321e-05
43.15	2	3e-06	-69.1141	18.8596	-1.16551	0.189274
Time	Planet	Mass	X	Y	Vx	Vy
43.16	1	1	0.000235915	0.00109566	4.08859e-06	2.61322e-05
43.16	2	3e-06	-69.1258	18.8615	-1.16543	0.189254
Time	Planet	Mass	X	Y	Vx	Vy
43.17	1	1	0.000235956	0.00109592	4.08836e-06	2.61323e-05
43.17	2	3e-06	-69.1374	18.8634	-1.16536	0.189234
Time	Planet	Mass	X	Y	Vx	Vy
43.18	1	1	0.000235997	0.00109618	4.08814e-06	2.61323e-05
43.18	2	3e-06	-69.1491	18.8653	-1.16528	0.189214
Time	Planet	Mass	X	Y	Vx	Vy
43.19	1	1	0.000236038	0.00109644	4.08792e-06	2.61324e-05
43.19	2	3e-06	-69.1607	18.8672	-1.16521	0.189194
Time	Planet	Mass	X	Y	Vx	Vy
43.2	1	1	0.000236079	0.0010967	4.0877e-06	2.61324e-05
43.2	2	3e-06	-69.1724	18.869	-1.16514	0.189173
Time	Planet	Mass	X	Y	Vx	Vy
43.21	1	1	0.00023612	0.00109696	4.08747e-06	2.61325e-05
43.21	2	3e-06	-69.184	18.8709	-1.16506	0.189153
Time	Planet	Mass	X	Y	Vx	Vy
43.22	1	1	0.00023616	0.00109722	4.08725e-06	2.61326e-05
43.22	2	3e-06	-69.1957	18.8728	-1.16499	0.189133
Time	Planet	Mass	X	Y	Vx	Vy
43.23	1	1	0.000236201	0.00109749	4.08703e-06	2.61326e-05
43.23	2	3e-06	-69.2073	18.8747	-1.16491	0.189113
Time	Planet	Mass	X	Y	Vx	Vy
43.24	1	1	0.000236242	0.00109775	4.08681e-06	2.61327e-05
43.24	2	3e-06	-69.219	18.8766	-1.16484	0.189093
Time	Planet	Mass	X	Y	Vx	Vy
43.25	1	1	0.000236283	0.00109801	4.08659e-06	2.61328e-05
43.25	2	3e-06	-69.2306	18.8785	-1.16477	0.189072
Time	Planet	Mass	X	Y	Vx	Vy
43.26	1	1	0.000236324	0.00109827	4.08636e-06	2.61328e-05
43.26	2	3e-06	-69.2423	18.8804	-1.16469	0.189052
Time	Planet	Mass	X	Y	Vx	Vy
43.27	1	1	0.000236365	0.00109853	4.08614e-06	2.61329e-05
43.27	2	3e-06	-69.2539	18.8823	-1.16462	0.189032
Time	Planet	Mass	X	Y	Vx	Vy
43.28	1	1	0.000236406	0.00109879	4.08592e-06	2.61329e-05
43.28	2	3e-06	-69.2656	18.8842	-1.16454	0.189012
Time	Planet	Mass	X	Y	Vx	Vy
43.29	1	1	0.000236447	0.00109905	4.0857e-06	2.6133e-05
43.29	2	3e-06	-69.2772	18.8861	-1.16447	0.188992
Time	Planet	Mass	X	Y	Vx	Vy
43.3	1	1	0.000236487	0.00109932	4.08548e-06	2.61331e-05
43.3	2	3e-06	-69.2889	18.888	-1.1644	0.188972
Time	Planet	Mass	X	Y	Vx	Vy
43.31	1	1	0.000236528	0.00109958	4.08525e-06	2.61331e-05
43.31	2	3e-06	-69.3005	18.8898	-1.16432	0.188951
Time	Planet	Mass	X	Y	Vx	Vy
43.32	1	1	0.000236569	0.00109984	4.08503e-06	2.61332e-05
43.32	2	3e-06	-69.3121	18.8917	-1.16425	0.188931
Time	Planet	Mass	X	Y	Vx	Vy
43.33	1	1	0.00023661	0.0011001	4.08481e-06	2.61332e-05
43.33	2	3e-06	-69.3238	18.8936	-1.16418	0.188911
Time	Planet	Mass	X	Y	Vx	Vy
43.34	1	1	0.000236651	0.00110036	4.08459e-06	2.61333e-05
43.34	2	3e-06	-69.3354	18.8955	-1.1641	0.188891
Time	Planet	Mass	X	Y	Vx	Vy
43.35	1	1	0.000236692	0.00110062	4.08437e-06	2.61334e-05
43.35	2	3e-06	-69.3471	18.8974	-1.16403	0.188871
Time	Planet	Mass	X	Y	Vx	Vy
43.36	1	1	0.000236732	0.00110088	4.08415e-06	2.61334e-05
43.36	2	3e-06	-69.3587	18.8993	-1.16395	0.188851
Time	Planet	Mass	X	Y	Vx	Vy
43.37	1	1	0.000236773	0.00110114	4.08393e-06	2.61335e-05
43.37	2	3e-06	-69.3703	18.9012	-1.16388	0.188831
Time	Planet	Mass	X	Y	Vx	Vy
43.38	1	1	0.000236814	0.00110141	4.08371e-06	2.61335e-05
43.38	2	3e-06	-69.382	18.9031	-1.16381	0.188811
Time	Planet	Mass	X	Y	Vx	Vy
43.39	1	1	0.000236855	0.00110167	4.08349e-06	2.61336e-05
43.39	2	3e-06	-69.3936	18.905	-1.16373	0.188791
Time	Planet	Mass	X	Y	Vx	Vy
43.4	1	1	0.000236896	0.00110193	4.08326e-06	2.61337e-05
43.4	2	3e-06	-69.4053	18.9068	-1.16366	0.188771
Time	Planet	Mass	X	Y	Vx	Vy
43.41	1	1	0.000236937	0.00110219	4.08304e-06	2.61337e-05
43.41	2	3e-06	-69.4169	18.9087	-1.16359	0.188751
Time	Planet	Mass	X	Y	Vx	Vy
43.42	1	1	0.000236977	0.00110245	4.08282e-06	2.61338e-05
43.42	2	3e-06	-69.4285	18.9106	-1.16351	0.188731
Time	Planet	Mass	X	Y	Vx	Vy
43.43	1	1	0.000237018	0.00110271	4.0826e-06	2.61338e-05
43.43	2	3e-06	-69.4402	18.9125	-1.16344	0.188711
Time	Planet	Mass	X	Y	Vx	Vy
43.44	1	1	0.000237059	0.00110297	4.08238e-06	2.61339e-05
43.44	2	3e-06	-69.4518	18.9144	-1.16336	0.188691
Time	Planet	Mass	X	Y	Vx	Vy
43.45	1	1	0.0002371	0.00110324	4.08216e-06	2.6134e-05
43.45	2	3e-06	-69.4634	18.9163	-1.16329	0.188671
Time	Planet	Mass	X	Y	Vx	Vy
43.46	1	1	0.000237141	0.0011035	4.08194e-06	2.6134e-05
43.46	2	3e-06	-69.4751	18.9182	-1.16322	0.188651
Time	Planet	Mass	X	Y	Vx	Vy
43.47	1	1	0.000237182	0.00110376	4.08172e-06	2.61341e-05
43.47	2	3e-06	-69.4867	18.92	-1.16314	0.188631
