50.46	3	0.00095	4.78081	-1.211	0.636619	2.82347
Time	Planet	Mass	X	Y	Vx	Vy
50.47	1	1	0	0	0	0
50.47	2	3e-06	0.305792	0.929429	-6.09435	1.92099
50.47	3	0.00095	4.7871	-1.18274	0.620871	2.82741
Time	Planet	Mass	X	Y	Vx	Vy
50.48	1	1	0	0	0	0
50.48	2	3e-06	0.244204	0.94668	-6.21036	1.52516
50.48	3	0.00095	4.79323	-1.15445	0.605095	2.83126
Time	Planet	Mass	X	Y	Vx	Vy
50.49	1	1	0	0	0	0
50.49	2	3e-06	0.181585	0.959932	-6.30037	1.12198
50.49	3	0.00095	4.7992	-1.12612	0.589292	2.83501
Time	Planet	Mass	X	Y	Vx	Vy
50.5	1	1	0	0	0	0
50.5	2	3e-06	0.118197	0.969119	-6.36386	0.713196
50.5	3	0.00095	4.80501	-1.09775	0.573463	2.83868
Time	Planet	Mass	X	Y	Vx	Vy
50.51	1	1	0	0	0	0
50.51	2	3e-06	0.0543076	0.974196	-6.40046	0.3006
50.51	3	0.00095	4.81067	-1.06934	0.557607	2.84225
Time	Planet	Mass	X	Y	Vx	Vy
50.52	1	1	0	0	0	0
50.52	2	3e-06	-0.0098124	0.975131	-6.4099	-0.113984
50.52	3	0.00095	4.81616	-1.0409	0.541726	2.84573
Time	Planet	Mass	X	Y	Vx	Vy
50.53	1	1	0	0	0	0
50.53	2	3e-06	-0.0738905	0.971916	-6.39205	-0.528712
50.53	3	0.00095	4.8215	-1.01243	0.52582	2.84912
Time	Planet	Mass	X	Y	Vx	Vy
50.54	1	1	0	0	0	0
50.54	2	3e-06	-0.137653	0.964557	-6.34691	-0.941727
50.54	3	0.00095	4.82668	-0.98392	0.509891	2.85242
Time	Planet	Mass	X	Y	Vx	Vy
50.55	1	1	0	0	0	0
50.55	2	3e-06	-0.200829	0.953081	-6.27462	-1.35117
50.55	3	0.00095	4.8317	-0.95538	0.493937	2.85562
Time	Planet	Mass	X	Y	Vx	Vy
50.56	1	1	0	0	0	0
50.56	2	3e-06	-0.263146	0.937534	-6.17546	-1.7552
50.56	3	0.00095	4.83656	-0.926808	0.47796	2.85873
Time	Planet	Mass	X	Y	Vx	Vy
50.57	1	1	0	0	0	0
50.57	2	3e-06	-0.324338	0.917977	-6.04981	-2.15198
50.57	3	0.00095	4.84126	-0.898205	0.461961	2.86175
Time	Planet	Mass	X	Y	Vx	Vy
50.58	1	1	0	0	0	0
50.58	2	3e-06	-0.384142	0.894494	-5.89824	-2.53972
50.58	3	0.00095	4.8458	-0.869573	0.44594	2.86467
Time	Planet	Mass	X	Y	Vx	Vy
50.59	1	1	0	0	0	0
50.59	2	3e-06	-0.442303	0.867183	-5.72139	-2.91667
50.59	3	0.00095	4.85018	-0.840912	0.429898	2.8675
Time	Planet	Mass	X	Y	Vx	Vy
50.6	1	1	0	0	0	0
50.6	2	3e-06	-0.49857	0.836161	-5.52007	-3.28112
50.6	3	0.00095	4.8544	-0.812223	0.413835	2.87024
Time	Planet	Mass	X	Y	Vx	Vy
50.61	1	1	0	0	0	0
50.61	2	3e-06	-0.552704	0.801561	-5.29519	-3.63144
50.61	3	0.00095	4.85845	-0.783507	0.397752	2.87288
Time	Planet	Mass	X	Y	Vx	Vy
50.62	1	1	0	0	0	0
50.62	2	3e-06	-0.604474	0.763532	-5.04779	-3.96605
50.62	3	0.00095	4.86235	-0.754765	0.381649	2.87543
Time	Planet	Mass	X	Y	Vx	Vy
50.63	1	1	0	0	0	0
50.63	2	3e-06	-0.65366	0.722239	-4.77899	-4.28348
50.63	3	0.00095	4.86609	-0.725998	0.365527	2.87788
Time	Planet	Mass	X	Y	Vx	Vy
50.64	1	1	0	0	0	0
50.64	2	3e-06	-0.700054	0.677862	-4.49006	-4.58232
50.64	3	0.00095	4.86966	-0.697207	0.349387	2.88024
Time	Planet	Mass	X	Y	Vx	Vy
50.65	1	1	0	0	0	0
50.65	2	3e-06	-0.743461	0.630593	-4.18231	-4.86127
50.65	3	0.00095	4.87307	-0.668393	0.33323	2.88251
Time	Planet	Mass	X	Y	Vx	Vy
50.66	1	1	0	0	0	0
50.66	2	3e-06	-0.7837	0.580637	-3.85719	-5.11914
50.66	3	0.00095	4.87633	-0.639557	0.317055	2.88468
Time	Planet	Mass	X	Y	Vx	Vy
50.67	1	1	0	0	0	0
50.67	2	3e-06	-0.820605	0.52821	-3.51618	-5.35485
50.67	3	0.00095	4.87942	-0.6107	0.300864	2.88675
Time	Planet	Mass	X	Y	Vx	Vy
50.68	1	1	0	0	0	0
50.68	2	3e-06	-0.854024	0.47354	-3.16087	-5.5674
50.68	3	0.00095	4.88234	-0.581822	0.284656	2.88873
Time	Planet	Mass	X	Y	Vx	Vy
50.69	1	1	0	0	0	0
50.69	2	3e-06	-0.883822	0.416862	-2.79286	-5.75597
50.69	3	0.00095	4.88511	-0.552925	0.268434	2.89062
Time	Planet	Mass	X	Y	Vx	Vy
50.7	1	1	0	0	0	0
50.7	2	3e-06	-0.909881	0.358421	-2.41386	-5.9198
50.7	3	0.00095	4.88771	-0.52401	0.252197	2.89241
Time	Planet	Mass	X	Y	Vx	Vy
50.71	1	1	0	0	0	0
50.71	2	3e-06	-0.932099	0.298466	-2.02555	-6.05829
50.71	3	0.00095	4.89015	-0.495077	0.235945	2.8941
Time	Planet	Mass	X	Y	Vx	Vy
50.72	1	1	0	0	0	0
50.72	2	3e-06	-0.950392	0.237255	-1.6297	-6.17096
50.72	3	0.00095	4.89243	-0.466128	0.21968	2.8957
Time	Planet	Mass	X	Y	Vx	Vy
50.73	1	1	0	0	0	0
50.73	2	3e-06	-0.964693	0.175047	-1.22805	-6.25745
50.73	3	0.00095	4.89455	-0.437163	0.203403	2.8972
Time	Planet	Mass	X	Y	Vx	Vy
50.74	1	1	0	0	0	0
50.74	2	3e-06	-0.974953	0.112106	-0.82238	-6.31752
50.74	3	0.00095	4.8965	-0.408184	0.187113	2.89861
Time	Planet	Mass	X	Y	Vx	Vy
50.75	1	1	0	0	0	0
50.75	2	3e-06	-0.981141	0.0486966	-0.414459	-6.35108
50.75	3	0.00095	4.89829	-0.379191	0.170811	2.89992
Time	Planet	Mass	X	Y	Vx	Vy
50.76	1	1	0	0	0	0
50.76	2	3e-06	-0.983242	-0.0149155	-0.00604215	-6.35812
50.76	3	0.00095	4.89991	-0.350185	0.154499	2.90113
Time	Planet	Mass	X	Y	Vx	Vy
50.77	1	1	0	0	0	0
50.77	2	3e-06	-0.981261	-0.0784658	0.401128	-6.33879
50.77	3	0.00095	4.90138	-0.321168	0.138176	2.90225
Time	Planet	Mass	X	Y	Vx	Vy
50.78	1	1	0	0	0	0
50.78	2	3e-06	-0.97522	-0.141691	0.80534	-6.29333
50.78	3	0.00095	4.90268	-0.29214	0.121843	2.90327
Time	Planet	Mass	X	Y	Vx	Vy
50.79	1	1	0	0	0	0
50.79	2	3e-06	-0.965155	-0.204332	1.20491	-6.22209
50.79	3	0.00095	4.90382	-0.263103	0.105501	2.9042
Time	Planet	Mass	X	Y	Vx	Vy
50.8	1	1	0	0	0	0
50.8	2	3e-06	-0.951121	-0.266133	1.59821	-6.12556
50.8	3	0.00095	4.90479	-0.234057	0.0891507	2.90503
Time	Planet	Mass	X	Y	Vx	Vy
50.81	1	1	0	0	0	0
50.81	2	3e-06	-0.93319	-0.326843	1.98365	-6.00429
50.81	3	0.00095	4.9056	-0.205002	0.0727924	2.90576
Time	Planet	Mass	X	Y	Vx	Vy
50.82	1	1	0	0	0	0
50.82	2	3e-06	-0.911448	-0.386219	2.35968	-5.85896
50.82	3	0.00095	4.90624	-0.175941	0.0564267	2.90639
Time	Planet	Mass	X	Y	Vx	Vy
50.83	1	1	0	0	0	0
50.83	2	3e-06	-0.885997	-0.444023	2.72485	-5.69032
50.83	3	0.00095	4.90673	-0.146875	0.0400544	2.90693
Time	Planet	Mass	X	Y	Vx	Vy
50.84	1	1	0	0	0	0
50.84	2	3e-06	-0.856951	-0.500025	3.07774	-5.49921
50.84	3	0.00095	4.90705	-0.117803	0.0236761	2.90737
Time	Planet	Mass	X	Y	Vx	Vy
50.85	1	1	0	0	0	0
50.85	2	3e-06	-0.824442	-0.554007	3.417	-5.28657
50.85	3	0.00095	4.9072	-0.0887271	0.0072924	2.90772
Time	Planet	Mass	X	Y	Vx	Vy
50.86	1	1	0	0	0	0
50.86	2	3e-06	-0.788611	-0.605757	3.74137	-5.05338
50.86	3	0.00095	4.90719	-0.0596484	-0.00909611	2.90797
Time	Planet	Mass	X	Y	Vx	Vy
50.87	1	1	0	0	0	0
50.87	2	3e-06	-0.749615	-0.655075	4.04967	-4.80072
50.87	3	0.00095	4.90702	-0.0305678	-0.0254888	2.90812
Time	Planet	Mass	X	Y	Vx	Vy
50.88	1	1	0	0	0	0
50.88	2	3e-06	-0.707618	-0.701771	4.34077	-4.5297
50.88	3	0.00095	4.90668	-0.00148612	-0.0418849	2.90817
Time	Planet	Mass	X	Y	Vx	Vy
50.89	1	1	0	0	0	0
50.89	2	3e-06	-0.662799	-0.745669	4.61365	-4.24153
50.89	3	0.00095	4.90618	0.0275956	-0.058284	2.90813
Time	Planet	Mass	X	Y	Vx	Vy
50.9	1	1	0	0	0	0
50.9	2	3e-06	-0.615345	-0.786602	4.86736	-3.93742
50.9	3	0.00095	4.90552	0.0566764	-0.0746853	2.90799
Time	Planet	Mass	X	Y	Vx	Vy
50.91	1	1	0	0	0	0
50.91	2	3e-06	-0.565452	-0.824417	5.10103	-3.61866
50.91	3	0.00095	4.90469	0.0857553	-0.0910883	2.90775
Time	Planet	Mass	X	Y	Vx	Vy
50.92	1	1	0	0	0	0
50.92	2	3e-06	-0.513324	-0.858975	5.31388	-3.28656
50.92	3	0.00095	4.90369	0.114831	-0.107492	2.90741
Time	Planet	Mass	X	Y	Vx	Vy
50.93	1	1	0	0	0	0
50.93	2	3e-06	-0.459174	-0.890148	5.50522	-2.94248
50.93	3	0.00095	4.90254	0.143904	-0.123896	2.90698
Time	Planet	Mass	X	Y	Vx	Vy
50.94	1	1	0	0	0	0
50.94	2	3e-06	-0.40322	-0.917824	5.67444	-2.58778
50.94	3	0.00095	4.90122	0.172971	-0.1403	2.90645
Time	Planet	Mass	X	Y	Vx	Vy
50.95	1	1	0	0	0	0
50.95	2	3e-06	-0.345686	-0.941904	5.82101	-2.22388
50.95	3	0.00095	4.89973	0.202033	-0.156704	2.90582
Time	Planet	Mass	X	Y	Vx	Vy
50.96	1	1	0	0	0	0
50.96	2	3e-06	-0.2868	-0.962302	5.94449	-1.85218
50.96	3	0.00095	4.89808	0.231087	-0.173105	2.9051
Time	Planet	Mass	X	Y	Vx	Vy
50.97	1	1	0	0	0	0
50.97	2	3e-06	-0.226796	-0.978948	6.04454	-1.47413
50.97	3	0.00095	4.89627	0.260134	-0.189505	2.90427
Time	Planet	Mass	X	Y	Vx	Vy
50.98	1	1	0	0	0	0
50.98	2	3e-06	-0.165909	-0.991784	6.12088	-1.09115
50.98	3	0.00095	4.89429	0.289173	-0.205901	2.90335
Time	Planet	Mass	X	Y	Vx	Vy
50.99	1	1	0	0	0	0
50.99	2	3e-06	-0.104378	-1.00077	6.17333	-0.704693
50.99	3	0.00095	4.89215	0.318201	-0.222294	2.90234
Time	Planet	Mass	X	Y	Vx	Vy
51	1	1	0	0	0	0
51	2	3e-06	-0.0424424	-1.00588	6.20178	-0.316202
51	3	0.00095	4.88985	0.34722	-0.238683	2.90122
Time	Planet	Mass	X	Y	Vx	Vy
51.01	1	1	0	0	0	0
51.01	2	3e-06	0.0196576	-1.00709	6.20621	0.0728832
51.01	3	0.00095	4.88738	0.376226	-0.255067	2.90001
Time	Planet	Mass	X	Y	Vx	Vy
51.02	1	1	0	0	0	0
51.02	2	3e-06	0.0816817	-1.00442	6.18667	0.46113
51.02	3	0.00095	4.88474	0.40522	-0.271446	2.8987
Time	Planet	Mass	X	Y	Vx	Vy
51.03	1	1	0	0	0	0
51.03	2	3e-06	0.143391	-0.997872	6.1433	0.847118
51.03	3	0.00095	4.88195	0.4342	-0.287819	2.89729
Time	Planet	Mass	X	Y	Vx	Vy
51.04	1	1	0	0	0	0
51.04	2	3e-06	0.204548	-0.987478	6.07632	1.22944
51.04	3	0.00095	4.87899	0.463166	-0.304186	2.89579
Time	Planet	Mass	X	Y	Vx	Vy
51.05	1	1	0	0	0	0
51.05	2	3e-06	0.264917	-0.973283	5.98601	1.6067
51.05	3	0.00095	4.87586	0.492116	-0.320544	2.89419
Time	Planet	Mass	X	Y	Vx	Vy
51.06	1	1	0	0	0	0
51.06	2	3e-06	0.324268	-0.955344	5.87274	1.97755
51.06	3	0.00095	4.87258	0.521049	-0.336896	2.89249
Time	Planet	Mass	X	Y	Vx	Vy
51.07	1	1	0	0	0	0
51.07	2	3e-06	0.382372	-0.933732	5.73695	2.34062
51.07	3	0.00095	4.86913	0.549965	-0.353238	2.89069
Time	Planet	Mass	X	Y	Vx	Vy
51.08	1	1	0	0	0	0
51.08	2	3e-06	0.439007	-0.908532	5.57914	2.69462
51.08	3	0.00095	4.86551	0.578863	-0.369571	2.88879
Time	Planet	Mass	X	Y	Vx	Vy
51.09	1	1	0	0	0	0
51.09	2	3e-06	0.493955	-0.87984	5.39989	3.03824
51.09	3	0.00095	4.86174	0.607741	-0.385895	2.8868
Time	Planet	Mass	X	Y	Vx	Vy
51.1	1	1	0	0	0	0
51.1	2	3e-06	0.547005	-0.847767	5.19986	3.37025
51.1	3	0.00095	4.85779	0.636599	-0.402208	2.88472
Time	Planet	Mass	X	Y	Vx	Vy
51.11	1	1	0	0	0	0
51.11	2	3e-06	0.597952	-0.812435	4.97976	3.68943
51.11	3	0.00095	4.85369	0.665436	-0.41851	2.88253
Time	Planet	Mass	X	Y	Vx	Vy
51.12	1	1	0	0	0	0
51.12	2	3e-06	0.6466	-0.773978	4.74037	3.99459
51.12	3	0.00095	4.84942	0.69425	-0.4348	2.88025
Time	Planet	Mass	X	Y	Vx	Vy
51.13	1	1	0	0	0	0
51.13	2	3e-06	0.69276	-0.732543	4.48255	4.28462
51.13	3	0.00095	4.845	0.72304	-0.451078	2.87787
Time	Planet	Mass	X	Y	Vx	Vy
51.14	1	1	0	0	0	0
51.14	2	3e-06	0.736251	-0.688286	4.20719	4.55841
51.14	3	0.00095	4.8404	0.751807	-0.467342	2.87539
Time	Planet	Mass	X	Y	Vx	Vy
51.15	1	1	0	0	0	0
51.15	2	3e-06	0.776904	-0.641375	3.91528	4.81494
51.15	3	0.00095	4.83565	0.780548	-0.483594	2.87282
Time	Planet	Mass	X	Y	Vx	Vy
51.16	1	1	0	0	0	0
51.16	2	3e-06	0.814557	-0.591987	3.60784	5.05321
51.16	3	0.00095	4.83073	0.809263	-0.49983	2.87015
Time	Planet	Mass	X	Y	Vx	Vy
51.17	1	1	0	0	0	0
51.17	2	3e-06	0.84906	-0.540311	3.28596	5.2723
51.17	3	0.00095	4.82565	0.837951	-0.516052	2.86738
Time	Planet	Mass	X	Y	Vx	Vy
51.18	1	1	0	0	0	0
51.18	2	3e-06	0.880276	-0.486541	2.95078	5.47133
51.18	3	0.00095	4.82041	0.866611	-0.532259	2.86452
Time	Planet	Mass	X	Y	Vx	Vy
51.19	1	1	0	0	0	0
51.19	2	3e-06	0.908076	-0.430884	2.6035	5.64949
51.19	3	0.00095	4.81501	0.895242	-0.548449	2.86155
Time	Planet	Mass	X	Y	Vx	Vy
51.2	1	1	0	0	0	0
51.2	2	3e-06	0.932346	-0.373552	2.24536	5.80603
51.2	3	0.00095	4.80944	0.923842	-0.564622	2.8585
Time	Planet	Mass	X	Y	Vx	Vy
51.21	1	1	0	0	0	0
51.21	2	3e-06	0.952983	-0.314764	1.87767	5.94027
51.21	3	0.00095	4.80371	0.952411	-0.580778	2.85534
Time	Planet	Mass	X	Y	Vx	Vy
51.22	1	1	0	0	0	0
51.22	2	3e-06	0.969899	-0.254746	1.50176	6.0516
51.22	3	0.00095	4.79783	0.980949	-0.596916	2.8521
Time	Planet	Mass	X	Y	Vx	Vy
51.23	1	1	0	0	0	0
51.23	2	3e-06	0.983018	-0.193731	1.119	6.1395
51.23	3	0.00095	4.79178	1.00945	-0.613035	2.84875
Time	Planet	Mass	X	Y	Vx	Vy
51.24	1	1	0	0	0	0
51.24	2	3e-06	0.992279	-0.131956	0.730828	6.20349
51.24	3	0.00095	4.78556	1.03792	-0.629134	2.84531
Time	Planet	Mass	X	Y	Vx	Vy
51.25	1	1	0	0	0	0
51.25	2	3e-06	0.997635	-0.0696616	0.338691	6.24322
51.25	3	0.00095	4.77919	1.06636	-0.645214	2.84177
Time	Planet	Mass	X	Y	Vx	Vy
51.26	1	1	0	0	0	0
51.26	2	3e-06	0.999053	-0.00709188	-0.0559253	6.25837
51.26	3	0.00095	4.77266	1.09476	-0.661273	2.83814
Time	Planet	Mass	X	Y	Vx	Vy
51.27	1	1	0	0	0	0
51.27	2	3e-06	0.996516	0.0555059	-0.451507	6.24876
51.27	3	0.00095	4.76597	1.12312	-0.677311	2.83441
Time	Planet	Mass	X	Y	Vx	Vy
51.28	1	1	0	0	0	0
51.28	2	3e-06	0.990023	0.117883	-0.846518	6.21427
51.28	3	0.00095	4.75911	1.15145	-0.693326	2.83058
Time	Planet	Mass	X	Y	Vx	Vy
51.29	1	1	0	0	0	0
51.29	2	3e-06	0.979586	0.179791	-1.23941	6.15488
51.29	3	0.00095	4.7521	1.17973	-0.70932	2.82666
Time	Planet	Mass	X	Y	Vx	Vy
51.3	1	1	0	0	0	0
51.3	2	3e-06	0.965235	0.240981	-1.62861	6.07065
51.3	3	0.00095	4.74493	1.20798	-0.72529	2.82265
Time	Planet	Mass	X	Y	Vx	Vy
51.31	1	1	0	0	0	0
51.31	2	3e-06	0.947014	0.301204	-2.01256	5.96176
51.31	3	0.00095	4.7376	1.23619	-0.741237	2.81854
Time	Planet	Mass	X	Y	Vx	Vy
51.32	1	1	0	0	0	0
51.32	2	3e-06	0.924983	0.360216	-2.38969	5.82849
51.32	3	0.00095	4.7301	1.26435	-0.757159	2.81433
Time	Planet	Mass	X	Y	Vx	Vy
51.33	1	1	0	0	0	0
51.33	2	3e-06	0.89922	0.417774	-2.75842	5.6712
51.33	3	0.00095	4.72245	1.29247	-0.773056	2.81003
Time	Planet	Mass	X	Y	Vx	Vy
51.34	1	1	0	0	0	0
51.34	2	3e-06	0.869815	0.47364	-3.11722	5.49038
51.34	3	0.00095	4.71464	1.32055	-0.788927	2.80564
Time	Planet	Mass	X	Y	Vx	Vy
51.35	1	1	0	0	0	0
51.35	2	3e-06	0.836876	0.527582	-3.46454	5.28659
51.35	3	0.00095	4.70667	1.34859	-0.804772	2.80115
Time	Planet	Mass	X	Y	Vx	Vy
51.36	1	1	0	0	0	0
51.36	2	3e-06	0.800524	0.579372	-3.79888	5.06052
51.36	3	0.00095	4.69855	1.37658	-0.820591	2.79657
Time	Planet	Mass	X	Y	Vx	Vy
51.37	1	1	0	0	0	0
51.37	2	3e-06	0.760898	0.628792	-4.11877	4.81296
51.37	3	0.00095	4.69026	1.40452	-0.836382	2.79189
Time	Planet	Mass	X	Y	Vx	Vy
51.38	1	1	0	0	0	0
51.38	2	3e-06	0.718149	0.675631	-4.4228	4.54479
51.38	3	0.00095	4.68182	1.43241	-0.852144	2.78712
Time	Planet	Mass	X	Y	Vx	Vy
51.39	1	1	0	0	0	0
51.39	2	3e-06	0.672442	0.719688	-4.70956	4.257
51.39	3	0.00095	4.67322	1.46026	-0.867878	2.78225
Time	Planet	Mass	X	Y	Vx	Vy
51.4	1	1	0	0	0	0
51.4	2	3e-06	0.623957	0.760771	-4.97775	3.95068
51.4	3	0.00095	4.66446	1.48806	-0.883583	2.77729
Time	Planet	Mass	X	Y	Vx	Vy
51.41	1	1	0	0	0	0
51.41	2	3e-06	0.572887	0.798702	-5.22612	3.627
51.41	3	0.00095	4.65555	1.51581	-0.899258	2.77224
Time	Planet	Mass	X	Y	Vx	Vy
51.42	1	1	0	0	0	0
51.42	2	3e-06	0.519435	0.833311	-5.45347	3.28726
51.42	3	0.00095	4.64648	1.5435	-0.914902	2.7671
Time	Planet	Mass	X	Y	Vx	Vy
51.43	1	1	0	0	0	0
51.43	2	3e-06	0.463818	0.864447	-5.65872	2.9328
51.43	3	0.00095	4.63725	1.57115	-0.930515	2.76186
Time	Planet	Mass	X	Y	Vx	Vy
51.44	1	1	0	0	0	0
51.44	2	3e-06	0.406261	0.891967	-5.84084	2.56507
51.44	3	0.00095	4.62787	1.59874	-0.946096	2.75653
Time	Planet	Mass	X	Y	Vx	Vy
51.45	1	1	0	0	0	0
51.45	2	3e-06	0.347001	0.915748	-5.99892	2.18561
51.45	3	0.00095	4.61833	1.62628	-0.961645	2.7511
Time	Planet	Mass	X	Y	Vx	Vy
51.46	1	1	0	0	0	0
51.46	2	3e-06	0.286282	0.935679	-6.13215	1.79599
51.46	3	0.00095	4.60863	1.65376	-0.977161	2.74559
Time	Planet	Mass	X	Y	Vx	Vy
51.47	1	1	0	0	0	0
51.47	2	3e-06	0.224358	0.951668	-6.23983	1.39789
51.47	3	0.00095	4.59878	1.68119	-0.992644	2.73998
Time	Planet	Mass	X	Y	Vx	Vy
51.48	1	1	0	0	0	0
51.48	2	3e-06	0.161486	0.963637	-6.32136	0.993004
51.48	3	0.00095	4.58878	1.70856	-1.00809	2.73428
Time	Planet	Mass	X	Y	Vx	Vy
51.49	1	1	0	0	0	0
51.49	2	3e-06	0.0979305	0.971528	-6.37628	0.583102
51.49	3	0.00095	4.57862	1.73588	-1.02351	2.72849
Time	Planet	Mass	X	Y	Vx	Vy
51.5	1	1	0	0	0	0
51.5	2	3e-06	0.0339601	0.975299	-6.40424	0.169981
51.5	3	0.00095	4.56831	1.76313	-1.03888	2.72261
Time	Planet	Mass	X	Y	Vx	Vy
51.51	1	1	0	0	0	0
51.51	2	3e-06	-0.0301543	0.974928	-6.40502	-0.244534
51.51	3	0.00095	4.55784	1.79033	-1.05423	2.71663
Time	Planet	Mass	X	Y	Vx	Vy
51.52	1	1	0	0	0	0
51.52	2	3e-06	-0.0941403	0.970409	-6.37854	-0.658598
51.52	3	0.00095	4.54723	1.81746	-1.06953	2.71057
Time	Planet	Mass	X	Y	Vx	Vy
51.53	1	1	0	0	0	0
51.53	2	3e-06	-0.157725	0.961756	-6.32484	-1.07036
51.53	3	0.00095	4.53645	1.84454	-1.0848	2.70441
Time	Planet	Mass	X	Y	Vx	Vy
51.54	1	1	0	0	0	0
51.54	2	3e-06	-0.220637	0.949001	-6.2441	-1.47797
51.54	3	0.00095	4.52553	1.87155	-1.10003	2.69817
Time	Planet	Mass	X	Y	Vx	Vy
51.55	1	1	0	0	0	0
51.55	2	3e-06	-0.282607	0.932196	-6.13664	-1.87958
51.55	3	0.00095	4.51445	1.8985	-1.11522	2.69183
Time	Planet	Mass	X	Y	Vx	Vy
51.56	1	1	0	0	0	0
51.56	2	3e-06	-0.34337	0.91141	-6.00291	-2.2734
51.56	3	0.00095	4.50323	1.92539	-1.13037	2.68541
Time	Planet	Mass	X	Y	Vx	Vy
51.57	1	1	0	0	0	0
51.57	2	3e-06	-0.402665	0.886728	-5.84348	-2.65763
51.57	3	0.00095	4.49185	1.95221	-1.14549	2.67889
Time	Planet	Mass	X	Y	Vx	Vy
51.58	1	1	0	0	0	0
51.58	2	3e-06	-0.460239	0.858257	-5.65905	-3.03055
51.58	3	0.00095	4.48032	1.97897	-1.16056	2.67229
Time	Planet	Mass	X	Y	Vx	Vy
51.59	1	1	0	0	0	0
51.59	2	3e-06	-0.515846	0.826118	-5.45046	-3.39047
51.59	3	0.00095	4.46863	2.00566	-1.1756	2.66559
Time	Planet	Mass	X	Y	Vx	Vy
51.6	1	1	0	0	0	0
51.6	2	3e-06	-0.569249	0.790448	-5.21866	-3.73579
51.6	3	0.00095	4.4568	2.03228	-1.19059	2.65881
Time	Planet	Mass	X	Y	Vx	Vy
51.61	1	1	0	0	0	0
51.61	2	3e-06	-0.62022	0.751402	-4.96471	-4.06497
51.61	3	0.00095	4.44482	2.05883	-1.20554	2.65194
Time	Planet	Mass	X	Y	Vx	Vy
51.62	1	1	0	0	0	0
51.62	2	3e-06	-0.668543	0.709148	-4.68977	-4.37654
51.62	3	0.00095	4.43269	2.08532	-1.22044	2.64498
Time	Planet	Mass	X	Y	Vx	Vy
51.63	1	1	0	0	0	0
51.63	2	3e-06	-0.714015	0.663871	-4.39512	-4.66915
51.63	3	0.00095	4.42041	2.11173	-1.23531	2.63793
Time	Planet	Mass	X	Y	Vx	Vy
51.64	1	1	0	0	0	0
51.64	2	3e-06	-0.756445	0.615765	-4.08211	-4.94154
51.64	3	0.00095	4.40799	2.13808	-1.25013	2.6308
Time	Planet	Mass	X	Y	Vx	Vy
51.65	1	1	0	0	0	0
51.65	2	3e-06	-0.795657	0.56504	-3.7522	-5.19253
51.65	3	0.00095	4.39541	2.16435	-1.26491	2.62358
Time	Planet	Mass	X	Y	Vx	Vy
51.66	1	1	0	0	0	0
51.66	2	3e-06	-0.831489	0.511915	-3.4069	-5.42108
51.66	3	0.00095	4.38269	2.19055	-1.27964	2.61627
Time	Planet	Mass	X	Y	Vx	Vy
51.67	1	1	0	0	0	0
51.67	2	3e-06	-0.863795	0.456619	-3.04778	-5.62624
51.67	3	0.00095	4.36982	2.21667	-1.29433	2.60887
Time	Planet	Mass	X	Y	Vx	Vy
51.68	1	1	0	0	0	0
51.68	2	3e-06	-0.892445	0.39939	-2.6765	-5.80722
51.68	3	0.00095	4.3568	2.24272	-1.30897	2.60139
Time	Planet	Mass	X	Y	Vx	Vy
51.69	1	1	0	0	0	0
51.69	2	3e-06	-0.917325	0.340474	-2.29473	-5.9633
51.69	3	0.00095	4.34364	2.2687	-1.32356	2.59382
Time	Planet	Mass	X	Y	Vx	Vy
51.7	1	1	0	0	0	0
51.7	2	3e-06	-0.938339	0.280124	-1.90419	-6.09392
51.7	3	0.00095	4.33033	2.2946	-1.33811	2.58617
Time	Planet	Mass	X	Y	Vx	Vy
51.71	1	1	0	0	0	0
51.71	2	3e-06	-0.955409	0.218596	-1.50662	-6.19863
51.71	3	0.00095	4.31688	2.32042	-1.35261	2.57843
Time	Planet	Mass	X	Y	Vx	Vy
51.72	1	1	0	0	0	0
51.72	2	3e-06	-0.968472	0.156151	-1.10379	-6.27711
51.72	3	0.00095	4.30328	2.34617	-1.36706	2.57061
Time	Planet	Mass	X	Y	Vx	Vy
51.73	1	1	0	0	0	0
51.73	2	3e-06	-0.977485	0.0930537	-0.697462	-6.32916
51.73	3	0.00095	4.28954	2.37184	-1.38147	2.5627
Time	Planet	Mass	X	Y	Vx	Vy
51.74	1	1	0	0	0	0
51.74	2	3e-06	-0.982421	0.0295681	-0.289396	-6.3547
51.74	3	0.00095	4.27565	2.39742	-1.39582	2.5547
Time	Planet	Mass	X	Y	Vx	Vy
51.75	1	1	0	0	0	0
51.75	2	3e-06	-0.983273	-0.0340403	0.118655	-6.35379
51.75	3	0.00095	4.26162	2.42293	-1.41013	2.54663
Time	Planet	Mass	X	Y	Vx	Vy
51.76	1	1	0	0	0	0
51.76	2	3e-06	-0.980048	-0.0975076	0.524961	-6.32658
51.76	3	0.00095	4.24745	2.44836	-1.42439	2.53847
Time	Planet	Mass	X	Y	Vx	Vy
51.77	1	1	0	0	0	0
51.77	2	3e-06	-0.972773	-0.160572	0.92782	-6.27336
51.77	3	0.00095	4.23313	2.4737	-1.43859	2.53022
Time	Planet	Mass	X	Y	Vx	Vy
51.78	1	1	0	0	0	0
51.78	2	3e-06	-0.961492	-0.222975	1.32557	-6.19451
51.78	3	0.00095	4.21867	2.49896	-1.45274	2.52189
Time	Planet	Mass	X	Y	Vx	Vy
51.79	1	1	0	0	0	0
